x,y,a,r1,r2,r3,r4,r5,r6,error
734,-2.48081384622671E+015,,,,,,,,
735,-1.35661942359393E+015,,,,,,,,
736,-1.60072049938255E+015,,,,,,,,
737,-1.07807242642618E+015,,,,,,,,
738,-1.05587047418037E+015,,,,,,,,
739,-2933862715536008,,,,,,,,
740,-2.33413136613026E+015,,,,,,,,
741,-1.54150681112734E+015,,,,,,,,
742,-2.70166291119117E+015,,,,,,,,
743,-2979098630457150,,,,,,,,
744,-3.21353721763982E+015,,,,,,,,
745,-1.90134958884357E+015,,,,,,,,
746,-1471950758406813,,,,,,,,
747,-2541073206306276,,,,,,,,
748,-3.18945242108237E+015,,,,,,,,
749,-3279829419463666,,,,,,,,
750,-2102763795914426,,,,,,,,
751,-1.97819934210097E+015,,,,,,,,
752,-1.65816664566016E+015,,,,,,,,
753,-2703515694692436,,,,,,,,
754,-2.26605099741161E+015,,,,,,,,
755,-1.98109475718838E+015,,,,,,,,
756,-2294063680033954,,,,,,,,
757,-3371396953422020,,,,,,,,
758,-2862079957517018,,,,,,,,
759,-2.92105594362761E+015,,,,,,,,
760,-2.23936462584055E+015,,,,,,,,
761,-2.09653308615245E+015,,,,,,,,
762,-2.11454617523393E+015,,,,,,,,
763,-3645832653244673,,,,,,,,
764,-3.78182366938035E+015,,,,,,,,
765,-2960221532477724,,,,,,,,
766,-2.24927077587065E+015,,,,,,,,
767,-3.0800501971075E+015,,,,,,,,
768,-3505408500710896,,,,,,,,
769,-4046602164461327,,,,,,,,
770,-2330785034969655,,,,,,,,
771,-3.42144933773043E+015,,,,,,,,
772,-4.16966098115698E+015,,,,,,,,
773,-3.6697181971026E+015,,,,,,,,
774,-3723480185121184,,,,,,,,
775,-2.51671307654725E+015,,,,,,,,
776,-3.14845707706485E+015,,,,,,,,
777,-3.25444746199055E+015,,,,,,,,
778,-2.98802714927896E+015,,,,,,,,
779,-4219766625468644,,,,,,,,
780,-3481419999767587,,,,,,,,
781,-3156205982938880,,,,,,,,
782,-4187688821459085,,,,,,,,
783,-3.48775015880747E+015,,,,,,,,
784,-3364392280472778,,,,,,,,
785,-4.47389741220193E+015,,,,,,,,
786,-2.89968784531019E+015,,,,,,,,
787,-4707131975636419,,,,,,,,
788,-4442834098709229,,,,,,,,
789,-3448528415210613,,,,,,,,
790,-4226298396015606,,,,,,,,
791,-3289205542772492,,,,,,,,
792,-3657443029254541,,,,,,,,
793,-4590077324984324,,,,,,,,
794,-3835598310686286,,,,,,,,
795,-4601337912772977,,,,,,,,
796,-3993650725891789,,,,,,,,
797,-3817171159442041,,,,,,,,
798,-4096580567528058,,,,,,,,
799,-3388156767605087,,,,,,,,
800,-4.22817263638722E+015,,,,,,,,
801,-3.08572327592272E+015,,,,,,,,
802,-4681796896630672,,,,,,,,
803,-3112322384263739,,,,,,,,
804,-4891631146726714,,,,,,,,
805,-3693130685373754,,,,,,,,
806,-4581672755085338,,,,,,,,
807,-3.26052425158247E+015,,,,,,,,
808,-3718830694657176,,,,,,,,
809,-3.5115897569453E+015,,,,,,,,
810,-3.65577429964221E+015,,,,,,,,
811,-4102403703544309,,,,,,,,
812,-3.82612481048551E+015,,,,,,,,
813,-4.00298769877009E+015,,,,,,,,
814,-4668369345204592,,,,,,,,
815,-3374465963748392,,,,,,,,
816,-5118225559615314,,,,,,,,
817,-4.33869681377436E+015,,,,,,,,
818,-4759065216221909,,,,,,,,
819,-4862896965102616,,,,,,,,
820,-3.83526373098291E+015,,,,,,,,
821,-4.41546525746673E+015,,,,,,,,
822,-3843948588515076,,,,,,,,
823,-4362499174933186,,,,,,,,
824,-3.84198941417329E+015,,,,,,,,
825,-4038388144782706,,,,,,,,
826,-3.62695061984288E+015,,,,,,,,
827,-4560681102861930,,,,,,,,
828,-4322890350292167,,,,,,,,
829,-5094054427318601,,,,,,,,
830,-5360397971601326,,,,,,,,
831,-3.58759560889593E+015,,,,,,,,
832,-4.47540026992021E+015,,,,,,,,
833,-3.52930595656851E+015,,,,,,,,
834,-3.65582832975709E+015,,,,,,,,
835,-4886447133500938,,,,,,,,
836,-4.29738670146578E+015,,,,,,,,
837,-3570805587640597,,,,,,,,
838,-4529302246817136,,,,,,,,
839,-4.23896485508129E+015,,,,,,,,
840,-4593531356677987,,,,,,,,
841,-3.78954201537325E+015,,,,,,,,
842,-3.69062392692863E+015,,,,,,,,
843,-4810965146012396,,,,,,,,
844,-3969578835417797,,,,,,,,
845,-5101972662409830,,,,,,,,
846,-3.85341512823078E+015,,,,,,,,
847,-4868428738738667,,,,,,,,
848,-3795441219243926,,,,,,,,
849,-4014845601365200,,,,,,,,
850,-4516243475804615,,,,,,,,
851,-3540657199661607,,,,,,,,
852,-4883550111757472,,,,,,,,
853,-4.16396666891216E+015,,,,,,,,
854,-5273264135709286,,,,,,,,
855,-5444413868294492,,,,,,,,
856,-5265427687052185,,,,,,,,
857,-5422943429762095,,,,,,,,
858,-3671879189792311,,,,,,,,
859,-4290965822578149,,,,,,,,
860,-4081340687120258,,,,,,,,
861,-4609430476217216,,,,,,,,
862,-3.96787587703071E+015,,,,,,,,
863,-5060660438691617,,,,,,,,
864,-5455506074041973,,,,,,,,
865,-4.45873161990037E+015,,,,,,,,
866,-4791365086035114,,,,,,,,
867,-4567516259162448,,,,,,,,
868,-4684199466360928,,,,,,,,
869,-3667820498691271,,,,,,,,
870,-4833352053697094,,,,,,,,
871,-4.27433714006014E+015,,,,,,,,
872,-3.76466300398634E+015,,,,,,,,
873,-4.3183590043593E+015,,,,,,,,
874,-4.03224934029383E+015,,,,,,,,
875,-5106950844529390,,,,,,,,
876,-5101977967980150,,,,,,,,
877,-4705551217082013,,,,,,,,
878,-5112022669149219,,,,,,,,
879,-3.49691651666348E+015,,,,,,,,
880,-4804172323390703,,,,,,,,
881,-3.6756487380607E+015,,,,,,,,
882,-4002514457350636,,,,,,,,
883,-4.30191975234825E+015,,,,,,,,
884,-4.02628196272444E+015,,,,,,,,
885,-3425840392990077,,,,,,,,
886,-3782321209672472,,,,,,,,
887,-4255653714538411,,,,,,,,
888,-4606713780674212,,,,,,,,
889,-3626541920306244,,,,,,,,
890,-4695474953935715,,,,,,,,
891,-4788446896995032,,,,,,,,
892,-3955871605597905,,,,,,,,
893,-4104294538563563,,,,,,,,
894,-3427416158062457,,,,,,,,
895,-4497450575505754,,,,,,,,
896,-4.19637559659278E+015,,,,,,,,
897,-3338894920841225,,,,,,,,
898,-3.74295068619838E+015,,,,,,,,
899,-4716275986467995,,,,,,,,
900,-4857667646329365,,,,,,,,
901,-3587706924060475,,,,,,,,
902,-3.10086335155559E+015,,,,,,,,
903,-3089565921331427,,,,,,,,
904,-3.37666697625343E+015,,,,,,,,
905,-4353184774228600,,,,,,,,
906,-3.64944804203142E+015,,,,,,,,
907,-3988226529552936,,,,,,,,
908,-4.03571192887781E+015,,,,,,,,
909,-4.4767534470966E+015,,,,,,,,
910,-4516107830334879,,,,,,,,
911,-3486116882443211,,,,,,,,
912,-4394925231982821,,,,,,,,
913,-3.65671580317159E+015,,,,,,,,
914,-3.13289689036272E+015,,,,,,,,
915,-3.40166724093213E+015,,,,,,,,
916,-2.6938576787992E+015,,,,,,,,
917,-2.88828021560399E+015,,,,,,,,
918,-3267117489348211,,,,,,,,
919,-3.85754809378011E+015,,,,,,,,
920,-4264068305144956,,,,,,,,
921,-3.55418393428687E+015,,,,,,,,
922,-4088309116413463,,,,,,,,
923,-2811140289306353,,,,,,,,
924,-4099532796260771,,,,,,,,
925,-2.59284193929121E+015,,,,,,,,
926,-3.94802807399474E+015,,,,,,,,
927,-2522904511290500,,,,,,,,
928,-3412297348415607,,,,,,,,
929,-2508542883616041,,,,,,,,
930,-3422375747859559,,,,,,,,
931,-2.10701412904471E+015,,,,,,,,
932,-2826025403454744,,,,,,,,
933,-2.11071394365795E+015,,,,,,,,
934,-2290151672865880,,,,,,,,
935,-3555547620564867,,,,,,,,
936,-2855765232388717,,,,,,,,
937,-2595598151378349,,,,,,,,
938,-3.24835141324867E+015,,,,,,,,
939,-2.5150701664391E+015,,,,,,,,
940,-1.87574383866252E+015,,,,,,,,
941,-2476319402762063,,,,,,,,
942,-2.37334482911756E+015,,,,,,,,
943,-1.9542699204277E+015,,,,,,,,
944,-2635404933993525,,,,,,,,
945,-1.65621168551676E+015,,,,,,,,
946,-2.0564854741092E+015,,,,,,,,
947,-1.59297935345717E+015,,,,,,,,
948,-1.79916968685635E+015,,,,,,,,
949,-2084017281950817,,,,,,,,
950,-2.3773174930459E+015,,,,,,,,
951,-2028458877212024,,,,,,,,
952,-3077077290235649,,,,,,,,
953,-1.74901124829043E+015,,,,,,,,
954,-2959664487458381,,,,,,,,
955,-2774751964935137,,,,,,,,
956,-2294185244886494,,,,,,,,
957,-2336439420620894,,,,,,,,
958,-1088632455476188,,,,,,,,
959,-2.45406926637928E+015,,,,,,,,
960,-1500068115143934,,,,,,,,
961,-2499773613473436,,,,,,,,
962,-984344954470050,,,,,,,,
963,-1.22238216721483E+015,,,,,,,,
964,-2473519026584237,,,,,,,,
965,-982628572109470,,,,,,,,
966,-1.56047445920436E+015,,,,,,,,
967,-1.12401573279158E+015,,,,,,,,
968,-2430054873966774,,,,,,,,
969,-632921650375444,,,,,,,,
970,-2.07003574633017E+015,,,,,,,,
971,-1.60675842740207E+015,,,,,,,,
972,-764367783565833,,,,,,,,
973,-1.24233050942452E+015,,,,,,,,
974,-412582554252740,,,,,,,,
975,-390384209263084,,,,,,,,
976,-2180879210578078,,,,,,,,
977,-1.98687710307319E+015,,,,,,,,
978,-742469099273051,,,,,,,,
979,-948621846235900,,,,,,,,
980,-1.21677866715666E+015,,,,,,,,
981,-1.91792089438777E+015,,,,,,,,
982,-1849327046858892,,,,,,,,
983,-318903820609691,,,,,,,,
984,-1.61752893698727E+015,,,,,,,,
985,-1.26370354982403E+015,,,,,,,,
986,-209948827336296,,,,,,,,
987,-770898804554655,,,,,,,,
988,-1.11257090007504E+015,,,,,,,,
989,-1139729027708568,,,,,,,,
990,-934053078042975,,,,,,,,
991,-1139684844644765,,,,,,,,
992,-1.28758516099568E+015,,,,,,,,
993,240069300411535,,,,,,,,
994,-63871267789996.6,,,,,,,,
995,-1.2041908335776E+015,,,,,,,,
996,-1.19487589754062E+015,,,,,,,,
997,-915553429318010,,,,,,,,
998,-647972625281177,,,,,,,,
999,-281995993950826,,,,,,,,
1000,-751885621578541,,,,,,,,
1001,765168773523687,,,,,,,,
1002,27293081128193.8,,,,,,,,
1003,-311037758923897,,,,,,,,
1004,-489423681128045,,,,,,,,
1005,790354127132112,,,,,,,,
1006,149683636194492,,,,,,,,
1007,1.17077477501535E+015,,,,,,,,
1008,-314105751404094,,,,,,,,
1009,-94220772434472.4,,,,,,,,
1010,518762191508382,,,,,,,,
1011,-35419454991354.5,,,,,,,,
1012,450902545246415,,,,,,,,
1013,279209141666263,,,,,,,,
1014,710011589382569,,,,,,,,
1015,1.32067292418485E+015,,,,,,,,
1016,536714864989045,,,,,,,,
1017,247824269931709,,,,,,,,
1018,925513883480056,,,,,,,,
1019,1.82101002941337E+015,,,,,,,,
1020,1.67443770865632E+015,,,,,,,,
1021,1595479526591952,,,,,,,,
1022,1.10936531272929E+015,,,,,,,,
1023,1883955055901660,,,,,,,,
1024,492758190576078,,,,,,,,
1025,2.31260009496435E+015,,,,,,,,
1026,620519934691896,,,,,,,,
1027,1.16818196020291E+015,,,,,,,,
1028,1.25231275069067E+015,,,,,,,,
1029,1.07969969748676E+015,,,,,,,,
1030,1.3400187448684E+015,,,,,,,,
1031,2041661624181464,,,,,,,,
1032,2.019040672698E+015,,,,,,,,
1033,2.51608137412581E+015,,,,,,,,
1034,2.05744081717955E+015,,,,,,,,
1035,1.6060078531023E+015,,,,,,,,
1036,1.19963411092663E+015,,,,,,,,
1037,1995101597419713,,,,,,,,
1038,1.94453861486993E+015,,,,,,,,
1039,2.86170335614536E+015,,,,,,,,
1040,2846953985560583,,,,,,,,
1041,1.64021235476887E+015,,,,,,,,
1042,1.88357448798033E+015,,,,,,,,
1043,2610247783140088,,,,,,,,
1044,1.41997992832878E+015,,,,,,,,
1045,3.06697555247529E+015,,,,,,,,
1046,1.75128344829915E+015,,,,,,,,
1047,1733481981870699,,,,,,,,
1048,3059795615430173,,,,,,,,
1049,3.17658491606321E+015,,,,,,,,
1050,3.5756118802297E+015,,,,,,,,
1051,2.39449230949755E+015,,,,,,,,
1052,3.1755168499234E+015,,,,,,,,
1053,2453000545661255,,,,,,,,
1054,2.12723443066999E+015,,,,,,,,
1055,3703843808957519,,,,,,,,
1056,2.10275428259128E+015,,,,,,,,
1057,3133135484105178,,,,,,,,
1058,3718083982165418,,,,,,,,
1059,3566866646560719,,,,,,,,
1060,3405354404298166,,,,,,,,
1061,3.94950271744262E+015,,,,,,,,
1062,3.12915850824274E+015,,,,,,,,
1063,4189386168692280,,,,,,,,
1064,2501520535057855,,,,,,,,
1065,2717422448164323,,,,,,,,
1066,3.91133418162651E+015,,,,,,,,
1067,4.02752525692086E+015,,,,,,,,
1068,3.73647345349946E+015,,,,,,,,
1069,4004836487978247,,,,,,,,
1070,3545829267045548,,,,,,,,
1071,3104408033372374,,,,,,,,
1072,3688089874981080,,,,,,,,
1073,3020415397440748,,,,,,,,
1074,3564223196097750,,,,,,,,
1075,3.35243939147959E+015,,,,,,,,
1076,5111962837362790,,,,,,,,
1077,3363444812535591,,,,,,,,
1078,3.82852614575083E+015,,,,,,,,
1079,3479986155719888,,,,,,,,
1080,3.79995067798461E+015,,,,,,,,
1081,5405639821581687,,,,,,,,
1082,3490671381649817,,,,,,,,
1083,4975186398989256,,,,,,,,
1084,5021766724843002,,,,,,,,
1085,4998969257209358,,,,,,,,
1086,5277778582563414,,,,,,,,
1087,3890612081468192,,,,,,,,
1088,5598750127217490,,,,,,,,
1089,5208528250377208,,,,,,,,
1090,4562799698263965,,,,,,,,
1091,5241598541008269,,,,,,,,
1092,5278892117217561,,,,,,,,
1093,4759317939577087,,,,,,,,
1094,5815203939965847,,,,,,,,
1095,4853356557027569,,,,,,,,
1096,5336088522853010,,,,,,,,
1097,4671921022086119,,,,,,,,
1098,4970465515816963,,,,,,,,
1099,5607547222569690,,,,,,,,
1100,5273594095012542,,,,,,,,
1101,5903453506925738,,,,,,,,
1102,6293444823429334,,,,,,,,
1103,5042598768934734,,,,,,,,
1104,5349551025189067,,,,,,,,
1105,5552499467425780,,,,,,,,
1106,4757235236184623,,,,,,,,
1107,5013971526353382,,,,,,,,
1108,6411061367489503,,,,,,,,
1109,6025743917329532,,,,,,,,
1110,5952397053083694,,,,,,,,
1111,5920865285164745,,,,,,,,
1112,5142374643498309,,,,,,,,
1113,5282571201542484,,,,,,,,
1114,6242163309449125,,,,,,,,
1115,5646078158705379,,,,,,,,
1116,5327262562535579,,,,,,,,
1117,6183172066418689,,,,,,,,
1118,7184331993825216,,,,,,,,
1119,5812706946551136,,,,,,,,
1120,6928402416125531,,,,,,,,
1121,6269873823995674,,,,,,,,
1122,6589777470960459,,,,,,,,
1123,7287308702995216,,,,,,,,
1124,5824765570938930,,,,,,,,
1125,6132424416051853,,,,,,,,
1126,5828345077438446,,,,,,,,
1127,5737477261268277,,,,,,,,
1128,7107483267449023,,,,,,,,
1129,6334880547432131,,,,,,,,
1130,7788441263794686,,,,,,,,
1131,6306819600421362,,,,,,,,
1132,7162095362739441,,,,,,,,
1133,7072789108351185,,,,,,,,
1134,6847558247445718,,,,,,,,
1135,7835632920822580,,,,,,,,
1136,6845520359974079,,,,,,,,
1137,6148066167242645,,,,,,,,
1138,6508586963307372,,,,,,,,
1139,6363134741156126,,,,,,,,
1140,7169831554826203,,,,,,,,
1141,7771277364980925,,,,,,,,
1142,8235537758967888,,,,,,,,
1143,8162626280336332,,,,,,,,
1144,6726913256308633,,,,,,,,
1145,6553105689732401,,,,,,,,
1146,7070487952533486,,,,,,,,
1147,7080869260275715,,,,,,,,
1148,7787398001032583,,,,,,,,
1149,6814852021336503,,,,,,,,
1150,8571706366173606,,,,,,,,
1151,8559985370860897,,,,,,,,
1152,6664482253783620,,,,,,,,
1153,7923639558055076,,,,,,,,
1154,7756047375310104,,,,,,,,
1155,7170286094247536,,,,,,,,
1156,7125350407181175,,,,,,,,
1157,8109212282601592,,,,,,,,
1158,6977248121726396,,,,,,,,
1159,7597442098590951,,,,,,,,
1160,8769227493228167,,,,,,,,
1161,8721842144739381,,,,,,,,
1162,7364606991117795,,,,,,,,
1163,7679560167762907,,,,,,,,
1164,7388034059884151,,,,,,,,
1165,7350839504597415,,,,,,,,
1166,8414916993471811,,,,,,,,
1167,7721942297091864,,,,,,,,
1168,8585081485493621,,,,,,,,
1169,8160499193683644,,,,,,,,
1170,9.1988518365369E+015,,,,,,,,
1171,7355793610483841,,,,,,,,
1172,8411587781192479,,,,,,,,
1173,8061984296279350,,,,,,,,
1174,9.14833485255084E+015,,,,,,,,
1175,8229495711076071,,,,,,,,
1176,8864696339175009,,,,,,,,
1177,9.3309047819438E+015,,,,,,,,
1178,7670651447631029,,,,,,,,
1179,8169427024467939,,,,,,,,
1180,8769677503261564,,,,,,,,
1181,7869359902016458,,,,,,,,
1182,7869789336488425,,,,,,,,
1183,7733283952397752,,,,,,,,
1184,9.17331847087123E+015,,,,,,,,
1185,9.54728998725764E+015,,,,,,,,
1186,7680159013241867,,,,,,,,
1187,9.42884690884129E+015,,,,,,,,
1188,8819468487180039,,,,,,,,
1189,8870650420454612,,,,,,,,
1190,8892090586491450,,,,,,,,
1191,7763516569904601,,,,,,,,
1192,9.07379258664261E+015,,,,,,,,
1193,8047427757576327,,,,,,,,
1194,7883720432917981,,,,,,,,
1195,9.7285906455369E+015,,,,,,,,
1196,8476861338535908,,,,,,,,
1197,8817073992421980,,,,,,,,
1198,8871753505868704,,,,,,,,
1199,9.18978289006025E+015,,,,,,,,
1200,8465385789294357,,,,,,,,
1201,8998393202325207,,,,,,,,
1202,8102234408974007,,,,,,,,
1203,9.77267343262601E+015,,,,,,,,
1204,9.44702887843054E+015,,,,,,,,
1205,8326262634554480,,,,,,,,
1206,9.42267237778512E+015,,,,,,,,
1207,8989235396888722,,,,,,,,
1208,8423513344523442,,,,,,,,
1209,7960259424872173,,,,,,,,
1210,9.63454912358472E+015,,,,,,,,
1211,9.37274605062658E+015,,,,,,,,
1212,8084173569040439,,,,,,,,
1213,8419770204694743,,,,,,,,
1214,8050855039930140,,,,,,,,
1215,8096338407919375,,,,,,,,
1216,7963559389354806,,,,,,,,
1217,9.20444924547944E+015,,,,,,,,
1218,9.67415311605635E+015,,,,,,,,
1219,8439147664885352,,,,,,,,
1220,8065816928734777,,,,,,,,
1221,8494138583476273,,,,,,,,
1222,8751031526977452,,,,,,,,
1223,8031233949980733,,,,,,,,
1224,9.44532203455028E+015,,,,,,,,
1225,8261752481350763,,,,,,,,
1226,8142604551699128,,,,,,,,
1227,8862714517833708,,,,,,,,
1228,9.34487562873445E+015,,,,,,,,
1229,8090418400823356,,,,,,,,
1230,8635912858624865,,,,,,,,
1231,8694284561128539,,,,,,,,
1232,8421385951120834,,,,,,,,
1233,8255126727034468,,,,,,,,
1234,9.1969441552664E+015,,,,,,,,
1235,8937102219735572,,,,,,,,
1236,8001572901674764,,,,,,,,
1237,9.40888770505075E+015,,,,,,,,
1238,7980164387768379,,,,,,,,
1239,9.63718005556644E+015,,,,,,,,
1240,8612843026002221,,,,,,,,
1241,9.70344226667794E+015,,,,,,,,
1242,8773399262770570,,,,,,,,
1243,9.77995966026092E+015,,,,,,,,
1244,8904161844152167,,,,,,,,
1245,8690502760356976,,,,,,,,
1246,8216601589944548,,,,,,,,
1247,8360728393944147,,,,,,,,
1248,8426420894597937,,,,,,,,
1249,8329325968910722,,,,,,,,
1250,8154645166269356,,,,,,,,
1251,8092565765097079,,,,,,,,
1252,9.17645337197982E+015,,,,,,,,
1253,9.39313302952541E+015,,,,,,,,
1254,7972218586715049,,,,,,,,
1255,9.49430043380621E+015,,,,,,,,
1256,8612612163601827,,,,,,,,
1257,8041008747685840,,,,,,,,
1258,8146413062100818,,,,,,,,
1259,8657821245813034,,,,,,,,
1260,8591376607791742,,,,,,,,
1261,8205891668079826,,,,,,,,
1262,9.15023991233199E+015,,,,,,,,
1263,9.18825303273529E+015,,,,,,,,
1264,9.21118374373878E+015,,,,,,,,
1265,9.25092210926352E+015,,,,,,,,
1266,7906131650425032,,,,,,,,
1267,9.17242057624518E+015,,,,,,,,
1268,8928116128050412,,,,,,,,
1269,8307440537811311,,,,,,,,
1270,9.15993275614367E+015,,,,,,,,
1271,8222548683725146,,,,,,,,
1272,7431988875063601,,,,,,,,
1273,8398672994306548,,,,,,,,
1274,7389363893377636,,,,,,,,
1275,8236584775221305,,,,,,,,
1276,8369806969594106,,,,,,,,
1277,8384316761782532,,,,,,,,
1278,7883844982108043,,,,,,,,
1279,8554921206516618,,,,,,,,
1280,7787188873774112,,,,,,,,
1281,8064744898701813,,,,,,,,
1282,8843887600526997,,,,,,,,
1283,8609906636088125,,,,,,,,
1284,8565861810625311,,,,,,,,
1285,8198279411113732,,,,,,,,
1286,7304927669923325,,,,,,,,
1287,7095022375457952,,,,,,,,
1288,6948226453886345,,,,,,,,
1289,7207281956666157,,,,,,,,
1290,6604567268787597,,,,,,,,
1291,7502068342640110,,,,,,,,
1292,7747919259339106,,,,,,,,
1293,6993173834313831,,,,,,,,
1294,7348729254103422,,,,,,,,
1295,7991784476436362,,,,,,,,
1296,7904756212722510,,,,,,,,
1297,7821351644602938,,,,,,,,
1298,7702529048562125,,,,,,,,
1299,6609143422582153,,,,,,,,
1300,7671280567396689,,,,,,,,
1301,7429997002789528,,,,,,,,
1302,6980556587851239,,,,,,,,
1303,7499523175482942,,,,,,,,
1304,7416339671830200,,,,,,,,
1305,7758772663601625,,,,,,,,
1306,6857576156317617,,,,,,,,
1307,5988804190451665,,,,,,,,
1308,6705204139222793,,,,,,,,
1309,6772818381215683,,,,,,,,
1310,6638283551496435,,,,,,,,
1311,6752656796095271,,,,,,,,
1312,6967013676724891,,,,,,,,
1313,6445120967371782,,,,,,,,
1314,6439013668506723,,,,,,,,
1315,5794394621179856,,,,,,,,
1316,6422324071341828,,,,,,,,
1317,7098046120875200,,,,,,,,
1318,5961675087605832,,,,,,,,
1319,5386049812671463,,,,,,,,
1320,6926623973602951,,,,,,,,
1321,5406656988854690,,,,,,,,
1322,5291220677521734,,,,,,,,
1323,5118460518229596,,,,,,,,
1324,5852199360133463,,,,,,,,
1325,6221384067823680,,,,,,,,
1326,6338829602615471,,,,,,,,
1327,4722972769561701,,,,,,,,
1328,4746959935528126,,,,,,,,
1329,5467040088679339,,,,,,,,
1330,5805377023127263,,,,,,,,
1331,4730696901448416,,,,,,,,
1332,6286545068238864,,,,,,,,
1333,4782431986973483,,,,,,,,
1334,6140434056994224,,,,,,,,
1335,6020905168355394,,,,,,,,
1336,5356373028493888,,,,,,,,
1337,4.47467885666376E+015,,,,,,,,
1338,4894309926818259,,,,,,,,
1339,4241245880511531,,,,,,,,
1340,5684693487853438,,,,,,,,
1341,5233130136206670,,,,,,,,
1342,5494770278625255,,,,,,,,
1343,4762861869295757,,,,,,,,
1344,4.19346437681649E+015,,,,,,,,
1345,4543708653595632,,,,,,,,
1346,3508131292492553,,,,,,,,
1347,3546953805610017,,,,,,,,
1348,4780118785848714,,,,,,,,
1349,4338774353009577,,,,,,,,
1350,3405709022028483,,,,,,,,
1351,3.22680598327342E+015,,,,,,,,
1352,4606779913809413,,,,,,,,
1353,3.14952374656218E+015,,,,,,,,
1354,3.98932798865722E+015,,,,,,,,
1355,2838347480530143,,,,,,,,
1356,2884536322903835,,,,,,,,
1357,2.69942838389186E+015,,,,,,,,
1358,2621635371152173,,,,,,,,
1359,3871880020968616,,,,,,,,
1360,4.01366324266448E+015,,,,,,,,
1361,3212995445934901,,,,,,,,
1362,2.24023230094606E+015,,,,,,,,
1363,2.24686639150066E+015,,,,,,,,
1364,3.39486338705814E+015,,,,,,,,
1365,3.07759004689163E+015,,,,,,,,
1366,3785607965091708,,,,,,,,
1367,2682841599242271,,,,,,,,
1368,3441729933827480,,,,,,,,
1369,2903459150156281,,,,,,,,
1370,2641184416741694,,,,,,,,
1371,1.64605203611494E+015,,,,,,,,
1372,2551729329262203,,,,,,,,
1373,1719626692304081,,,,,,,,
1374,1.97234466129475E+015,,,,,,,,
1375,2871998995826905,,,,,,,,
1376,1.27930164438792E+015,,,,,,,,
1377,2.18842664349302E+015,,,,,,,,
1378,1.52033895650417E+015,,,,,,,,
1379,1968618145492172,,,,,,,,
1380,2.00567316416579E+015,,,,,,,,
1381,797448017414762,,,,,,,,
1382,2044754513846419,,,,,,,,
1383,1.45080703439598E+015,,,,,,,,
1384,1.37040606418926E+015,,,,,,,,
1385,963773734461968,,,,,,,,
1386,1.26790876513679E+015,,,,,,,,
1387,2.04579966359688E+015,,,,,,,,
1388,136616054581120,,,,,,,,
1389,1.84459617597862E+015,,,,,,,,
1390,167133890652843,,,,,,,,
1391,91811932290525.5,,,,,,,,
1392,353798640189847,,,,,,,,
1393,1.2560132892496E+015,,,,,,,,
1394,795662262414282,,,,,,,,
1395,1318760878211921,,,,,,,,
1396,568008813275923,,,,,,,,
1397,768336975936247,,,,,,,,
1398,-813240104406211,,,,,,,,
1399,243127712660836,,,,,,,,
1400,-186219615664733,,,,,,,,
1401,-199459073136782,,,,,,,,
1402,-984687391995732,,,,,,,,
1403,-212679755313458,,,,,,,,
1404,-1.01663432600649E+015,,,,,,,,
1405,-836965355753353,,,,,,,,
1406,-170728165187686,,,,,,,,
1407,-1397996856616175,,,,,,,,
1408,-1.225957107126E+015,,,,,,,,
1409,-496072744966214,,,,,,,,
1410,-896534555704871,,,,,,,,
1411,-1.65709640392013E+015,,,,,,,,
1412,-698307328532406,,,,,,,,
1413,-1.59711397006154E+015,,,,,,,,
1414,-642200056061931,,,,,,,,
1415,-1.26529391130099E+015,,,,,,,,
1416,-877732983459867,,,,,,,,
1417,-2319807703656659,,,,,,,,
1418,-2.1033072763624E+015,,,,,,,,
1419,-2660051577764870,,,,,,,,
1420,-1874249377155951,,,,,,,,
1421,-1.51362379365105E+015,,,,,,,,
1422,-1.3994555647538E+015,,,,,,,,
1423,-1.32443136845953E+015,,,,,,,,
1424,-1790297432898267,,,,,,,,
1425,-1.99932960573539E+015,,,,,,,,
1426,-1.63894328546174E+015,,,,,,,,
1427,-1567006369692678,,,,,,,,
1428,-2532952404337421,,,,,,,,
1429,-3371006463618783,,,,,,,,
1430,-1999824137858656,,,,,,,,
1431,-3332436755552466,,,,,,,,
1432,-3.08720680419425E+015,,,,,,,,
1433,-2326916740800383,,,,,,,,
1434,-2278463454343733,,,,,,,,
1435,-3353626477907130,,,,,,,,
1436,-3939200597604733,,,,,,,,
1437,-2.93072817941558E+015,,,,,,,,
1438,-4.10599053649126E+015,,,,,,,,
1439,-4.19357326790108E+015,,,,,,,,
1440,-3263038738684709,,,,,,,,
1441,-3.9634953199989E+015,,,,,,,,
1442,-3040120073402959,,,,,,,,
1443,-3.63239886930928E+015,,,,,,,,
1444,-3816953772840206,,,,,,,,
1445,-4080075395128098,,,,,,,,
1446,-3.60298939051796E+015,,,,,,,,
1447,-3152516100669779,,,,,,,,
1448,-4509263511498166,,,,,,,,
1449,-4.3015194583152E+015,,,,,,,,
1450,-3.37901668519119E+015,,,,,,,,
1451,-3788302838422542,,,,,,,,
1452,-4784701712184174,,,,,,,,
1453,-5137178312459541,,,,,,,,
1454,-4823034052632656,,,,,,,,
1455,-4.40760637519495E+015,,,,,,,,
1456,-5540494368070851,,,,,,,,
1457,-4737410993101862,,,,,,,,
1458,-4.23880407009742E+015,,,,,,,,
1459,-4700496032792255,,,,,,,,
