x,y,error
11823456671,1173009881.36256,
11834567782,1176206867.61391,
11845678893,1169548759.49248,
11856790004,1176656019.9222,
11867901115,1177154854.93075,
11879012226,1174381957.88514,
11890123337,1181076995.57435,
11901234448,1190450613.14991,
11912345559,1172679649.28504,
11923456670,1191212971.45388,
11934567781,1185797871.93782,
11945678892,1176624014.5583,
11956790003,1194252186.55391,
11967901114,1183211654.92526,
11979012225,1179255727.57094,
11990123336,1197991140.21865,
12001234447,1194192813.6015,
12012345558,1190964980.14987,
12023456669,1189987860.34849,
12034567780,1194943880.09456,
12045678891,1186356649.56166,
12056790002,1193053647.45933,
12067901113,1191817886.20003,
12079012224,1207162684.57773,
12090123335,1206530047.14111,
12101234446,1190632365.46429,
12112345557,1193939002.13651,
12123456668,1202578431.45847,
12134567779,1203157226.59228,
12145678890,1194551883.61115,
12156790001,1199622495.26354,
12167901112,1213862514.93658,
12179012223,1211088613.9482,
12190123334,1205484121.94747,
12201234445,1213973687.03781,
12212345556,1209438109.71881,
12223456667,1215895043.38362,
12234567778,1204784390.85147,
12245678889,1220662320.58261,
12256790000,1223512725.73097,
12267901111,1225177729.91232,
12279012222,1210817085.94998,
12290123333,1225199473.00163,
12301234444,1225720359.00815,
12312345555,1226017245.88229,
12323456666,1224340627.88968,
12334567777,1218297863.71894,
12345678888,1228613635.96475,
12356789999,1227876698.61983,
12367901110,1221820569.3764,
12379012221,1229381506.39992,
12390123332,1218440226.51215,
12401234443,1225661138.30549,
12412345554,1222069500.71044,
12423456665,1238326117.33424,
12434567776,1238290635.49767,
12445678887,1226065023.35336,
12456789998,1224625585.67539,
12467901109,1232469247.87562,
12479012220,1240254447.14819,
12490123331,1234812242.22219,
12501234442,1241694724.01811,
12512345553,1240293603.61373,
12523456664,1245150667.7092,
12534567775,1239907447.4892,
12545678886,1242106168.55019,
12556789997,1233493476.1246,
12567901108,1235483132.41154,
12579012219,1242820689.6275,
12590123330,1245524155.11734,
12601234441,1237946316.77005,
12612345552,1251766898.56465,
12623456663,1243119568.84704,
12634567774,1247640666.11509,
12645678885,1253525706.39037,
12656789996,1262044822.00121,
12667901107,1260215608.30858,
12679012218,1263962436.32156,
12690123329,1249348791.12417,
12701234440,1262303540.08801,
12712345551,1267916635.00262,
12723456662,1262617220.27887,
12734567773,1264833712.42342,
12745678884,1254049853.33201,
12756789995,1269948316.08104,
12767901106,1267377210.69939,
12779012217,1262380435.43121,
12790123328,1262887658.56499,
12801234439,1264487651.72028,
12812345550,1269719569.46922,
12823456661,1277771451.02738,
12834567772,1278107988.47147,
12845678883,1275416853.54967,
12856789994,1273745644.04297,
12867901105,1271423001.97308,
12879012216,1276394746.86187,
12890123327,1274105357.58191,
12901234438,1280944227.34787,
12912345549,1272816469.93185,
12923456660,1273686385.70631,
12934567771,1288161951.34369,
12945678882,1286933384.81964,
12956789993,1274585021.21621,
12967901104,1276505369.27168,
12979012215,1275963065.88263,
12990123326,1290057711.68464,
13001234437,1290907055.73899,
13012345548,1288625641.39144,
13023456659,1289361106.0192,
13034567770,1280233101.30607,
13045678881,1291751490.90177,
13056789992,1285132554.27127,
13067901103,1285861889.15919,
13079012214,1298813216.50003,
13090123325,1294124507.39807,
13101234436,1285948015.30317,
13112345547,1295782685.7369,
13123456658,1299957282.62359,
13134567769,1292914973.34164,
13145678880,1294737280.85317,
13156789991,1309517885.49696,
13167901102,1300717317.92203,
13179012213,1294873594.26634,
13190123324,1296842041.59266,
13201234435,1313602381.16632,
13212345546,1301097546.83515,
13223456657,1314271846.08898,
13234567768,1308525736.36771,
13245678879,1305492306.2172,
13256789990,1305235014.58388,
13267901101,1320386848.52946,
13279012212,1317630805.62621,
13290123323,1317820957.76488,
13301234434,1304036655.85529,
13312345545,1308212165.20016,
13323456656,1314359033.18044,
13334567767,1314591530.27898,
13345678878,1326343448.65913,
13356789989,1318510580.62795,
13367901100,1317556422.7752,
13379012211,1330184465.46741,
13390123322,1316461542.28889,
13401234433,1326369798.52889,
13412345544,1317018231.57717,
13423456655,1325817351.49668,
13434567766,1335082022.34573,
13445678877,1319422827.4249,
13456789988,1319002286.41649,
13467901099,1322461035.57228,
13479012210,1338070236.56183,
13490123321,1322931233.40863,
13501234432,1327982407.91313,
13512345543,1332585089.12619,
13523456654,1335010197.65087,
13534567765,1341714625.41063,
13545678876,1346576973.69768,
13556789987,1333191993.20758,
13567901098,1337158529.47572,
13579012209,1330995407.59574,
13590123320,1339792733.34048,
13601234431,1352051670.06613,
13612345542,1345853926.74613,
13623456653,1336333916.1546,
13634567764,1345770601.04123,
13645678875,1344139115.60592,
13656789986,1341754711.7243,
13667901097,1347686582.01491,
13679012208,1350133203.46916,
13690123319,1348863768.41947,
13701234430,1350022424.66887,
13712345541,1355057277.64674,
13723456652,1351557835.85603,
13734567763,1358911980.71597,
13745678874,1349990347.70822,
13756789985,1357349846.0246,
13767901096,1367391042.69013,
13779012207,1368833912.33236,
13790123318,1366827747.60179,
13801234429,1359207744.53067,
13812345540,1371884526.72629,
13823456651,1369281321.43051,
13834567762,1369343124.46658,
13845678873,1363459722.91722,
13856789984,1361446911.25394,
13867901095,1360347136.7497,
13879012206,1368998264.74529,
13890123317,1374300354.35066,
13901234428,1368976504.14156,
13912345539,1378206643.00278,
13923456650,1376909447.49852,
13934567761,1365380624.13274,
13945678872,1384669651.80585,
13956789983,1379853285.18472,
13967901094,1367296607.15962,
13979012205,1376814138.82428,
13990123316,1385755837.70306,
14001234427,1380328002.46687,
14012345538,1371056495.77867,
14023456649,1372150304.08762,
14034567760,1382827839.77637,
14045678871,1393529826.32878,
14056789982,1383563217.13745,
14067901093,1395159144.80813,
14079012204,1385662083.89045,
14090123315,1391204153.95864,
14101234426,1399157917.40214,
14112345537,1384334538.70951,
14123456648,1383330988.44115,
14134567759,1383172901.11343,
14145678870,1397946252.96068,
14156789981,1390040652.47806,
14167901092,1403753426.55222,
14179012203,1399397320.42381,
14190123314,1405992020.1022,
14201234425,1394952298.07782,
14212345536,1403850094.8336,
14223456647,1396437870.69556,
14234567758,1402241915.98024,
14245678869,1402304265.78466,
14256789980,1405828845.58793,
14267901091,1396291525.22787,
14279012202,1403593694.63496,
14290123313,1409461981.40446,
14301234424,1415665542.6072,
14312345535,1408031517.97644,
14323456646,1406819665.96396,
14334567757,1415780087.06079,
14345678868,1403086051.5691,
14356789979,1408704231.21445,
14367901090,1406484363.74751,
14379012201,1425301713.90824,
14390123312,1414996596.58914,
14401234423,1412788428.89311,
14412345534,1414759944.33841,
14423456645,1414919457.90655,
14434567756,1412471707.2656,
14445678867,1431619323.98007,
14456789978,1421726417.7449,
14467901089,1427751152.11573,
14479012200,1419469380.57575,
14490123311,1418609386.86442,
14501234422,1435170026.63743,
14512345533,1433926228.81906,
14523456644,1423158353.65673,
14534567755,1436497510.08744,
14545678866,1437680241.81222,
14556789977,1422410894.83944,
14567901088,1435883974.76172,
14579012199,1429829716.97758,
14590123310,1436746134.71993,
14601234421,1441448111.75507,
14612345532,1427960039.50207,
14623456643,1435300785.15395,
14634567754,1444492025.61946,
14645678865,1432541974.89134,
14656789976,1443151488.11781,
14667901087,1447246936.36301,
14679012198,1447068186.03803,
14690123309,1441177294.63618,
14701234420,1437223785.79977,
14712345531,1453775162.92235,
14723456642,1454094050.50768,
14734567753,1457754299.43519,
14745678864,1452634059.51632,
14756789975,1443440055.12021,
14767901086,1460708684.82698,
14779012197,1459861655.15458,
14790123308,1460889644.44497,
14801234419,1449415170.14257,
14812345530,1462422876.85193,
14823456641,1447512433.31374,
14834567752,1452167998.46473,
14845678863,1451114359.08403,
14856789974,1460076697.58299,
14867901085,1463142626.47397,
14879012196,1471859886.28033,
14890123307,1462880216.75229,
14901234418,1463075939.79808,
14912345529,1455848432.0306,
14923456640,1473425528.62419,
14934567751,1464798338.17334,
14945678862,1463340116.93577,
14956789973,1470229168.82833,
14967901084,1465773524.62499,
14979012195,1475077810.97827,
14990123306,1482547250.58885,
15001234417,1471650213.09604,
15012345528,1473455057.49287,
15023456639,1478622407.65879,
15034567750,1483284251.46752,
15045678861,1485229923.79714,
15056789972,1483505719.34105,
15067901083,1480521513.53995,
15079012194,1491143885.10351,
15090123305,1476297327.74021,
15101234416,1482097433.55819,
15112345527,1476264506.57178,
15123456638,1488733631.4854,
15134567749,1477691516.82206,
15145678860,1488679305.64443,
15156789971,1485828949.21488,
15167901082,1482107855.19536,
15179012193,1482263086.17711,
15190123304,1493220310.33228,
15201234415,1495786376.93829,
15212345526,1493050003.03967,
15223456637,1497966903.13198,
15234567748,1486874287.62567,
15245678859,1501010239.20164,
15256789970,1489426393.14794,
15267901081,1489597137.65832,
15279012192,1508678163.79286,
15290123303,1511204323.1778,
15301234414,1502703587.34047,
15312345525,1506952191.15784,
15323456636,1502994881.56339,
15334567747,1503714743.06976,
15345678858,1498599317.64208,
15356789969,1515516416.52306,
15367901080,1517063154.3687,
15379012191,1514443560.24955,
15390123302,1501736989.09107,
15401234413,1505655813.98978,
15412345524,1509062272.06485,
15423456635,1509951732.37024,
15434567746,1520104036.84963,
15445678857,1525592535.66912,
15456789968,1520170278.20594,
15467901079,1519464237.81517,
15479012190,1515209401.43808,
15490123301,1518856712.10603,
15501234412,1512878989.52567,
15512345523,1516759395.57018,
15523456634,1524222924.15834,
15534567745,1528112625.53106,
15545678856,1525431793.4023,
15556789967,1518626109.31637,
15567901078,1535858053.40473,
15579012189,1523082490.30848,
15590123300,1525636184.55991,
15601234411,1534571508.51078,
15612345522,1537579628.972,
15623456633,1525261944.22408,
15634567744,1528161987.20471,
15645678855,1542172770.53764,
15656789966,1529300458.44606,
15667901077,1539666275.98103,
15679012188,1541331514.81021,
15690123299,1533853031.53503,
15701234410,1545940474.10854,
15712345521,1538264625.04966,
15723456632,1551124929.34474,
15734567743,1535411057.88502,
15745678854,1537467102.16805,
15756789965,1539818961.45607,
15767901076,1537322100.39045,
15779012187,1544160350.88888,
15790123298,1546865655.49316,
15801234409,1551882497.37878,
15812345520,1543981226.823,
15823456631,1547543448.64586,
15834567742,1551175980.75503,
15845678853,1547938728.8395,
15856789964,1551709488.88322,
15867901075,1545996457.96093,
15879012186,1557140989.37595,
15890123297,1549006713.19536,
15901234408,1562353911.6595,
15912345519,1551315297.02665,
15923456630,1551827438.4582,
15934567741,1560594148.33498,
15945678852,1565540429.99066,
15956789963,1573041105.994,
15967901074,1564287816.84971,
15979012185,1562274834.79254,
15990123296,1560392203.373,
16001234407,1571766087.65949,
16012345518,1568592135.40728,
16023456629,1560627554.40927,
16034567740,1580532418.7448,
16045678851,1570243773.79058,
16056789962,1568225525.45529,
16067901073,1572583946.92104,
16079012184,1567316588.94578,
16090123295,1570770412.09656,
16101234406,1584689128.46913,
16112345517,1584183995.60242,
16123456628,1582974689.55855,
16134567739,1581439117.87779,
16145678850,1579552758.24852,
16156789961,1587529590.97876,
16167901072,1583823542.69714,
16179012183,1574831506.62221,
16190123294,1583729643.90541,
16201234405,1582662277.99353,
16212345516,1579806652.88839,
16223456627,1589565824.82937,
16234567738,1588541192.99096,
16245678849,1581403737.0186,
16256789960,1590683669.93372,
16267901071,1583710549.08585,
16279012182,1587812502.4515,
16290123293,1586487074.04519,
16301234404,1601945962.63861,
16312345515,1590275806.49814,
16323456626,1594832512.45623,
16334567737,1604519250.78554,
16345678848,1604032874.59419,
16356789959,1600992433.55202,
16367901070,1600126216.69275,
16379012181,1610422275.65296,
16390123292,1612491286.62563,
16401234403,1601977068.99731,
16412345514,1599512125.79277,
16423456625,1610250214.52116,
16434567736,1609618752.6656,
16445678847,1614632128.46401,
16456789958,1615273618.14217,
16467901069,1602312842.09857,
16479012180,1610914042.00828,
16490123291,1612802425.38287,
16501234402,1607087984.88304,
16512345513,1607241056.66575,
16523456624,1623211848.77781,
16534567735,1608940841.98299,
16545678846,1610907285.12074,
16556789957,1610363966.75453,
16567901068,1615395737.70211,
16579012179,1614494659.92128,
16590123290,1614823321.92225,
16601234401,1622047032.55358,
16612345512,1622821218.6332,
16623456623,1618040386.56792,
16634567734,1625512414.65934,
16645678845,1632781423.42202,
16656789956,1637585690.52132,
16667901067,1634399294.34155,
16679012178,1635625620.2571,
16690123289,1628390240.24443,
16701234400,1625363357.2481,
16712345511,1633352436.65683,
16723456622,1627535972.95775,
16734567733,1645491352.94932,
16745678844,1634601670.37463,
16756789955,1645395383.57232,
16767901066,1649508936.20713,
16779012177,1643832073.32639,
16790123288,1646648891.46474,
16801234399,1638347365.77846,
16812345510,1635642563.81136,
16823456621,1644299810.64278,
16834567732,1643406238.38203,
16845678843,1656875857.23451,
16856789954,1650955703.08766,
16867901065,1646370809.90513,
16879012176,1640601794.97046,
16890123287,1647861888.60865,
16901234398,1660552681.23114,
16912345509,1653788414.68413,
16923456620,1654802905.02161,
16934567731,1653017690.98952,
16945678842,1646801227.54234,
16956789953,1654859435.6614,
16967901064,1663200786.55933,
16979012175,1663949786.068,
16990123286,1668467481.9112,
17001234397,1656435661.64377,
17012345508,1671567001.14835,
17023456619,1665141697.63051,
17034567730,1663582367.1019,
17045678841,1657210136.62011,
17056789952,1676235763.10837,
17067901063,1666778044.97408,
17079012174,1678453793.08072,
17090123285,1675147276.43845,
17101234396,1677675233.42593,
17112345507,1666721022.1976,
17123456618,1673000509.9775,
17134567729,1682762894.55858,
17145678840,1666356471.73564,
17156789951,1682803339.52653,
17167901062,1669161473.98779,
17179012173,1676916621.83137,
17190123284,1678497483.18597,
17201234395,1686596272.07676,
17212345506,1691138000.25095,
17223456617,1681495606.62484,
17234567728,1688410055.19395,
17245678839,1676844832.35903,
17256789950,1676100365.87316,
17267901061,1677475734.00245,
17279012172,1692694430.81414,
17290123283,1691680866.78218,
17301234394,1680582124.92411,
17312345505,1689579264.66967,
17323456616,1693267150.70694,
17334567727,1701620316.38511,
17345678838,1695911745.55856,
17356789949,1692010729.94582,
17367901060,1695351514.14741,
17379012171,1697412845.84691,
17390123282,1700052810.45021,
17401234393,1704290811.13977,
17412345504,1709738653.71565,
17423456615,1708413238.82863,
17434567726,1702402191.76327,
17445678837,1694613121.79478,
17456789948,1695505833.30404,
17467901059,1695580781.91509,
17479012170,1712874728.42096,
17490123281,1710071768.01384,
17501234392,1713666591.73876,
17512345503,1708721947.41356,
17523456614,1705814597.81136,
17534567725,1715408398.31879,
17545678836,1714978228.57347,
17556789947,1704837528.0367,
17567901058,1718061161.76787,
17579012169,1712492832.5341,
17590123280,1720921209.78046,
17601234391,1721430159.40393,
17612345502,1721240371.49355,
17623456613,1725727222.02175,
17634567724,1721460158.44357,
17645678835,1720759730.26717,
17656789946,1727651049.95907,
17667901057,1716765657.4075,
17679012168,1715354712.03811,
17690123279,1722499295.52329,
17701234390,1737054623.88676,
17712345501,1734937670.87058,
17723456612,1736288947.33956,
17734567723,1720419358.77549,
17745678834,1736822177.98978,
17756789945,1723014522.34742,
17767901056,1723744940.51246,
17779012167,1737624533.93083,
17790123278,1726935512.96005,
17801234389,1733905694.49322,
17812345500,1741930253.94568,
17823456611,1740698922.18393,
17834567722,1737525386.16537,
17845678833,1742557084.86572,
17856789944,1731970101.53558,
17867901055,1743975061.34669,
17879012166,1748988947.29519,
17890123277,1754311267.61274,
17901234388,1741418930.61878,
17912345499,1753216415.45731,
17923456610,1745106331.25862,
17934567721,1751210935.80614,
17945678832,1748879339.97103,
17956789943,1746718259.89075,
17967901054,1744182110.18805,
17979012165,1745562735.74899,
17990123276,1761554680.17995,
18001234387,1758895002.93815,
18012345498,1754271220.97475,
18023456609,1762288680.26655,
18034567720,1764012497.16893,
18045678831,1755011101.82485,
18056789942,1751260106.07893,
18067901053,1767565915.06983,
18079012164,1761971336.62104,
18090123275,1761145652.72148,
18101234386,1762207811.95119,
18112345497,1763394077.26226,
18123456608,1762223336.48476,
18134567719,1770806925.87309,
18145678830,1772586413.87791,
18156789941,1765126075.72917,
18167901052,1762931753.28899,
18179012163,1763102729.61749,
18190123274,1764454383.02201,
18201234385,1767539169.27421,
18212345496,1772421399.01009,
18223456607,1770780832.61123,
18234567718,1770079290.53181,
18245678829,1779715978.16058,
18256789940,1785259774.68581,
18267901051,1772182208.35328,
18279012162,1784407847.30146,
18290123273,1774309279.66507,
18301234384,1782122912.26579,
18312345495,1779633913.51208,
18323456606,1785829279.29038,
18334567717,1796238354.03679,
18345678828,1781039348.8764,
18356789939,1798338739.89621,
18367901050,1797650552.63341,
18379012161,1797755717.13537,
18390123272,1785989575.68548,
18401234383,1802430398.9528,
18412345494,1785501540.33576,
18423456605,1802727670.39133,
18434567716,1790531520.86216,
18445678827,1802850242.35819,
18456789938,1795268162.97605,
18467901049,1801127904.88396,
18479012160,1798043307.72984,
18490123271,1807865203.9306,
18501234382,1793872431.88702,
18512345493,1807205139.47624,
18523456604,1806186710.64746,
18534567715,1796437207.48299,
18545678826,1802663616.21272,
18556789937,1797626308.96732,
18567901048,1803871691.91234,
18579012159,1819113552.66847,
18590123270,1808532827.5858,
18601234381,1814019187.45991,
18612345492,1806614493.18325,
18623456603,1803443291.60619,
