x,y,a,r1,r2,r3,error
950,-70773322.6641897,,,,,
951,-75102119.1682477,,,,,
952,-65874155.0672614,,,,,
953,-76187701.8573414,,,,,
954,-78317138.51166,,,,,
955,-78988543.2493221,,,,,
956,-79164067.829212,,,,,
957,-75926100.0425244,,,,,
958,-80591688.1189906,,,,,
959,-76154997.7567095,,,,,
960,-65003416.2662043,,,,,
961,-72725975.1357122,,,,,
962,-65171878.0535427,,,,,
963,-79823794.345954,,,,,
964,-74318772.6744154,,,,,
965,-72264258.420252,,,,,
966,-86426035.9398761,,,,,
967,-81511128.7283579,,,,,
968,-70435910.5056501,,,,,
969,-83938424.8528929,,,,,
970,-68494410.0381907,,,,,
971,-82696019.2057955,,,,,
972,-87798976.4292557,,,,,
973,-85556132.0409333,,,,,
974,-87187754.6987116,,,,,
975,-76667284.5056688,,,,,
976,-75821888.190809,,,,,
977,-82569964.7946625,,,,,
978,-80643015.0377745,,,,,
979,-73591723.0311828,,,,,
980,-87038305.0152482,,,,,
981,-81877534.6878596,,,,,
982,-81815501.0739438,,,,,
983,-84034042.6174243,,,,,
984,-88426412.5800276,,,,,
985,-89380928.7477015,,,,,
986,-93383872.5798967,,,,,
987,-86907331.1154535,,,,,
988,-90236288.9501666,,,,,
989,-94596070.6933272,,,,,
990,-81816410.9231038,,,,,
991,-86289842.281972,,,,,
992,-96153998.0508682,,,,,
993,-78996080.8261622,,,,,
994,-97717867.812178,,,,,
995,-95362488.3244931,,,,,
996,-97769560.8874301,,,,,
997,-81131650.6334583,,,,,
998,-83843203.509112,,,,,
999,-86660590.2153597,,,,,
1000,-88116886.5067276,,,,,
1001,-90151747.8282027,,,,,
1002,-89261203.5511588,,,,,
1003,-88856140.1035959,,,,,
1004,-99267303.0531124,,,,,
1005,-83603509.7797085,,,,,
1006,-85956017.3393524,,,,,
1007,-83998668.3566166,,,,,
1008,-100849918.900446,,,,,
1009,-88106687.6427595,,,,,
1010,-91964446.4664893,,,,,
1011,-94669514.18052,,,,,
1012,-92970359.2628072,,,,,
1013,-104553637.479223,,,,,
1014,-91417995.9964002,,,,,
1015,-92332405.7460249,,,,,
1016,-103397604.60388,,,,,
1017,-100713637.657585,,,,,
1018,-95906727.4898692,,,,,
1019,-89309433.344814,,,,,
1020,-103889221.258452,,,,,
1021,-92526505.9748444,,,,,
1022,-94342662.9479894,,,,,
1023,-97492400.966751,,,,,
1024,-99632617.0638535,,,,,
1025,-97895831.9997713,,,,,
1026,-106096676.892708,,,,,
1027,-91184194.430042,,,,,
1028,-92407388.4018103,,,,,
1029,-90757770.204709,,,,,
1030,-92414477.6314287,,,,,
1031,-109386461.024886,,,,,
1032,-101166952.954677,,,,,
1033,-104669739.054574,,,,,
1034,-106850186.488499,,,,,
1035,-110951100.636547,,,,,
1036,-98173369.5805195,,,,,
1037,-102979543.445023,,,,,
1038,-94809750.9373683,,,,,
1039,-112722757.058664,,,,,
1040,-104743612.493916,,,,,
1041,-106255175.010688,,,,,
1042,-101276725.451922,,,,,
1043,-101745518.080082,,,,,
1044,-96639287.1637722,,,,,
1045,-111495805.585589,,,,,
1046,-108585425.51691,,,,,
1047,-104599158.358997,,,,,
1048,-100308172.63379,,,,,
1049,-106030183.328789,,,,,
1050,-104029636.905935,,,,,
1051,-111564703.314342,,,,,
1052,-117465187.182918,,,,,
1053,-104638206.670145,,,,,
1054,-109036792.730887,,,,,
1055,-113774024.653651,,,,,
1056,-104523997.074813,,,,,
1057,-112964851.655816,,,,,
1058,-111265215.713901,,,,,
1059,-102879376.684797,,,,,
1060,-118750216.181433,,,,,
1061,-113379145.38585,,,,,
1062,-101391303.556983,,,,,
1063,-100731792.117801,,,,,
1064,-102865636.698199,,,,,
1065,-113168046.284463,,,,,
1066,-107172333.023408,,,,,
1067,-120346858.16308,,,,,
1068,-107288332.122102,,,,,
1069,-115866852.196403,,,,,
1070,-112693510.024592,,,,,
1071,-109562782.591632,,,,,
1072,-117781735.537009,,,,,
1073,-112788271.875694,,,,,
1074,-111832673.909268,,,,,
1075,-116113442.824136,,,,,
1076,-114975479.660793,,,,,
1077,-113289468.484274,,,,,
1078,-113715647.101914,,,,,
1079,-112265854.73537,,,,,
1080,-108208090.858156,,,,,
1081,-108814073.618806,,,,,
1082,-105831016.030535,,,,,
1083,-110364465.190168,,,,,
1084,-114973209.803625,,,,,
1085,-126038387.779098,,,,,
1086,-114956032.355824,,,,,
1087,-125637269.501451,,,,,
1088,-113493123.284574,,,,,
1089,-123171429.880408,,,,,
1090,-126465404.042282,,,,,
1091,-110577604.018279,,,,,
1092,-110707390.395062,,,,,
1093,-109049550.489283,,,,,
1094,-120089621.441931,,,,,
1095,-118264926.989502,,,,,
1096,-115967042.663258,,,,,
1097,-111316073.525338,,,,,
1098,-125146188.962449,,,,,
1099,-125805944.984713,,,,,
1100,-111277514.330166,,,,,
1101,-111098163.159336,,,,,
1102,-129086689.899107,,,,,
1103,-121689162.348473,,,,,
1104,-117449143.722649,,,,,
1105,-116303039.296827,,,,,
1106,-124869740.62145,,,,,
1107,-114918043.927297,,,,,
1108,-127338432.033697,,,,,
1109,-125603517.979361,,,,,
1110,-113802024.970241,,,,,
1111,-117635016.7797,,,,,
1112,-116016238.493892,,,,,
1113,-114108814.052039,,,,,
1114,-128713925.035572,,,,,
1115,-126060208.711351,,,,,
1116,-121821526.926677,,,,,
1117,-124294447.867745,,,,,
1118,-124858655.07942,,,,,
1119,-116534157.842743,,,,,
1120,-131923998.281645,,,,,
1121,-122711715.52708,,,,,
1122,-127793287.424042,,,,,
1123,-118291183.199691,,,,,
1124,-125499529.683419,,,,,
1125,-125788830.742377,,,,,
1126,-130598159.167176,,,,,
1127,-132992843.044613,,,,,
1128,-119290158.107769,,,,,
1129,-117093030.113053,,,,,
1130,-118079507.044109,,,,,
1131,-128281430.900781,,,,,
1132,-127406255.338538,,,,,
1133,-127496486.665877,,,,,
1134,-120224220.066725,,,,,
1135,-132917731.589013,,,,,
1136,-116817744.662818,,,,,
1137,-119480798.982203,,,,,
1138,-120522919.784447,,,,,
1139,-122191369.576434,,,,,
1140,-123666141.123965,,,,,
1141,-127901263.91211,,,,,
1142,-124872475.993984,,,,,
1143,-129868430.017064,,,,,
1144,-134072004.176062,,,,,
1145,-133386326.331016,,,,,
1146,-123522480.117471,,,,,
1147,-123125752.32323,,,,,
1148,-136687501.235891,,,,,
1149,-132963577.946676,,,,,
1150,-132973008.497414,,,,,
1151,-135339057.072751,,,,,
1152,-128025593.970085,,,,,
1153,-124374198.134878,,,,,
1154,-127791289.341581,,,,,
1155,-124608781.550776,,,,,
1156,-121258284.406026,,,,,
1157,-121897661.125126,,,,,
1158,-136901859.333275,,,,,
1159,-122148873.678788,,,,,
1160,-135277922.179246,,,,,
1161,-136983889.129282,,,,,
1162,-121815674.292328,,,,,
1163,-129830856.508208,,,,,
1164,-129166976.297133,,,,,
1165,-131287705.071325,,,,,
1166,-129642936.13716,,,,,
1167,-137486541.690703,,,,,
1168,-137457925.105016,,,,,
1169,-132533166.608205,,,,,
1170,-127800743.953046,,,,,
1171,-130471666.357202,,,,,
1172,-136338651.545564,,,,,
1173,-132340382.44818,,,,,
1174,-132251221.197242,,,,,
1175,-127820861.485376,,,,,
1176,-134537995.802355,,,,,
1177,-136476929.880224,,,,,
1178,-137427136.112427,,,,,
1179,-127183002.842401,,,,,
1180,-127272290.443526,,,,,
1181,-133337152.337739,,,,,
1182,-126951396.902731,,,,,
1183,-130405362.007853,,,,,
1184,-131443008.646758,,,,,
1185,-138781972.883049,,,,,
1186,-139493609.731334,,,,,
1187,-138557559.664469,,,,,
1188,-132196937.831802,,,,,
1189,-129581487.204754,,,,,
1190,-136549284.287294,,,,,
1191,-125595458.248169,,,,,
1192,-129978865.157748,,,,,
1193,-133609401.621827,,,,,
1194,-141737527.218797,,,,,
1195,-136302694.566341,,,,,
1196,-122511414.796965,,,,,
1197,-129603848.317011,,,,,
1198,-130970225.071053,,,,,
1199,-140545696.924224,,,,,
1200,-122899358.355276,,,,,
1201,-125995143.455879,,,,,
1202,-126740761.542241,,,,,
1203,-128874328.210748,,,,,
1204,-124494271.847884,,,,,
1205,-138365005.015221,,,,,
1206,-125886559.848969,,,,,
1207,-124626707.594917,,,,,
1208,-132079418.364017,,,,,
1209,-126957207.198655,,,,,
1210,-125398898.138986,,,,,
1211,-138438717.869854,,,,,
1212,-126631363.504833,,,,,
1213,-129636396.045441,,,,,
1214,-138857092.921628,,,,,
1215,-125228555.099827,,,,,
1216,-139550545.661428,,,,,
1217,-130357947.646128,,,,,
1218,-135834330.645437,,,,,
1219,-123736820.535591,,,,,
1220,-129361630.595214,,,,,
1221,-141042579.224728,,,,,
1222,-127791362.469871,,,,,
1223,-128092319.084772,,,,,
1224,-135655294.19772,,,,,
1225,-134708572.102157,,,,,
1226,-138199472.938156,,,,,
1227,-128992113.804007,,,,,
1228,-134064097.72782,,,,,
1229,-122831853.064888,,,,,
1230,-130944267.973101,,,,,
1231,-123203845.724558,,,,,
1232,-121251348.89102,,,,,
1233,-127007948.469835,,,,,
1234,-123296443.672134,,,,,
1235,-125480188.853425,,,,,
1236,-126361924.201102,,,,,
1237,-121360440.207477,,,,,
1238,-132041838.868379,,,,,
1239,-134028629.336843,,,,,
1240,-127409076.041966,,,,,
1241,-128701472.162164,,,,,
1242,-137159256.22414,,,,,
1243,-133477276.39818,,,,,
1244,-137817262.495502,,,,,
1245,-121478377.917096,,,,,
1246,-132302912.640978,,,,,
1247,-137647515.603652,,,,,
1248,-136851632.365617,,,,,
1249,-131337279.795535,,,,,
1250,-133210931.442586,,,,,
1251,-139233788.468524,,,,,
1252,-126780786.333003,,,,,
1253,-127426955.947094,,,,,
1254,-132317361.176818,,,,,
1255,-127937717.443633,,,,,
1256,-122652227.126506,,,,,
1257,-126145738.012733,,,,,
1258,-120774564.246452,,,,,
1259,-137557500.680119,,,,,
1260,-129503000.774152,,,,,
1261,-131266489.122792,,,,,
1262,-126255520.803238,,,,,
1263,-132122853.001437,,,,,
1264,-119590824.183146,,,,,
1265,-135214392.244669,,,,,
1266,-117710096.834008,,,,,
1267,-118940909.846951,,,,,
1268,-125412055.205554,,,,,
1269,-129909543.598769,,,,,
1270,-123861469.408421,,,,,
1271,-130142569.874348,,,,,
1272,-117436634.884727,,,,,
1273,-116159427.408566,,,,,
1274,-120670787.483096,,,,,
1275,-116685128.010479,,,,,
1276,-115865831.017882,,,,,
1277,-121498659.683081,,,,,
1278,-133052464.506557,,,,,
1279,-116371097.63842,,,,,
1280,-114715214.545303,,,,,
1281,-124656216.271347,,,,,
1282,-127761578.631069,,,,,
1283,-120198191.088115,,,,,
1284,-129984547.605994,,,,,
1285,-118172511.75873,,,,,
1286,-115653351.864241,,,,,
1287,-115976139.709372,,,,,
1288,-118996507.076279,,,,,
1289,-121649053.057573,,,,,
1290,-117421158.784122,,,,,
1291,-126726705.415065,,,,,
1292,-127196217.815182,,,,,
1293,-121320015.175173,,,,,
1294,-120590764.636901,,,,,
1295,-125907316.723252,,,,,
1296,-117850022.400325,,,,,
1297,-113098508.673233,,,,,
1298,-127514518.983771,,,,,
1299,-127222841.219141,,,,,
1300,-119696302.982062,,,,,
1301,-129045049.215551,,,,,
1302,-110262317.115563,,,,,
1303,-117682429.968164,,,,,
1304,-124275427.027233,,,,,
1305,-124770429.234551,,,,,
1306,-114233205.664886,,,,,
1307,-112824286.680695,,,,,
1308,-125911783.23921,,,,,
1309,-119890802.904284,,,,,
1310,-114204378.65964,,,,,
1311,-125428636.74338,,,,,
1312,-124922818.314105,,,,,
1313,-114900131.706574,,,,,
1314,-120301804.573757,,,,,
1315,-113912303.513995,,,,,
1316,-116861333.376003,,,,,
1317,-123789852.972793,,,,,
1318,-107536614.016351,,,,,
1319,-113297857.408032,,,,,
1320,-115827786.514624,,,,,
1321,-115644733.14629,,,,,
1322,-116230322.653549,,,,,
1323,-105474538.671837,,,,,
1324,-109711362.559722,,,,,
1325,-106419254.968282,,,,,
1326,-120767366.787623,,,,,
1327,-105581803.401511,,,,,
1328,-114138755.738691,,,,,
1329,-115147580.665709,,,,,
1330,-120696252.3848,,,,,
1331,-101632669.593613,,,,,
1332,-116930824.213851,,,,,
1333,-108301863.419956,,,,,
1334,-108565907.72466,,,,,
1335,-108045628.67533,,,,,
1336,-111402926.314476,,,,,
1337,-98443117.972356,,,,,
1338,-114527539.167286,,,,,
1339,-102238074.01754,,,,,
1340,-111201075.964415,,,,,
1341,-104620164.53925,,,,,
1342,-101753854.036376,,,,,
1343,-111154278.535568,,,,,
1344,-110276232.64948,,,,,
1345,-95903226.697284,,,,,
1346,-107804487.746321,,,,,
1347,-110908772.305374,,,,,
1348,-97796040.2544536,,,,,
1349,-100537910.633643,,,,,
1350,-105427739.237295,,,,,
1351,-103992672.434726,,,,,
1352,-102824934.965816,,,,,
1353,-100556594.353536,,,,,
1354,-104090071.631004,,,,,
1355,-94689115.924256,,,,,
1356,-109469358.791872,,,,,
1357,-97223811.9904002,,,,,
1358,-97100095.5146046,,,,,
1359,-105219094.292002,,,,,
1360,-100800821.277646,,,,,
1361,-102443704.918299,,,,,
1362,-92979139.0647081,,,,,
1363,-103325795.23139,,,,,
1364,-102495541.265191,,,,,
1365,-89015696.1771727,,,,,
1366,-98034300.9568319,,,,,
1367,-104318276.613125,,,,,
1368,-97405985.7051809,,,,,
1369,-86687886.6839778,,,,,
1370,-99836196.1870106,,,,,
1371,-84989567.045807,,,,,
1372,-100286720.522811,,,,,
1373,-88699071.6263785,,,,,
1374,-100261521.835616,,,,,
1375,-88138566.7933966,,,,,
1376,-96364607.0573018,,,,,
1377,-96949409.9235485,,,,,
1378,-87677803.4414604,,,,,
1379,-79996750.9540673,,,,,
1380,-79175385.7359883,,,,,
1381,-91580823.3363678,,,,,
1382,-91466006.4706508,,,,,
1383,-90908924.3643249,,,,,
1384,-92543640.8799055,,,,,
1385,-95408644.9044318,,,,,
1386,-85441673.5170959,,,,,
1387,-90253408.9748671,,,,,
1388,-87397903.8318445,,,,,
1389,-80221495.6726035,,,,,
1390,-74518847.2736812,,,,,
1391,-73192678.3771493,,,,,
1392,-83106212.9734615,,,,,
1393,-91437815.4271177,,,,,
1394,-75152317.3598421,,,,,
1395,-79145650.1430472,,,,,
1396,-89568012.663628,,,,,
1397,-80471094.8569458,,,,,
1398,-73864669.6816792,,,,,
1399,-78189160.6492662,,,,,
1400,-68500386.5784848,,,,,
1401,-75116792.7484784,,,,,
1402,-75601477.4287801,,,,,
1403,-80052834.7154894,,,,,
1404,-83250616.821309,,,,,
1405,-84736534.0083636,,,,,
1406,-77139197.4859535,,,,,
1407,-72354947.7367574,,,,,
1408,-67151965.1967081,,,,,
1409,-76788425.0549939,,,,,
1410,-72438694.7511324,,,,,
1411,-76306029.0238028,,,,,
1412,-79532541.7112987,,,,,
1413,-61956143.2825789,,,,,
1414,-77589805.4726419,,,,,
1415,-63212719.0399932,,,,,
1416,-75336342.1118988,,,,,
1417,-63499049.9334987,,,,,
1418,-59591637.9040259,,,,,
1419,-70534315.9638929,,,,,
1420,-68785955.9221729,,,,,
1421,-68246899.4591135,,,,,
1422,-55471731.3592464,,,,,
1423,-62539972.9062558,,,,,
1424,-57826817.5609725,,,,,
1425,-60845289.2237587,,,,,
1426,-54962512.6037771,,,,,
1427,-51798615.6643231,,,,,
1428,-61757831.6239798,,,,,
1429,-62122116.7875701,,,,,
1430,-55998400.2661809,,,,,
1431,-60486908.4967538,,,,,
1432,-51388717.4554724,,,,,
1433,-54160315.874771,,,,,
1434,-48521684.5234711,,,,,
1435,-49410397.1135906,,,,,
1436,-61973675.4825786,,,,,
1437,-43702188.8472361,,,,,
1438,-43059940.3749157,,,,,
1439,-46806814.5209821,,,,,
1440,-58927656.6539965,,,,,
1441,-58229452.3712122,,,,,
1442,-56688234.8571554,,,,,
1443,-53130216.5282188,,,,,
1444,-56302700.9507286,,,,,
1445,-48885134.4529113,,,,,
1446,-49201520.4716085,,,,,
1447,-37147149.2124979,,,,,
1448,-54563783.0218365,,,,,
1449,-46655952.65482,,,,,
1450,-35270735.1979223,,,,,
1451,-48054221.3883891,,,,,
1452,-42256081.6690861,,,,,
1453,-50332205.2479069,,,,,
1454,-39651273.2531155,,,,,
1455,-36776971.2518822,,,,,
1456,-43492142.9958894,,,,,
1457,-39910055.722111,,,,,
1458,-42457272.3604175,,,,,
1459,-28501582.7008452,,,,,
1460,-36977808.1846878,,,,,
1461,-28762205.7163603,,,,,
1462,-41448277.2309525,,,,,
1463,-26705125.7941304,,,,,
1464,-40393276.0688546,,,,,
1465,-40307480.0639612,,,,,
1466,-30321131.3525106,,,,,
1467,-38660641.1417775,,,,,
1468,-25346241.0549253,,,,,
1469,-18695848.0217345,,,,,
1470,-18099980.2053431,,,,,
1471,-22238185.8910992,,,,,
1472,-26982681.2984653,,,,,
1473,-20527974.9978758,,,,,
1474,-21468406.9867455,,,,,
1475,-14062855.075564,,,,,
1476,-26684744.7307867,,,,,
1477,-15714850.1700199,,,,,
1478,-15071066.841579,,,,,
1479,-18127261.5910375,,,,,
1480,-22234560.9481401,,,,,
1481,-20907381.883046,,,,,
1482,-13359122.5150014,,,,,
1483,-19923689.7934319,,,,,
1484,-20764545.1064669,,,,,
1485,-20579388.3210589,,,,,
1486,-19794968.0667761,,,,,
1487,-6165810.687493,,,,,
1488,-15311507.343202,,,,,
1489,-11551913.0948813,,,,,
1490,-9550509.53190415,,,,,
1491,-11945900.9785123,,,,,
1492,1279314.83781673,,,,,
1493,-10611161.6936491,,,,,
1494,-11782182.5722738,,,,,
1495,1506380.19757991,,,,,
1496,-11826055.2906175,,,,,
1497,-2282073.98121571,,,,,
1498,-7882480.76281624,,,,,
1499,-3911882.02783799,,,,,
1500,-1638580.5085191,,,,,
1501,3603767.58055301,,,,,
1502,6382469.83193137,,,,,
1503,10439473.5913207,,,,,
1504,354637.278974333,,,,,
1505,9067690.55339182,,,,,
1506,11739733.4803972,,,,,
1507,10784977.6450699,,,,,
1508,-164132.585720878,,,,,
1509,5136483.92245733,,,,,
1510,5702085.50959477,,,,,
1511,19654785.770174,,,,,
1512,6855033.15607395,,,,,
1513,17522991.7070908,,,,,
1514,23197374.2811915,,,,,
1515,8965263.55120308,,,,,
1516,22639003.9708178,,,,,
1517,9577320.39891,,,,,
1518,27676469.5874317,,,,,
1519,11194984.3510114,,,,,
1520,17907788.1740125,,,,,
1521,20420149.50292,,,,,
1522,23586325.3001968,,,,,
1523,19205434.7135774,,,,,
1524,22191246.3001872,,,,,
1525,25159738.7255827,,,,,
1526,22416243.5919866,,,,,
1527,29815947.2092965,,,,,
1528,19752985.7209951,,,,,
1529,29296326.383603,,,,,
1530,29562028.607575,,,,,
1531,24354810.9915337,,,,,
1532,41153043.9927625,,,,,
1533,29841214.532496,,,,,
1534,35925776.4450096,,,,,
1535,33779502.5685051,,,,,
1536,40076924.3055181,,,,,
1537,36874806.1436146,,,,,
1538,44463857.4334527,,,,,
1539,34441007.6870702,,,,,
1540,39156704.966937,,,,,
1541,53700099.4603293,,,,,
1542,47695306.004588,,,,,
1543,50145863.5336504,,,,,
1544,54393834.5343581,,,,,
1545,55446839.2791246,,,,,
1546,47315089.3538248,,,,,
1547,48014175.3738259,,,,,
1548,52754315.6863006,,,,,
1549,62220766.7916296,,,,,
1550,59370118.4743557,,,,,
1551,55427627.3925382,,,,,
1552,53519400.2000171,,,,,
1553,60397209.4048883,,,,,
1554,62845717.255009,,,,,
1555,65766058.0205361,,,,,
1556,62197118.169896,,,,,
1557,56772626.8682707,,,,,
1558,63956431.9147438,,,,,
1559,66761393.7068718,,,,,
1560,58655386.9618804,,,,,
1561,61580722.8315125,,,,,
1562,59847351.3746584,,,,,
1563,63326798.109101,,,,,
1564,65218635.5686157,,,,,
1565,82193849.2002322,,,,,
1566,64525156.4167392,,,,,
1567,71136421.6180705,,,,,
1568,75638792.800065,,,,,
1569,84902662.3661081,,,,,
1570,88010598.427825,,,,,
1571,84385213.1465811,,,,,
1572,86459307.4693248,,,,,
1573,82620366.2156807,,,,,
1574,83636978.6562935,,,,,
1575,78688347.4055645,,,,,
1576,80244101.3852385,,,,,
1577,95102963.3511531,,,,,
1578,92654688.0258562,,,,,
1579,96161475.0857964,,,,,
1580,90380770.5189316,,,,,
1581,99258720.9580191,,,,,
1582,88872848.6914003,,,,,
1583,101892882.7347,,,,,
1584,100094304.133366,,,,,
1585,102190070.834896,,,,,
1586,95900445.0193621,,,,,
1587,109343894.945671,,,,,
1588,102027035.999436,,,,,
1589,99603796.5183463,,,,,
1590,97945685.8248017,,,,,
1591,115805249.72832,,,,,
1592,102150449.683638,,,,,
1593,104064916.942285,,,,,
1594,109756151.300245,,,,,
1595,108556953.643714,,,,,
1596,104974708.099038,,,,,
1597,119093800.238429,,,,,
1598,109116295.889727,,,,,
1599,127720729.950201,,,,,
1600,128722641.337085,,,,,
1601,115599479.086149,,,,,
1602,124594956.511428,,,,,
1603,117164670.044377,,,,,
1604,122459901.956674,,,,,
1605,131221028.18667,,,,,
1606,119303633.188175,,,,,
1607,121272543.692659,,,,,
1608,123422870.12425,,,,,
1609,134669745.839857,,,,,
1610,132185488.597941,,,,,
1611,133458565.852931,,,,,
1612,135771758.87907,,,,,
1613,148662942.324043,,,,,
1614,144048745.452634,,,,,
1615,135528861.43943,,,,,
1616,148830689.873049,,,,,
1617,151642098.939472,,,,,
1618,145665786.221635,,,,,
1619,146283180.218261,,,,,
1620,159348453.739299,,,,,
1621,157680439.847566,,,,,
1622,151731400.633002,,,,,
1623,158654223.789884,,,,,
1624,159940778.331697,,,,,
1625,147478401.969031,,,,,
1626,156689960.13072,,,,,
1627,167797545.491913,,,,,
1628,161876407.105212,,,,,
1629,154838885.883778,,,,,
1630,156821644.450195,,,,,
1631,168999989.221465,,,,,
1632,158584617.139657,,,,,
1633,173277010.040821,,,,,
1634,170232382.596491,,,,,
1635,170664148.840029,,,,,
1636,170363540.922671,,,,,
1637,167834128.387333,,,,,
1638,176454066.703608,,,,,
1639,173104556.397234,,,,,
1640,185604798.653306,,,,,
1641,191657583.629207,,,,,
1642,181891592.912427,,,,,
1643,183561626.459522,,,,,
1644,189194320.060523,,,,,
1645,195257367.528511,,,,,
1646,200378644.859032,,,,,
1647,198803744.858981,,,,,
1648,193487397.156982,,,,,
1649,203746912.648808,,,,,
1650,190632292.680499,,,,,
1651,191719938.878911,,,,,
1652,196725592.210771,,,,,
1653,203044990.185001,,,,,
1654,206726751.710218,,,,,
1655,210908145.69416,,,,,
1656,210198449.053215,,,,,
1657,207453019.014549,,,,,
1658,208765153.633596,,,,,
1659,205111166.174207,,,,,
1660,205173981.221172,,,,,
1661,214135168.423366,,,,,
1662,217032525.482458,,,,,
1663,227467085.053654,,,,,
1664,228020266.095196,,,,,
1665,231473960.914663,,,,,
1666,220426287.120063,,,,,
1667,221944245.219754,,,,,
1668,230526871.33587,,,,,
1669,221396382.632074,,,,,
1670,227042316.403381,,,,,
1671,239871566.694614,,,,,
1672,240578880.830743,,,,,
1673,230101230.14944,,,,,
1674,244027328.687822,,,,,
1675,242709404.083374,,,,,
1676,235716359.315171,,,,,
1677,254667967.526162,,,,,
1678,240318480.409916,,,,,
1679,245192621.498566,,,,,
1680,240907070.328201,,,,,
1681,248589465.289554,,,,,
1682,257148161.637724,,,,,
1683,264382123.446218,,,,,
1684,255142934.834038,,,,,
1685,251506495.254545,,,,,
1686,257803205.021458,,,,,
