x,y,c0,c1,c2,c3,error
9067901143,157055818723333,,,,,
9079012254,153812702464210,,,,,
9090123365,150584991676886,,,,,
9101234476,157948019346758,,,,,
9112345587,161978030932873,,,,,
9123456698,158926881672446,,,,,
9134567809,148152450035958,,,,,
9145678920,167136922238879,,,,,
9156790031,148555451921095,,,,,
9167901142,158319055357095,,,,,
9179012253,159540978860241,,,,,
9190123364,159290973630523,,,,,
9201234475,152524673091669,,,,,
9212345586,153229775411388,,,,,
9223456697,151056444615255,,,,,
9234567808,167452114905440,,,,,
9245678919,167176948698155,,,,,
9256790030,164291273415312,,,,,
9267901141,164812546954410,,,,,
9279012252,159580410707631,,,,,
9290123363,160888493104584,,,,,
9301234474,159933419121949,,,,,
9312345585,158682750692666,,,,,
9323456696,164333884213848,,,,,
9334567807,152624102913592,,,,,
9345678918,159779650821886,,,,,
9356790029,162248793532743,,,,,
9367901140,164988671484141,,,,,
9379012251,163172060672867,,,,,
9390123362,152987728702824,,,,,
9401234473,155348147417383,,,,,
9412345584,165568140800506,,,,,
9423456695,170591104375833,,,,,
9434567806,158463397474699,,,,,
9445678917,159719779340882,,,,,
9456790028,160003149914344,,,,,
9467901139,163351769269419,,,,,
9479012250,157722458935117,,,,,
9490123361,160130399763020,,,,,
9501234472,154822136698520,,,,,
9512345583,163416438026529,,,,,
9523456694,165219916633598,,,,,
9534567805,155750608857976,,,,,
9545678916,156605101483994,,,,,
9556790027,167809081039917,,,,,
9567901138,167618275803729,,,,,
9579012249,157346075926941,,,,,
9590123360,159877162279311,,,,,
9601234471,157601234004508,,,,,
9612345582,168461619108002,,,,,
9623456693,156658842287632,,,,,
9634567804,157248305170108,,,,,
9645678915,175972700250847,,,,,
9656790026,167196779264132,,,,,
9667901137,157553744373279,,,,,
9679012248,169558930051884,,,,,
9690123359,173467606187418,,,,,
9701234470,170526791690110,,,,,
9712345581,173719562097290,,,,,
9723456692,166751482246958,,,,,
9734567803,174322416301396,,,,,
9745678914,172863816757376,,,,,
9756790025,175991735020227,,,,,
9767901136,159298147829572,,,,,
9779012247,174865161278519,,,,,
9790123358,165025347614893,,,,,
9801234469,171845343416472,,,,,
9812345580,171602714465779,,,,,
9823456691,174409604308357,,,,,
9834567802,175556130850853,,,,,
9845678913,169184627351968,,,,,
9856790024,176662381881153,,,,,
9867901135,177319719292488,,,,,
9879012246,173376767583852,,,,,
9890123357,171895566878223,,,,,
9901234468,174294558749015,,,,,
9912345579,177851655668273,,,,,
9923456690,181278029358325,,,,,
9934567801,175238717456255,,,,,
9945678912,181287665838198,,,,,
9956790023,170594535940048,,,,,
9967901134,171367012393802,,,,,
9979012245,165750940531289,,,,,
9990123356,176142954668679,,,,,
10001234467,168926671431342,,,,,
10012345578,182222252658497,,,,,
10023456689,182102679884603,,,,,
10034567800,165092916017088,,,,,
10045678911,174135968111505,,,,,
10056790022,165091028633434,,,,,
10067901133,177149024391171,,,,,
10079012244,171309288907823,,,,,
10090123355,168360300304773,,,,,
10101234466,178993386638707,,,,,
10112345577,170630274777402,,,,,
10123456688,170517723693653,,,,,
10134567799,178007097228609,,,,,
10145678910,183145046074506,,,,,
10156790021,183048004306821,,,,,
10167901132,170891302168920,,,,,
10179012243,184376410695065,,,,,
10190123354,186007530715825,,,,,
10201234465,172536218800455,,,,,
10212345576,173713814788244,,,,,
10223456687,180653161308324,,,,,
10234567798,177732267734390,,,,,
10245678909,184401806779402,,,,,
10256790020,172476208466611,,,,,
10267901131,169270827916184,,,,,
10279012242,177878465884989,,,,,
10290123353,169890303514550,,,,,
10301234464,176908152078033,,,,,
10312345575,169416930593958,,,,,
10323456686,183810591605591,,,,,
10334567797,185844116661166,,,,,
10345678908,187682185990268,,,,,
10356790019,182398568427873,,,,,
10367901130,182631423936009,,,,,
10379012241,189452508935012,,,,,
10390123352,187974093742709,,,,,
10401234463,181947795903269,,,,,
10412345574,182564826385872,,,,,
10423456685,187034642832576,,,,,
10434567796,176275003196126,,,,,
10445678907,181353024989465,,,,,
10456790018,181811520915950,,,,,
10467901129,190414235919619,,,,,
10479012240,183005861406409,,,,,
10490123351,191531022218495,,,,,
10501234462,177440590377808,,,,,
10512345573,184270478968561,,,,,
10523456684,184046010674671,,,,,
10534567795,182576939928496,,,,,
10545678906,174262430654386,,,,,
10556790017,186647407531811,,,,,
10567901128,176045952820261,,,,,
10579012239,190040171801121,,,,,
10590123350,178962815357090,,,,,
10601234461,185106178639110,,,,,
10612345572,176474412720861,,,,,
10623456683,177843421539643,,,,,
10634567794,181255376384874,,,,,
10645678905,176529731995336,,,,,
10656790016,185225383872184,,,,,
10667901127,177072371867743,,,,,
10679012238,185507637825477,,,,,
10690123349,191428745454701,,,,,
10701234460,190273912823527,,,,,
10712345571,195412685457241,,,,,
10723456682,186470724905083,,,,,
10734567793,178323010315079,,,,,
10745678904,189976200312429,,,,,
10756790015,196154453498822,,,,,
10767901126,191567851306530,,,,,
10779012237,188584252172387,,,,,
10790123348,180008165657016,,,,,
10801234459,192303779389338,,,,,
10812345570,189130290017187,,,,,
10823456681,197825042636394,,,,,
10834567792,197883801343137,,,,,
10845678903,195060187022639,,,,,
10856790014,182249193157017,,,,,
10867901125,187890930727351,,,,,
10879012236,193573106913799,,,,,
10890123347,181430581145040,,,,,
10901234458,192397130367819,,,,,
10912345569,192681177221636,,,,,
10923456680,187559741212512,,,,,
10934567791,180987944439304,,,,,
10945678902,191095317892200,,,,,
10956790013,192221217065462,,,,,
10967901124,199694478846856,,,,,
10979012235,187721489606904,,,,,
10990123346,185912258577734,,,,,
11001234457,186555023974400,,,,,
11012345568,197696366121921,,,,,
11023456679,183102475847218,,,,,
11034567790,188301589101749,,,,,
11045678901,186007065230193,,,,,
11056790012,183204262653833,,,,,
11067901123,183031399794459,,,,,
11079012234,193826525408095,,,,,
11090123345,192993428637690,,,,,
11101234456,197998551617463,,,,,
11112345567,200862122958588,,,,,
11123456678,202543557785869,,,,,
11134567789,191689828576104,,,,,
11145678900,192931496049190,,,,,
11156790011,192233462409031,,,,,
11167901122,186685272540005,,,,,
11179012233,188888512033849,,,,,
11190123344,202371798761791,,,,,
11201234455,186604878837233,,,,,
11212345566,185591509564206,,,,,
11223456677,201527762532160,,,,,
11234567788,203107103085740,,,,,
11245678899,191987668807613,,,,,
11256790010,202605895717999,,,,,
11267901121,202567100081864,,,,,
11279012232,192265990761144,,,,,
11290123343,192196411661822,,,,,
11301234454,195866889603002,,,,,
11312345565,200203352417601,,,,,
11323456676,196415902654223,,,,,
11334567787,197905059006525,,,,,
11345678898,197467031286862,,,,,
11356790009,199566701324558,,,,,
11367901120,203711538236786,,,,,
11379012231,206502424697481,,,,,
11390123342,200434409644365,,,,,
11401234453,195101044126006,,,,,
11412345564,196252831696047,,,,,
11423456675,192729053312636,,,,,
11434567786,193547309306783,,,,,
11445678897,204160482673151,,,,,
11456790008,190012826729698,,,,,
11467901119,206796891722609,,,,,
11479012230,195923232714627,,,,,
11490123341,192361088533605,,,,,
11501234452,207884186379878,,,,,
11512345563,192924245584074,,,,,
11523456674,196913052316483,,,,,
11534567785,197434231313262,,,,,
11545678896,207673379638690,,,,,
11556790007,199733887524301,,,,,
11567901118,196867105433285,,,,,
11579012229,196009805995121,,,,,
11590123340,209015641858481,,,,,
11601234451,193206889382757,,,,,
11612345562,200922254126417,,,,,
11623456673,205829966266886,,,,,
11634567784,202853373200814,,,,,
11645678895,201502281870673,,,,,
11656790006,196498309768275,,,,,
11667901117,193818477389186,,,,,
11679012228,197792196095926,,,,,
11690123339,209754337227834,,,,,
11701234450,199734833646876,,,,,
11712345561,199067319820793,,,,,
11723456672,200367826893144,,,,,
11734567783,198409396223050,,,,,
11745678894,197589846196644,,,,,
11756790005,202829018690426,,,,,
11767901116,204105273403505,,,,,
11779012227,214787377236729,,,,,
11790123338,210694834141740,,,,,
11801234449,214138325636618,,,,,
11812345560,213827013857420,,,,,
11823456671,208650111114707,,,,,
11834567782,204937836614395,,,,,
11845678893,205249519451460,,,,,
11856790004,198360041181647,,,,,
11867901115,200972040877096,,,,,
11879012226,205606903627722,,,,,
11890123337,210559961652046,,,,,
11901234448,214378852670942,,,,,
11912345559,216308091173820,,,,,
11923456670,211088636942341,,,,,
11934567781,210353114120546,,,,,
11945678892,215183000090934,,,,,
11956790003,202944371990043,,,,,
11967901114,199559001731688,,,,,
11979012225,218342748617113,,,,,
11990123336,199055830397655,,,,,
12001234447,217473716939732,,,,,
12012345558,213119706822217,,,,,
12023456669,213718470211412,,,,,
12034567780,206873021785180,,,,,
12045678891,214706643434326,,,,,
12056790002,209480611334360,,,,,
12067901113,209195461835185,,,,,
12079012224,211907056727206,,,,,
12090123335,216958877606415,,,,,
12101234446,212528641375217,,,,,
12112345557,215445300993409,,,,,
12123456668,214960713379889,,,,,
12134567779,214559047162142,,,,,
12145678890,214480050184603,,,,,
12156790001,219661843055031,,,,,
12167901112,202513837170700,,,,,
12179012223,208933784620983,,,,,
12190123334,208633674048294,,,,,
12201234445,205894825336461,,,,,
12212345556,219586955455105,,,,,
12223456667,212210908156228,,,,,
12234567778,214739032515492,,,,,
12245678889,221047794465075,,,,,
12256790000,220691608765889,,,,,
12267901111,213203697518998,,,,,
12279012222,220106514337422,,,,,
12290123333,220186877206985,,,,,
12301234444,224266334428572,,,,,
12312345555,210565475130579,,,,,
12323456666,219560883450806,,,,,
12334567777,223191336384953,,,,,
12345678888,219869958173528,,,,,
12356789999,215744714989441,,,,,
12367901110,211313938888274,,,,,
12379012221,217191602600438,,,,,
12390123332,223426274431000,,,,,
12401234443,219176185527795,,,,,
12412345554,211797069656807,,,,,
12423456665,221592590262160,,,,,
12434567776,226721916136004,,,,,
12445678887,207958884069050,,,,,
12456789998,209815705046233,,,,,
12467901109,211463628207037,,,,,
12479012220,214962814454797,,,,,
12490123331,222447238619732,,,,,
12501234442,212678099827415,,,,,
12512345553,214129724784129,,,,,
12523456664,212477281401794,,,,,
12534567775,221004243431368,,,,,
12545678886,209229795170007,,,,,
12556789997,225702137164620,,,,,
12567901108,218772254126903,,,,,
12579012219,225456561850001,,,,,
12590123330,226325530671822,,,,,
12601234441,212206367635121,,,,,
12612345552,212930931570847,,,,,
12623456663,225968419162911,,,,,
12634567774,224795991353746,,,,,
12645678885,218190321740106,,,,,
12656789996,225636195055659,,,,,
12667901107,218880764831239,,,,,
12679012218,215557313197250,,,,,
12690123329,214128073615338,,,,,
12701234440,218451816808112,,,,,
12712345551,224797169195658,,,,,
12723456662,219801171990635,,,,,
12734567773,226763199743156,,,,,
12745678884,220414331346063,,,,,
12756789995,232246503210558,,,,,
12767901106,216232256872777,,,,,
12779012217,230393511468612,,,,,
12790123328,231501763879553,,,,,
12801234439,219088418843829,,,,,
12812345550,227407219258014,,,,,
12823456661,224243039845263,,,,,
12834567772,214468336630528,,,,,
12845678883,229417866207550,,,,,
12856789994,233736443873382,,,,,
12867901105,231453768592761,,,,,
12879012216,224736001848430,,,,,
12890123327,219787716781000,,,,,
12901234438,233953699538454,,,,,
12912345549,224881159355272,,,,,
12923456660,216441732673254,,,,,
12934567771,234857944146899,,,,,
12945678882,216514031653450,,,,,
12956789993,223446665395153,,,,,
12967901104,217743139567924,,,,,
12979012215,232310586932638,,,,,
12990123326,233761883490142,,,,,
13001234437,217543772273881,,,,,
13012345548,229386032412602,,,,,
13023456659,225372346793283,,,,,
13034567770,233305062662056,,,,,
13045678881,228200265896291,,,,,
13056789992,232210894132346,,,,,
13067901103,224538297484943,,,,,
13079012214,230904499989535,,,,,
13090123325,236056174657212,,,,,
13101234436,228864333384163,,,,,
13112345547,236701871483478,,,,,
13123456658,231657784393087,,,,,
13134567769,226779335321477,,,,,
13145678880,236119643913259,,,,,
13156789991,222575170360468,,,,,
13167901102,222742119903084,,,,,
13179012213,220863314514838,,,,,
13190123324,223769455907963,,,,,
13201234435,222926430993258,,,,,
13212345546,236012074566807,,,,,
13223456657,225842043132740,,,,,
13234567768,225540605749590,,,,,
13245678879,239621305591700,,,,,
13256789990,235402035304399,,,,,
13267901101,239681693384472,,,,,
13279012212,235833952669541,,,,,
13290123323,237243151249320,,,,,
13301234434,239040951705769,,,,,
13312345545,235132370907623,,,,,
13323456656,231003831407921,,,,,
13334567767,233262634701774,,,,,
13345678878,235695861710843,,,,,
13356789989,225711902758397,,,,,
13367901100,239386943039859,,,,,
13379012211,225657786194982,,,,,
13390123322,234189706780958,,,,,
13401234433,234203687057802,,,,,
13412345544,231208424725110,,,,,
13423456655,239380799690666,,,,,
13434567766,243618874684959,,,,,
13445678877,235090664404383,,,,,
13456789988,244459398590117,,,,,
13467901099,241209815141030,,,,,
13479012210,237182016379685,,,,,
13490123321,233175182163335,,,,,
13501234432,237562627560115,,,,,
13512345543,238202176523158,,,,,
13523456654,234675085912080,,,,,
13534567765,227813350250293,,,,,
13545678876,242199353484883,,,,,
13556789987,233111924093982,,,,,
13567901098,230504301768612,,,,,
13579012209,239071408004891,,,,,
13590123320,229205799744858,,,,,
13601234431,242389690769521,,,,,
13612345542,240325019533565,,,,,
13623456653,244069620628504,,,,,
13634567764,231535404418223,,,,,
13645678875,241553931782459,,,,,
13656789986,240869070642564,,,,,
13667901097,240639420811719,,,,,
13679012208,230148882603227,,,,,
13690123319,238619662343593,,,,,
13701234430,239533674203007,,,,,
13712345541,242841997564031,,,,,
13723456652,235226573636641,,,,,
13734567763,245575876370455,,,,,
13745678874,238320640411656,,,,,
13756789985,250166961816417,,,,,
13767901096,242440083218161,,,,,
13779012207,236638037282438,,,,,
13790123318,235964524855958,,,,,
13801234429,232333381862240,,,,,
13812345540,243345271282842,,,,,
13823456651,243430014537065,,,,,
13834567762,249194261984590,,,,,
13845678873,246530249367765,,,,,
13856789984,246263676186856,,,,,
13867901095,242509480351533,,,,,
13879012206,234714338943553,,,,,
13890123317,252629759601054,,,,,
13901234428,243009171965725,,,,,
13912345539,248448778476594,,,,,
13923456650,245403839527453,,,,,
13934567761,245664749128273,,,,,
13945678872,235846417202816,,,,,
13956789983,241076123392140,,,,,
13967901094,247084855396594,,,,,
13979012205,240333773998499,,,,,
13990123316,242612919205903,,,,,
14001234427,237829868298092,,,,,
14012345538,250892569032924,,,,,
14023456649,250052330960541,,,,,
14034567760,246802881943025,,,,,
14045678871,250147313764602,,,,,
14056789982,245544890369668,,,,,
14067901093,247521086415331,,,,,
14079012204,255125901247828,,,,,
14090123315,240566598792038,,,,,
14101234426,253679875308385,,,,,
14112345537,249288761103033,,,,,
14123456648,243905903102311,,,,,
14134567759,251131111841950,,,,,
14145678870,238349227197760,,,,,
14156789981,241247221502441,,,,,
14167901092,240126559192035,,,,,
14179012203,254427051936547,,,,,
14190123314,246398285747570,,,,,
14201234425,241713017039557,,,,,
14212345536,243874910912448,,,,,
14223456647,259040835873644,,,,,
14234567758,248094645088909,,,,,
14245678869,257207321498933,,,,,
14256789980,255581401847908,,,,,
14267901091,246478743756585,,,,,
14279012202,259843080033157,,,,,
14290123313,243157928009067,,,,,
14301234424,243430297196776,,,,,
14312345535,252058570906717,,,,,
14323456646,250665429202012,,,,,
14334567757,257390233530554,,,,,
14345678868,242380996456532,,,,,
14356789979,260115372431205,,,,,
14367901090,255970409583932,,,,,
14379012201,242632426184311,,,,,
14390123312,261060617110167,,,,,
14401234423,247751816478881,,,,,
14412345534,253843142917286,,,,,
14423456645,246830287230078,,,,,
14434567756,256030852413972,,,,,
14445678867,244189201003235,,,,,
14456789978,254357619755346,,,,,
14467901089,257035552315181,,,,,
14479012200,254256899756387,,,,,
14490123311,253342467793646,,,,,
14501234422,253565634760089,,,,,
14512345533,257884486781191,,,,,
14523456644,261382791737031,,,,,
14534567755,252105377276844,,,,,
14545678866,259337513509106,,,,,
14556789977,263869287345811,,,,,
14567901088,247901754200035,,,,,
14579012199,264718302670591,,,,,
14590123310,250409356321495,,,,,
14601234421,250411902122942,,,,,
14612345532,250791799728491,,,,,
14623456643,249150296757403,,,,,
14634567754,265193323401906,,,,,
14645678865,258325763334255,,,,,
14656789976,248037829761437,,,,,
14667901087,249308735660505,,,,,
14679012198,252705629943719,,,,,
14690123309,259726335073137,,,,,
14701234420,248951927815344,,,,,
14712345531,257586712664281,,,,,
14723456642,258630444172974,,,,,
14734567753,266888992931583,,,,,
14745678864,252638164078212,,,,,
14756789975,261223183223836,,,,,
14767901086,252423802435769,,,,,
14779012197,253916784584025,,,,,
14790123308,259620516032537,,,,,
14801234419,256581324134775,,,,,
14812345530,257777443362718,,,,,
14823456641,270487127612835,,,,,
14834567752,261104483726414,,,,,
14845678863,255584605053535,,,,,
14856789974,255267329445853,,,,,
14867901085,260021735611906,,,,,
14879012196,253398338782213,,,,,
14890123307,252811292951955,,,,,
14901234418,257512457465651,,,,,
14912345529,269030342574095,,,,,
14923456640,263707662321869,,,,,
14934567751,262718860972931,,,,,
14945678862,266713750553692,,,,,
14956789973,255927384934726,,,,,
14967901084,259440024826219,,,,,
14979012195,270989482587179,,,,,
14990123306,264835038739094,,,,,
15001234417,262170015380883,,,,,
15012345528,265884825301534,,,,,
15023456639,265339495470953,,,,,
15034567750,264752662542869,,,,,
15045678861,264270149442184,,,,,
15056789972,260313598939740,,,,,
15067901083,267274343695582,,,,,
15079012194,267437298191990,,,,,
15090123305,267680339616267,,,,,
15101234416,257998809171733,,,,,
15112345527,270045999332139,,,,,
15123456638,268041086298176,,,,,
15134567749,274123279000324,,,,,
15145678860,257595840486739,,,,,
15156789971,275532414996078,,,,,
15167901082,268956835667682,,,,,
15179012193,257982134400826,,,,,
15190123304,272497771431661,,,,,
15201234415,272574579664411,,,,,
15212345526,263272561012798,,,,,
15223456637,267463442657143,,,,,
15234567748,277046268905752,,,,,
15245678859,269662883687987,,,,,
15256789970,277201626686867,,,,,
15267901081,263851901725120,,,,,
15279012192,260497809899487,,,,,
15290123303,270497164077546,,,,,
15301234414,263112516566412,,,,,
15312345525,267482024522564,,,,,
15323456636,278195617764159,,,,,
15334567747,269159915433609,,,,,
15345678858,269562835991805,,,,,
15356789969,263312252752164,,,,,
15367901080,275796862846643,,,,,
15379012191,264733630785839,,,,,
15390123302,269081605166775,,,,,
15401234413,273408430178690,,,,,
15412345524,274099329626642,,,,,
15423456635,276508206782789,,,,,
15434567746,281672900377423,,,,,
15445678857,263847128633935,,,,,
15456789968,281780864127963,,,,,
15467901079,274994543902220,,,,,
15479012190,263008297277210,,,,,
15490123301,274640865772818,,,,,
15501234412,270887824401253,,,,,
15512345523,265773568065484,,,,,
15523456634,274540778044765,,,,,
15534567745,266899802386465,,,,,
15545678856,264853292597780,,,,,
15556789967,266398268338934,,,,,
15567901078,282991765384889,,,,,
15579012189,264853253356449,,,,,
15590123300,265789728615090,,,,,
15601234411,266638506744739,,,,,
15612345522,277296238280181,,,,,
15623456633,270310803798432,,,,,
15634567744,277591026625419,,,,,
15645678855,272960853663119,,,,,
15656789966,275912503745742,,,,,
15667901077,276980316486839,,,,,
15679012188,279703419935016,,,,,
15690123299,272765358815724,,,,,
15701234410,277992049389508,,,,,
15712345521,278916060221327,,,,,
15723456632,267790284534348,,,,,
15734567743,274992682134933,,,,,
15745678854,273620267296904,,,,,
15756789965,271497305428582,,,,,
15767901076,286383747191970,,,,,
15779012187,285111781364211,,,,,
15790123298,272921189192600,,,,,
15801234409,278002016641270,,,,,
15812345520,281613870196395,,,,,
15823456631,288807375358936,,,,,
15834567742,283424578304683,,,,,
15845678853,287922326657346,,,,,
15856789964,274430467048861,,,,,
15867901075,276217272587518,,,,,
15879012186,280146442156023,,,,,
15890123297,290213370212940,,,,,
15901234408,285873970493779,,,,,
15912345519,281978409623021,,,,,
15923456630,277287642731625,,,,,
15934567741,282644191508972,,,,,
15945678852,284748286614764,,,,,
15956789963,274603605847045,,,,,
15967901074,276501071862789,,,,,
15979012185,288989609087473,,,,,
15990123296,277399836136872,,,,,
16001234407,274528302026707,,,,,
16012345518,292207411864829,,,,,
16023456629,279827822674954,,,,,
16034567740,283120325966784,,,,,
16045678851,279911660318715,,,,,
16056789962,283760750417817,,,,,
16067901073,277435857821512,,,,,
16079012184,277333659913017,,,,,
16090123295,281323742895228,,,,,
16101234406,292351861546262,,,,,
16112345517,274980033291299,,,,,
16123456628,276117408958774,,,,,
16134567739,287297304230729,,,,,
16145678850,280966918842311,,,,,
16156789961,286586465546727,,,,,
16167901072,282089092836010,,,,,
16179012183,282986675876433,,,,,
16190123294,295428852772575,,,,,
16201234405,294844260035562,,,,,
16212345516,279949762761617,,,,,
16223456627,290767809895708,,,,,
16234567738,278238325275972,,,,,
16245678849,292579749521679,,,,,
16256789960,284237559619315,,,,,
16267901071,285651851158082,,,,,
16279012182,286845841941576,,,,,
16290123293,296687990260476,,,,,
16301234404,297441743426777,,,,,
16312345515,291327116932996,,,,,
16323456626,282405887596708,,,,,
16334567737,282917884057528,,,,,
16345678848,295479727368635,,,,,
16356789959,295958850346909,,,,,
16367901070,289111196067524,,,,,
16379012181,282223406010963,,,,,
16390123292,291092930979086,,,,,
16401234403,287755683640508,,,,,
16412345514,295189724954975,,,,,
16423456625,296828946793267,,,,,
16434567736,286204606281269,,,,,
16445678847,286018294632073,,,,,
16456789958,298246525446786,,,,,
16467901069,284196958806995,,,,,
16479012180,293108837231883,,,,,
16490123291,284092645636800,,,,,
16501234402,285589071305196,,,,,
16512345513,284313833911576,,,,,
16523456624,291429870113280,,,,,
16534567735,297492920858787,,,,,
16545678846,297850563375845,,,,,
16556789957,287457871735824,,,,,
16567901068,287564139439287,,,,,
16579012179,287584723242657,,,,,
16590123290,298123974172271,,,,,
16601234401,301783682413316,,,,,
16612345512,287370605210860,,,,,
16623456623,293336516235452,,,,,
16634567734,290176427441891,,,,,
16645678845,287912384964013,,,,,
16656789956,294585199899121,,,,,
16667901067,286110039295014,,,,,
16679012178,303209425843429,,,,,
16690123289,297509826877126,,,,,
16701234400,294898717177907,,,,,
16712345511,288737564251109,,,,,
16723456622,304912390534017,,,,,
16734567733,300510651250217,,,,,
16745678844,297748838499014,,,,,
16756789955,298960369711132,,,,,
16767901066,294103090732415,,,,,
16779012177,294880900381708,,,,,
16790123288,296079734684158,,,,,
16801234399,294666218324019,,,,,
16812345510,291708864598113,,,,,
16823456621,290750925029612,,,,,
16834567732,298748549377038,,,,,
16845678843,298349110997430,,,,,
16856789954,306024237097656,,,,,
16867901065,295483501960985,,,,,
16879012176,296070573597818,,,,,
16890123287,306179934891139,,,,,
16901234398,300636195545712,,,,,
16912345509,307823937381966,,,,,
16923456620,300352587598098,,,,,
16934567731,303135497554511,,,,,
16945678842,294943516280283,,,,,
16956789953,295876786941254,,,,,
16967901064,292225684509460,,,,,
16979012175,310191430074810,,,,,
16990123286,303288485716197,,,,,
17001234397,298028138226621,,,,,
17012345508,292679293004198,,,,,
17023456619,309646855841935,,,,,
17034567730,304682454094019,,,,,
17045678841,308134779194894,,,,,
17056789952,296524498894003,,,,,
17067901063,296155836358993,,,,,
17079012174,311609920471587,,,,,
17090123285,307709369291470,,,,,
17101234396,311538895960171,,,,,
17112345507,304799309814404,,,,,
17123456618,312384142359084,,,,,
17134567729,303890708862866,,,,,
17145678840,294613771409763,,,,,
17156789951,302969896734563,,,,,
17167901062,309742409137748,,,,,
17179012173,312467361496369,,,,,
17190123284,301290718290081,,,,,
17201234395,295313807221354,,,,,
17212345506,305823952626088,,,,,
17223456617,313617014277018,,,,,
17234567728,309190432352923,,,,,
17245678839,305151992406126,,,,,
17256789950,315490734534362,,,,,
17267901061,305446497373706,,,,,
17279012172,302563828976257,,,,,
17290123283,310848325952876,,,,,
17301234394,301259310004830,,,,,
17312345505,299976064884936,,,,,
17323456616,311907535609188,,,,,
17334567727,299584441297337,,,,,
17345678838,300382621175939,,,,,
17356789949,311655998041569,,,,,
17367901060,304009668737945,,,,,
17379012171,302486924427965,,,,,
17390123282,312969589353494,,,,,
17401234393,317673945307054,,,,,
17412345504,309187053977932,,,,,
17423456615,315201026607384,,,,,
17434567726,314908055850849,,,,,
17445678837,315746050380230,,,,,
17456789948,299357845552866,,,,,
17467901059,309574721035911,,,,,
17479012170,317561511391990,,,,,
17490123281,318458417183451,,,,,
17501234392,306828738562351,,,,,
17512345503,300323345023675,,,,,
17523456614,308666121182312,,,,,
17534567725,303223504391753,,,,,
17545678836,314013349364451,,,,,
17556789947,301720293961470,,,,,
17567901058,320208427074858,,,,,
17579012169,316632783194181,,,,,
17590123280,319370753069735,,,,,
17601234391,311472896487409,,,,,
17612345502,306555396779222,,,,,
17623456613,304955032818440,,,,,
17634567724,314645935157149,,,,,
17645678835,305962144530866,,,,,
17656789946,305770671105015,,,,,
17667901057,320335957115097,,,,,
17679012168,306893432057402,,,,,
17690123279,304819467614479,,,,,
17701234390,314756044840729,,,,,
17712345501,311354906993014,,,,,
17723456612,307009330576007,,,,,
17734567723,318673522774075,,,,,
17745678834,308104993460820,,,,,
17756789945,306695361846513,,,,,
17767901056,324889941160010,,,,,
17779012167,313229150472653,,,,,
17790123278,322484756697054,,,,,
17801234389,321086446074309,,,,,
17812345500,309718116525444,,,,,
17823456611,311751417263398,,,,,
17834567722,325425203098819,,,,,
17845678833,321972912532694,,,,,
17856789944,313204731699041,,,,,
17867901055,318473777932876,,,,,
17879012166,326418792722290,,,,,
17890123277,307592199354248,,,,,
17901234388,321239522406584,,,,,
17912345499,323236617012584,,,,,
17923456610,321044846142190,,,,,
17934567721,311702856723538,,,,,
17945678832,320341703291827,,,,,
17956789943,314037821470095,,,,,
17967901054,309512726420799,,,,,
17979012165,318221575728703,,,,,
17990123276,310650590848723,,,,,
18001234387,323512497244263,,,,,
18012345498,326038481356094,,,,,
18023456609,312962603569389,,,,,
18034567720,327681678885910,,,,,
18045678831,310772542076048,,,,,
18056789942,324959075632161,,,,,
18067901053,317339772678248,,,,,
18079012164,329036270674365,,,,,
18090123275,318136627830705,,,,,
18101234386,311292189656542,,,,,
18112345497,323103317428955,,,,,
18123456608,327426614167855,,,,,
18134567719,324829405412162,,,,,
18145678830,329303285538101,,,,,
18156789941,325975777898684,,,,,
18167901052,316469922498280,,,,,
18179012163,313963601241854,,,,,
18190123274,313038658173208,,,,,
18201234385,323217478160934,,,,,
18212345496,328630448571587,,,,,
18223456607,317381222584163,,,,,
18234567718,323164586931010,,,,,
18245678829,317150990029425,,,,,
18256789940,328538142399768,,,,,
18267901051,323670682031033,,,,,
18279012162,329340628094682,,,,,
18290123273,328577081618702,,,,,
18301234384,332159020985451,,,,,
18312345495,329819700803034,,,,,
18323456606,334846936309469,,,,,
18334567717,321987952707060,,,,,
18345678828,323532195898769,,,,,
18356789939,329808035018159,,,,,
18367901050,333784479103504,,,,,
18379012161,325178055663153,,,,,
18390123272,330767386295042,,,,,
18401234383,326681304928712,,,,,
18412345494,325238406047759,,,,,
18423456605,334230566474002,,,,,
18434567716,330937462767521,,,,,
18445678827,319080080019790,,,,,
18456789938,328600363170111,,,,,
18467901049,319510702911626,,,,,
18479012160,327849151681860,,,,,
18490123271,333223222433689,,,,,
18501234382,326515490308499,,,,,
18512345493,323248960982587,,,,,
18523456604,322165091282289,,,,,
18534567715,320314918076985,,,,,
18545678826,323176002660351,,,,,
18556789937,335858361181456,,,,,
18567901048,325559991051096,,,,,
18579012159,322359295644138,,,,,
18590123270,326982241081279,,,,,
18601234381,327858808763680,,,,,
18612345492,337770106707948,,,,,
18623456603,337276188804937,,,,,
