x,y,c0,c1,c2,c3,error
9112345587,156419482087941,,,,,
9123456698,156474664350092,,,,,
9134567809,157346134415099,,,,,
9145678920,157411161241278,,,,,
9156790031,157214605504139,,,,,
9167901142,158359918350691,,,,,
9179012253,158653033448191,,,,,
9190123364,159037228611757,,,,,
9201234475,159264651858181,,,,,
9212345586,158038625263329,,,,,
9223456697,159481747151675,,,,,
9234567808,158342318889983,,,,,
9245678919,159564996015538,,,,,
9256790030,159885690548972,,,,,
9267901141,160288307696216,,,,,
9279012252,160089879654791,,,,,
9290123363,160545721139115,,,,,
9301234474,161214564461747,,,,,
9312345585,161460559842304,,,,,
9323456696,160591151893445,,,,,
9334567807,161462070275475,,,,,
9345678918,162153487290724,,,,,
9356790029,160837959180942,,,,,
9367901140,161790690281423,,,,,
9379012251,161538160164117,,,,,
9390123362,162126906581348,,,,,
9401234473,162396457977150,,,,,
9412345584,162507215196848,,,,,
9423456695,161735377274702,,,,,
9434567806,162498175681452,,,,,
9445678917,162427667867218,,,,,
9456790028,163640090217776,,,,,
9467901139,162864008378082,,,,,
9479012250,163836184667664,,,,,
9490123361,164120112773851,,,,,
9501234472,163254081708895,,,,,
9512345583,164052845382805,,,,,
9523456694,163450388951596,,,,,
9534567805,164287834612521,,,,,
9545678916,165526588109770,,,,,
9556790027,165803206842180,,,,,
9567901138,164799767381941,,,,,
9579012249,164620020386236,,,,,
9590123360,165837174243126,,,,,
9601234471,165916673177091,,,,,
9612345582,165189169287738,,,,,
9623456693,165966867256390,,,,,
9634567804,166953123802676,,,,,
9645678915,166077181258250,,,,,
9656790026,167279870574243,,,,,
9667901137,167432649036196,,,,,
9679012248,166361231158065,,,,,
9690123359,167852352448549,,,,,
9701234470,167308649812643,,,,,
9712345581,167743976966309,,,,,
9723456692,167081573716613,,,,,
9734567803,168006166846263,,,,,
9745678914,167906172500724,,,,,
9756790025,167882615085763,,,,,
9767901136,169106826286933,,,,,
9779012247,169361048336070,,,,,
9790123358,169502211790783,,,,,
9801234469,169668723617075,,,,,
9812345580,169864169404565,,,,,
9823456691,169544294882421,,,,,
9834567802,170614052760231,,,,,
9845678913,170925643007516,,,,,
9856790024,169966886307003,,,,,
9867901135,170907462573461,,,,,
9879012246,170343483889065,,,,,
9890123357,171953636727766,,,,,
9901234468,171191950053644,,,,,
9912345579,171287823355279,,,,,
9923456690,171085018059728,,,,,
9934567801,172671842819955,,,,,
9945678912,171402596986912,,,,,
9956790023,172343182612558,,,,,
9967901134,172006678925653,,,,,
9979012245,172745561369261,,,,,
9990123356,172930002869882,,,,,
10001234467,173672105199786,,,,,
10012345578,172292666788220,,,,,
10023456689,173044603555259,,,,,
10034567800,173142845807780,,,,,
10045678911,174059463301071,,,,,
10056790022,173118113279760,,,,,
10067901133,174541789417876,,,,,
10079012244,175241228440441,,,,,
10090123355,175597468986190,,,,,
10101234466,174829601272106,,,,,
10112345577,175009076746945,,,,,
10123456688,174393803662342,,,,,
10134567799,174682528423454,,,,,
10145678910,174694305302479,,,,,
10156790021,174987139894300,,,,,
10167901132,175905714455179,,,,,
10179012243,176408050963428,,,,,
10190123354,175784330638517,,,,,
10201234465,176793936156910,,,,,
10212345576,176521031697644,,,,,
10223456687,177814254152850,,,,,
10234567798,177597304803453,,,,,
10245678909,177985325884686,,,,,
10256790020,177829272446361,,,,,
10267901131,177210776905795,,,,,
10279012242,177727456302690,,,,,
10290123353,177698900557859,,,,,
10301234464,177878453573846,,,,,
10312345575,177725714065487,,,,,
10323456686,179335914029205,,,,,
10334567797,178458371416105,,,,,
10345678908,179802899876449,,,,,
10356790019,179455488822756,,,,,
10367901130,179651958461611,,,,,
10379012241,180263617754571,,,,,
10390123352,180698318368390,,,,,
10401234463,181209686378999,,,,,
10412345574,180989428033944,,,,,
10423456685,180643247249175,,,,,
10434567796,181724985251790,,,,,
10445678907,181991630930243,,,,,
10456790018,180784310430060,,,,,
10467901129,182192660695706,,,,,
10479012240,181603401164131,,,,,
10490123351,182646947975967,,,,,
10501234462,181295741599006,,,,,
10512345573,182315622819732,,,,,
10523456684,183273324182483,,,,,
10534567795,182768558163647,,,,,
10545678906,182429637858032,,,,,
10556790017,183764079479074,,,,,
10567901128,182308388729912,,,,,
10579012239,183825578391392,,,,,
10590123350,182875347501333,,,,,
10601234461,183334478303006,,,,,
10612345572,183076190033026,,,,,
10623456683,184829271887067,,,,,
10634567794,184181580147889,,,,,
10645678905,184117876849284,,,,,
10656790016,185013173396668,,,,,
10667901127,185982556149109,,,,,
10679012238,185725934160461,,,,,
10690123349,186103173822341,,,,,
10701234460,186436306565564,,,,,
10712345571,185150803771997,,,,,
10723456682,186549094472245,,,,,
10734567793,185962285055849,,,,,
10745678904,185473014239026,,,,,
10756790015,186306969943881,,,,,
10767901126,186197163498001,,,,,
10779012237,187314350313049,,,,,
10790123348,186392036466209,,,,,
10801234459,188122190274274,,,,,
10812345570,187986477310073,,,,,
10823456681,187353471496365,,,,,
10834567792,188904332447421,,,,,
10845678903,188357868811031,,,,,
10856790014,188155739410183,,,,,
10867901125,187790447861406,,,,,
10879012236,189732430991497,,,,,
10890123347,189159514684770,,,,,
10901234458,188944448973087,,,,,
10912345569,188733116793772,,,,,
10923456680,189795163031533,,,,,
10934567791,190675672833648,,,,,
10945678902,191011589948333,,,,,
10956790013,190603004765065,,,,,
10967901124,190368895522360,,,,,
10979012235,190377356924102,,,,,
10990123346,191612710750973,,,,,
11001234457,190537427314817,,,,,
11012345568,191388406258447,,,,,
11023456679,191029030230982,,,,,
11034567790,192297757934362,,,,,
11045678901,191065611776120,,,,,
11056790012,191358254373844,,,,,
11067901123,192058804194047,,,,,
11079012234,191824034777151,,,,,
11090123345,192342484105300,,,,,
11101234456,193320570405685,,,,,
11112345567,194007608762725,,,,,
11123456678,193257095078467,,,,,
11134567789,194156935601124,,,,,
11145678900,193479129688404,,,,,
11156790011,194704585635185,,,,,
11167901122,193793927254366,,,,,
11179012233,195205624762788,,,,,
11190123344,194818561587808,,,,,
11201234455,193904428524389,,,,,
11212345566,195113110561774,,,,,
11223456677,194537707132747,,,,,
11234567788,195661709346287,,,,,
11245678899,195456953806402,,,,,
11256790010,196684456588495,,,,,
11267901121,196194205538178,,,,,
11279012232,195706778394534,,,,,
11290123343,197161576313104,,,,,
11301234454,195750089122881,,,,,
11312345565,196392653000138,,,,,
11323456676,197752910083975,,,,,
11334567787,196728709334426,,,,,
11345678898,196946210388869,,,,,
11356790009,196826395850787,,,,,
11367901120,198043542923486,,,,,
11379012231,198489372024434,,,,,
11390123342,198229207178983,,,,,
11401234453,197683115782777,,,,,
11412345564,199395164704297,,,,,
11423456675,199089554794327,,,,,
11434567786,198564336838801,,,,,
11445678897,198544462219905,,,,,
11456790008,200166784876957,,,,,
11467901119,198562259205420,,,,,
11479012230,200089659662439,,,,,
11490123341,200247006291131,,,,,
11501234452,201001624637468,,,,,
11512345563,200832301288029,,,,,
11523456674,201144906117037,,,,,
11534567785,200298163689232,,,,,
11545678896,200552509859552,,,,,
11556790007,201655423052059,,,,,
11567901118,200563619858919,,,,,
11579012229,202017487925873,,,,,
11590123340,202438805492505,,,,,
11601234451,202735489306403,,,,,
11612345562,201202254698000,,,,,
11623456673,201972410455409,,,,,
11634567784,203206974477994,,,,,
11645678895,202889913951816,,,,,
11656790006,202970535456676,,,,,
11667901117,204098989475424,,,,,
11679012228,203255547443499,,,,,
11690123339,204574140129711,,,,,
11701234450,204086505998669,,,,,
11712345561,203746897646020,,,,,
11723456672,204787265939660,,,,,
11734567783,204652619472112,,,,,
11745678894,204622439328850,,,,,
11756790005,205504682429428,,,,,
11767901116,204207986953568,,,,,
11779012227,204855643304923,,,,,
11790123338,204844487827637,,,,,
11801234449,205227737993669,,,,,
11812345560,204925878660728,,,,,
11823456671,205946357864184,,,,,
11834567782,205980111994196,,,,,
11845678893,206722772169812,,,,,
11856790004,206410178444217,,,,,
11867901115,207537820808712,,,,,
11879012226,206899529150395,,,,,
11890123337,208186505473415,,,,,
11901234448,206596121651298,,,,,
11912345559,208220853341339,,,,,
11923456670,208616492140286,,,,,
11934567781,207304175776179,,,,,
11945678892,208338036832384,,,,,
11956790003,209419409206656,,,,,
11967901114,209071698229570,,,,,
11979012225,209575370087724,,,,,
11990123336,208629410254214,,,,,
12001234447,208365001371438,,,,,
12012345558,208940534581750,,,,,
12023456669,208850120161274,,,,,
12034567780,210443018481511,,,,,
12045678891,210546508135951,,,,,
12056790002,209938848993954,,,,,
12067901113,210144265020246,,,,,
12079012224,211241867991756,,,,,
12090123335,209967020309037,,,,,
12101234446,211308162067684,,,,,
12112345557,211842943422355,,,,,
12123456668,211270192610492,,,,,
12134567779,212234771121986,,,,,
12145678890,211767634070293,,,,,
12156790001,212944054070843,,,,,
12167901112,212129059430666,,,,,
12179012223,213149235854318,,,,,
12190123334,211678264667339,,,,,
12201234445,213861397620759,,,,,
12212345556,212867008478880,,,,,
12223456667,212861201674664,,,,,
12234567778,213494600098008,,,,,
12245678889,214641294880794,,,,,
12256790000,214601325285411,,,,,
12267901111,214423102105902,,,,,
12279012222,213609896942533,,,,,
12290123333,214066780853722,,,,,
12301234444,215553881883199,,,,,
12312345555,214584612168811,,,,,
12323456666,215116834431056,,,,,
12334567777,215278847157586,,,,,
12345678888,216392573446985,,,,,
12356789999,216279744136071,,,,,
12367901110,216250918288344,,,,,
12379012221,215768987984344,,,,,
12390123332,216970800649968,,,,,
12401234443,217045514205134,,,,,
12412345554,217571673511321,,,,,
12423456665,215971004472973,,,,,
12434567776,216837344455859,,,,,
12445678887,216450601142861,,,,,
12456789998,216617977420539,,,,,
12467901109,218206230049031,,,,,
12479012220,218816772522374,,,,,
12490123331,217212178953078,,,,,
12501234442,217965457194724,,,,,
12512345553,218451669076563,,,,,
12523456664,218675217601943,,,,,
12534567775,219755056906892,,,,,
12545678886,220055815628081,,,,,
12556789997,220170392690491,,,,,
12567901108,220072782053413,,,,,
12579012219,220218302223266,,,,,
12590123330,219271427673682,,,,,
12601234441,220244346931666,,,,,
12612345552,221124737618255,,,,,
12623456663,221276417452433,,,,,
12634567774,220612476653158,,,,,
12645678885,220244878765681,,,,,
12656789996,220607002154978,,,,,
12667901107,221799471716889,,,,,
12679012218,221373116933360,,,,,
12690123329,222056655536898,,,,,
12701234440,221192351055916,,,,,
12712345551,221472960045434,,,,,
12723456662,222023952852639,,,,,
12734567773,222195499621958,,,,,
12745678884,222236694984067,,,,,
12756789995,223975996828405,,,,,
12767901106,223582000126573,,,,,
12779012217,222483301072015,,,,,
12790123328,222911601149079,,,,,
12801234439,223192985143152,,,,,
12812345550,223463758629573,,,,,
12823456661,224552987761248,,,,,
12834567772,224726639607348,,,,,
12845678883,225430915921434,,,,,
12856789994,223851484208831,,,,,
12867901105,225801618377612,,,,,
12879012216,225307999923701,,,,,
12890123327,225693266863709,,,,,
12901234438,225169320259327,,,,,
12912345549,226731904842909,,,,,
12923456660,226878534365382,,,,,
12934567771,225985139919763,,,,,
12945678882,226249234133565,,,,,
12956789993,226852946706052,,,,,
12967901104,226820823279932,,,,,
12979012215,226844650963942,,,,,
12990123326,227618454520114,,,,,
13001234437,227714554556868,,,,,
13012345548,227781402317109,,,,,
13023456659,228136536096304,,,,,
13034567770,228478199585336,,,,,
13045678881,228204328660914,,,,,
13056789992,228877451269757,,,,,
13067901103,229166651167370,,,,,
13079012214,228975753082424,,,,,
13090123325,229990536724084,,,,,
13101234436,229874490657193,,,,,
13112345547,229364500694473,,,,,
13123456658,230490307100875,,,,,
13134567769,230700896736166,,,,,
13145678880,230829625113643,,,,,
13156789991,230050076247351,,,,,
13167901102,229720225387245,,,,,
13179012213,230922379550594,,,,,
13190123324,231692664617208,,,,,
13201234435,231641080854654,,,,,
13212345546,232034165362209,,,,,
13223456657,230746960637551,,,,,
13234567768,232375336091912,,,,,
13245678879,232670990790326,,,,,
13256789990,231424176516842,,,,,
13267901101,232758126915281,,,,,
13279012212,232431544799287,,,,,
13290123323,232709443127649,,,,,
13301234434,232542047919285,,,,,
13312345545,233930924604421,,,,,
13323456656,233456232487281,,,,,
13334567767,233666291483450,,,,,
13345678878,234645647794148,,,,,
13356789989,234352809434930,,,,,
13367901100,233306272769291,,,,,
13379012211,235240324628155,,,,,
13390123322,234890549351348,,,,,
13401234433,234931869294856,,,,,
13412345544,235744831711340,,,,,
13423456655,234332470696996,,,,,
13434567766,234842610385076,,,,,
13445678877,236228066210326,,,,,
13456789988,235454372250798,,,,,
13467901099,235024227297969,,,,,
13479012210,236610589585141,,,,,
13490123321,236759698734954,,,,,
13501234432,236927759006941,,,,,
13512345543,237574240670026,,,,,
13523456654,236866777887895,,,,,
13534567765,237570642209739,,,,,
13545678876,236655692061065,,,,,
13556789987,237881545666521,,,,,
13567901098,237399704224212,,,,,
13579012209,238630743030349,,,,,
13590123320,237732785120341,,,,,
13601234431,238355708376888,,,,,
13612345542,237891247671466,,,,,
13623456653,238474081537968,,,,,
13634567764,239077155638509,,,,,
13645678875,239124204346148,,,,,
13656789986,240269863394576,,,,,
13667901097,240294127992379,,,,,
13679012208,240615195814629,,,,,
13690123319,240090739054917,,,,,
13701234430,239563469656669,,,,,
13712345541,241226051845893,,,,,
13723456652,239737123354219,,,,,
13734567763,240292678474106,,,,,
13745678874,241547490462975,,,,,
13756789985,241144018840344,,,,,
13767901096,240459310982522,,,,,
13779012207,242123787746330,,,,,
13790123318,242666534120944,,,,,
13801234429,242403113494219,,,,,
13812345540,242613607044118,,,,,
13823456651,242480530360452,,,,,
13834567762,243052781276666,,,,,
13845678873,243339620648509,,,,,
13856789984,243688955204220,,,,,
13867901095,243868303817532,,,,,
13879012206,242735506369262,,,,,
13890123317,242877501335529,,,,,
13901234428,242946515913890,,,,,
13912345539,244808415593227,,,,,
13923456650,243544369985619,,,,,
13934567761,244726788180593,,,,,
13945678872,245669956374757,,,,,
13956789983,245622978766281,,,,,
13967901094,245553584858755,,,,,
13979012205,244351442248138,,,,,
13990123316,245770422293225,,,,,
14001234427,245749076717324,,,,,
14012345538,245415254469995,,,,,
14023456649,245918734238212,,,,,
14034567760,246625427811782,,,,,
14045678871,247058825483826,,,,,
14056789982,247647700623594,,,,,
14067901093,246828615109477,,,,,
14079012204,247517132421108,,,,,
14090123315,247180122594428,,,,,
14101234426,248266804498526,,,,,
14112345537,247259590087603,,,,,
14123456648,247498782965695,,,,,
14134567759,248855805730194,,,,,
14145678870,249038662983142,,,,,
14156789981,248134686097119,,,,,
14167901092,249399735305483,,,,,
14179012203,248669465065479,,,,,
14190123314,249297573270094,,,,,
14201234425,250307537210150,,,,,
14212345536,250550045737487,,,,,
14223456647,250220104131695,,,,,
14234567758,249517919713449,,,,,
14245678869,249931088871301,,,,,
14256789980,249934389849800,,,,,
14267901091,249690790624896,,,,,
14279012202,251076892813728,,,,,
14290123313,251743700901416,,,,,
14301234424,250289002369646,,,,,
14312345535,252013672780963,,,,,
14323456646,252218807480347,,,,,
14334567757,251335387299285,,,,,
14345678868,251906285471084,,,,,
14356789979,251817521139842,,,,,
14367901090,251531867355522,,,,,
14379012201,251685222622242,,,,,
14390123312,253222882914464,,,,,
14401234423,253630528399406,,,,,
14412345534,253434831590808,,,,,
14423456645,253971072562863,,,,,
14434567756,252792977930905,,,,,
14445678867,254369920215564,,,,,
14456789978,253856698016819,,,,,
14467901089,254190320666753,,,,,
14479012200,254096938213712,,,,,
14490123311,253844716428372,,,,,
14501234422,254964418627775,,,,,
14512345533,254067319393723,,,,,
14523456644,254999818183753,,,,,
14534567755,255424333915372,,,,,
14545678866,256594509592999,,,,,
14556789977,255040535855916,,,,,
14567901088,255865971599998,,,,,
14579012199,255527248094023,,,,,
14590123310,255716449391211,,,,,
14601234421,256039891972157,,,,,
14612345532,256615953374471,,,,,
14623456643,256128299116944,,,,,
14634567754,257297920944262,,,,,
14645678865,257430666620269,,,,,
14656789976,257133084280477,,,,,
14667901087,258005824222998,,,,,
14679012198,257389089700859,,,,,
14690123309,257458689829573,,,,,
14701234420,258348687180882,,,,,
14712345531,258280479753401,,,,,
14723456642,258478789649797,,,,,
14734567753,258418199767250,,,,,
14745678864,258509697617601,,,,,
14756789975,260031759820845,,,,,
14767901086,259859536440361,,,,,
14779012197,259290919793969,,,,,
14790123308,259467344032589,,,,,
14801234419,261342345476427,,,,,
14812345530,261357574077058,,,,,
14823456641,259862611502222,,,,,
14834567752,260149911705330,,,,,
14845678863,261855698183160,,,,,
14856789974,261491377267972,,,,,
14867901085,262554731921915,,,,,
14879012196,260810723983871,,,,,
14890123307,262610322088624,,,,,
14901234418,262801237982784,,,,,
14912345529,261672044139491,,,,,
14923456640,262152113537505,,,,,
14934567751,262539550147073,,,,,
14945678862,262839698128898,,,,,
14956789973,264156020824418,,,,,
14967901084,262764812389099,,,,,
14979012195,263192165542186,,,,,
14990123306,264015276268525,,,,,
15001234417,264260631339889,,,,,
15012345528,264657677633072,,,,,
15023456639,264206566015818,,,,,
15034567750,265058156883634,,,,,
15045678861,265806742168962,,,,,
15056789972,264324987740456,,,,,
15067901083,265431478890951,,,,,
15079012194,266370192336405,,,,,
15090123305,266187885909701,,,,,
15101234416,265760236082884,,,,,
15112345527,266196318970770,,,,,
15123456638,266226206127452,,,,,
15134567749,266910231420224,,,,,
15145678860,266770186725293,,,,,
15156789971,267133221828100,,,,,
15167901082,267671196101555,,,,,
15179012193,267218819856092,,,,,
15190123304,267823390510747,,,,,
15201234415,266942795027656,,,,,
15212345526,268516810817092,,,,,
15223456637,268366343673881,,,,,
15234567748,268363358311179,,,,,
15245678859,267595539944394,,,,,
15256789970,269042650929143,,,,,
15267901081,268145326537787,,,,,
15279012192,269362853091503,,,,,
15290123303,268883105915666,,,,,
15301234414,270512113579196,,,,,
15312345525,270135897659129,,,,,
15323456636,270117245546265,,,,,
15334567747,269378303609861,,,,,
15345678858,269878889284619,,,,,
15356789969,270494420342058,,,,,
15367901080,270965657269782,,,,,
15379012191,271898478326630,,,,,
15390123302,270284915517960,,,,,
15401234413,272031304874554,,,,,
15412345524,271704457101714,,,,,
15423456635,272591279898693,,,,,
15434567746,271769188589973,,,,,
15445678857,272112060916542,,,,,
15456789968,271815555121829,,,,,
15467901079,272856821318415,,,,,
15479012190,272849041400102,,,,,
15490123301,273156559243621,,,,,
15501234412,274011819962024,,,,,
15512345523,272769480640743,,,,,
15523456634,274217549368041,,,,,
15534567745,274765916380423,,,,,
15545678856,274073638245032,,,,,
15556789967,273271842950137,,,,,
15567901078,273484142851325,,,,,
15579012189,275001559664607,,,,,
15590123300,275703029112078,,,,,
15601234411,274786940404405,,,,,
15612345522,274241874594760,,,,,
15623456633,276304861441826,,,,,
15634567744,275411829644183,,,,,
15645678855,275012789957246,,,,,
15656789966,276345294325778,,,,,
15667901077,276887480054014,,,,,
15679012188,277121388126448,,,,,
15690123299,275764334116679,,,,,
15701234410,276880551935439,,,,,
15712345521,276249790985840,,,,,
15723456632,276618336900505,,,,,
15734567743,277565781778711,,,,,
15745678854,278151950032498,,,,,
15756789965,277481040595924,,,,,
15767901076,278359220724291,,,,,
15779012187,278922822449805,,,,,
15790123298,279192296846711,,,,,
15801234409,279176148450681,,,,,
15812345520,277992503896560,,,,,
15823456631,279931642842316,,,,,
15834567742,280247349409078,,,,,
15845678853,279176524483418,,,,,
15856789964,280606462905773,,,,,
15867901075,279106701469052,,,,,
15879012186,279535482530127,,,,,
15890123297,279674499240587,,,,,
15901234408,281311438662342,,,,,
15912345519,280257492165804,,,,,
15923456630,281229065988896,,,,,
15934567741,281711912666168,,,,,
15945678852,280696953841841,,,,,
15956789963,280613016572190,,,,,
15967901074,282641607495121,,,,,
15979012185,281062421137988,,,,,
15990123296,282921461950297,,,,,
16001234407,282154290286945,,,,,
16012345518,282923348943893,,,,,
16023456629,282677200525756,,,,,
16034567740,282281338621989,,,,,
16045678851,282520545296041,,,,,
16056789962,282469264184423,,,,,
16067901073,283638426406875,,,,,
16079012184,284753044333000,,,,,
16090123295,284888342261786,,,,,
16101234406,283945155092935,,,,,
16112345517,283756088887766,,,,,
16123456628,284983395625077,,,,,
16134567739,285171243035742,,,,,
16145678850,285047390415386,,,,,
16156789961,284424901549317,,,,,
16167901072,284919199429307,,,,,
16179012183,284988014415555,,,,,
16190123294,286150415266284,,,,,
16201234405,286337898662441,,,,,
16212345516,287191689917527,,,,,
16223456627,285884611909205,,,,,
16234567738,286079327339819,,,,,
16245678849,287713862741917,,,,,
16256789960,287590705015508,,,,,
16267901071,286569136707097,,,,,
16279012182,286600905759766,,,,,
16290123293,287927647149822,,,,,
16301234404,288150813535620,,,,,
16312345515,288966325725524,,,,,
16323456626,288810407578383,,,,,
16334567737,288042736160528,,,,,
16345678848,289033519807557,,,,,
16356789959,288347292738552,,,,,
16367901070,289474655354452,,,,,
16379012181,289520766472467,,,,,
16390123292,289769258708850,,,,,
16401234403,290355402425923,,,,,
16412345514,290447632914545,,,,,
16423456625,289925600261915,,,,,
16434567736,290455685913910,,,,,
16445678847,290919218923629,,,,,
16456789958,290612917959868,,,,,
16467901069,290389809941046,,,,,
16479012180,291286486577146,,,,,
16490123291,290870832964027,,,,,
16501234402,291674104201606,,,,,
16512345513,292169869298234,,,,,
16523456624,291545996484648,,,,,
16534567735,291518925301336,,,,,
16545678846,293182276300699,,,,,
16556789957,292439547545762,,,,,
16567901068,293491824838183,,,,,
16579012179,293412393897019,,,,,
16590123290,294003786561841,,,,,
16601234401,294368541235369,,,,,
16612345512,293540148725650,,,,,
16623456623,294284409065481,,,,,
16634567734,293069223769725,,,,,
16645678845,294406208865870,,,,,
16656789956,294675874018362,,,,,
16667901067,293752389236829,,,,,
16679012178,295387778831410,,,,,
16690123289,295350635463257,,,,,
16701234400,295868489743285,,,,,
16712345511,295910893545996,,,,,
16723456622,294845955659158,,,,,
16734567733,296483706488481,,,,,
16745678844,295161128976325,,,,,
16756789955,297273955190404,,,,,
16767901066,297174760954076,,,,,
16779012177,296506344318929,,,,,
16790123288,295949375991878,,,,,
16801234399,297239967768610,,,,,
16812345510,297060693995766,,,,,
16823456621,296714109340293,,,,,
16834567732,296935189783856,,,,,
16845678843,297411172960544,,,,,
16856789954,299084385260078,,,,,
16867901065,298325996675021,,,,,
16879012176,298153126805173,,,,,
16890123287,297890713094383,,,,,
16901234398,298082210608644,,,,,
16912345509,298641166505081,,,,,
16923456620,298887930526083,,,,,
16934567731,299785613798681,,,,,
16945678842,300318073562071,,,,,
16956789953,300100481975426,,,,,
16967901064,299871614637549,,,,,
16979012175,299997892924000,,,,,
16990123286,299874187597071,,,,,
17001234397,300211162542831,,,,,
17012345508,300658175705209,,,,,
17023456619,300311033033463,,,,,
17034567730,301102843203895,,,,,
17045678841,301920685210212,,,,,
17056789952,301559213398109,,,,,
17067901063,301265199896912,,,,,
17079012174,302979939049776,,,,,
17090123285,302951563630571,,,,,
17101234396,302301395705597,,,,,
17112345507,303033113678520,,,,,
17123456618,302331740913832,,,,,
17134567729,304082561199770,,,,,
17145678840,303417439172323,,,,,
17156789951,303743441180149,,,,,
17167901062,303222808750083,,,,,
17179012173,304677402931125,,,,,
17190123284,304927144331658,,,,,
17201234395,304218305307538,,,,,
17212345506,304597704959379,,,,,
17223456617,304176852013865,,,,,
17234567728,306012107987751,,,,,
17245678839,304755415807540,,,,,
17256789950,305859786109147,,,,,
17267901061,305631336576924,,,,,
17279012172,305407787621447,,,,,
17290123283,306716409526147,,,,,
17301234394,306578376824267,,,,,
17312345505,305616592428865,,,,,
17323456616,306865722735936,,,,,
17334567727,307861634363782,,,,,
17345678838,307079849426190,,,,,
17356789949,306720602117611,,,,,
17367901060,307257144936301,,,,,
17379012171,307167776421350,,,,,
17390123282,307917321769219,,,,,
17401234393,308486910833871,,,,,
17412345504,308559071707794,,,,,
17423456615,308028128921551,,,,,
17434567726,308388427312700,,,,,
17445678837,308866777565981,,,,,
17456789948,308237844617669,,,,,
17467901059,310314213565467,,,,,
17479012170,310058086381578,,,,,
17490123281,309098938710012,,,,,
17501234392,310763818433646,,,,,
17512345503,310214016258105,,,,,
17523456614,309746575237689,,,,,
17534567725,310137122695912,,,,,
17545678836,311276688204808,,,,,
17556789947,310356141157076,,,,,
17567901058,311613369314965,,,,,
17579012169,312280784019924,,,,,
17590123280,311329917348174,,,,,
17601234391,312095857180911,,,,,
17612345502,311450656609883,,,,,
17623456613,313140016077769,,,,,
17634567724,313403619597017,,,,,
17645678835,312052427209385,,,,,
17656789946,312574756043876,,,,,
17667901057,313596792769247,,,,,
17679012168,312695873696126,,,,,
17690123279,314071444819559,,,,,
17701234390,314598782498229,,,,,
17712345501,314126201669853,,,,,
17723456612,315048212009361,,,,,
17734567723,313921754122280,,,,,
17745678834,313933022096072,,,,,
17756789945,314095688100565,,,,,
17767901056,314118067308325,,,,,
17779012167,314382378226890,,,,,
17790123278,314925247392270,,,,,
17801234389,315857211377888,,,,,
17812345500,315308430623937,,,,,
17823456611,315934134715065,,,,,
17834567722,316182646049256,,,,,
17845678833,316203921257681,,,,,
17856789944,317222309621587,,,,,
17867901055,316117740174334,,,,,
17879012166,317518994062491,,,,,
17890123277,317127384434124,,,,,
17901234388,316945666340238,,,,,
17912345499,318475325363434,,,,,
17923456610,317438179401517,,,,,
17934567721,318989961966823,,,,,
17945678832,317227207685080,,,,,
17956789943,317502525943639,,,,,
17967901054,317631158143670,,,,,
17979012165,318190442906558,,,,,
17990123276,319532933591659,,,,,
18001234387,318706226212900,,,,,
18012345498,319021468923545,,,,,
18023456609,318845893884326,,,,,
18034567720,319813708643226,,,,,
18045678831,319826278436895,,,,,
18056789942,320502112837588,,,,,
18067901053,320666793379418,,,,,
18079012164,321115035950183,,,,,
18090123275,321392162977669,,,,,
18101234386,320910275051941,,,,,
18112345497,320734863016393,,,,,
18123456608,321598854330815,,,,,
18134567719,321366129722375,,,,,
18145678830,322706648174003,,,,,
18156789941,322555903897693,,,,,
18167901052,322625517523794,,,,,
18179012163,322560232366197,,,,,
18190123274,322800869477370,,,,,
18201234385,322015941110535,,,,,
18212345496,322324235612259,,,,,
18223456607,322388907015975,,,,,
18234567718,323071509263633,,,,,
18245678829,322850209159518,,,,,
18256789940,323562925107213,,,,,
18267901051,323225817419390,,,,,
18279012162,324821897762857,,,,,
18290123273,324287809538261,,,,,
18301234384,325642005635627,,,,,
18312345495,325913181311373,,,,,
18323456606,324214780335862,,,,,
18334567717,324647361428553,,,,,
18345678828,325055806856424,,,,,
18356789939,324988843066127,,,,,
18367901050,325568442118780,,,,,
18379012161,325870546836172,,,,,
18390123272,327012222056909,,,,,
18401234383,325784225712402,,,,,
18412345494,326594920735596,,,,,
18423456605,327287460611425,,,,,
18434567716,326451108570459,,,,,
18445678827,327092549212644,,,,,
18456789938,327706021026061,,,,,
18467901049,326977910050677,,,,,
18479012160,328513654060932,,,,,
18490123271,327821641280888,,,,,
18501234382,329234773305865,,,,,
18512345493,328701513220705,,,,,
18523456604,327956002673042,,,,,
18534567715,328410091697730,,,,,
18545678826,330155479555155,,,,,
18556789937,329095600090393,,,,,
18567901048,329970245813313,,,,,
18579012159,330301462955264,,,,,
18590123270,330104206920061,,,,,
18601234381,330871271152815,,,,,
18612345492,331180531373891,,,,,
18623456603,330628795586973,,,,,
