x,y,c0,c1,c2,c3,error
9090123365,156618904300071,,,,,
9101234476,156818552301180,,,,,
9112345587,157018210317221,,,,,
9123456698,157217878335983,,,,,
9134567809,157417556345283,,,,,
9145678920,157617244332969,,,,,
9156790031,157816942286919,,,,,
9167901142,158016650195039,,,,,
9179012253,158216368045265,,,,,
9190123364,158416095825561,,,,,
9201234475,158615833523924,,,,,
9212345586,158815581128375,,,,,
9223456697,159015338626967,,,,,
9234567808,159215106007781,,,,,
9245678919,159414883258926,,,,,
9256790030,159614670368541,,,,,
9267901141,159814467324792,,,,,
9279012252,160014274115874,,,,,
9290123363,160214090730011,,,,,
9301234474,160413917155455,,,,,
9312345585,160613753380484,,,,,
9323456696,160813599393406,,,,,
9334567807,161013455182557,,,,,
9345678918,161213320736299,,,,,
9356790029,161413196043025,,,,,
9367901140,161613081091151,,,,,
9379012251,161812975869124,,,,,
9390123362,162012880365418,,,,,
9401234473,162212794568532,,,,,
9412345584,162412718466995,,,,,
9423456695,162612652049360,,,,,
9434567806,162812595304211,,,,,
9445678917,163012548220156,,,,,
9456790028,163212510785830,,,,,
9467901139,163412482989895,,,,,
9479012250,163612464821041,,,,,
9490123361,163812456267982,,,,,
9501234472,164012457319460,,,,,
9512345583,164212467964243,,,,,
9523456694,164412488191127,,,,,
9534567805,164612517988930,,,,,
9545678916,164812557346500,,,,,
9556790027,165012606252710,,,,,
9567901138,165212664696456,,,,,
9579012249,165412732666665,,,,,
9590123360,165612810152285,,,,,
9601234471,165812897142291,,,,,
9612345582,166012993625686,,,,,
9623456693,166213099591495,,,,,
9634567804,166413215028770,,,,,
9645678915,166613339926588,,,,,
9656790026,166813474274051,,,,,
9667901137,167013618060287,,,,,
9679012248,167213771274447,,,,,
9690123359,167413933905709,,,,,
9701234470,167614105943274,,,,,
9712345581,167814287376370,,,,,
9723456692,168014478194247,,,,,
9734567803,168214678386182,,,,,
9745678914,168414887941475,,,,,
9756790025,168615106849451,,,,,
9767901136,168815335099458,,,,,
9779012247,169015572680871,,,,,
9790123358,169215819583086,,,,,
9801234469,169416075795525,,,,,
9812345580,169616341307634,,,,,
9823456691,169816616108882,,,,,
9834567802,170016900188762,,,,,
9845678913,170217193536791,,,,,
9856790024,170417496142510,,,,,
9867901135,170617807995483,,,,,
9879012246,170818129085299,,,,,
9890123357,171018459401567,,,,,
9901234468,171218798933922,,,,,
9912345579,171419147672023,,,,,
9923456690,171619505605550,,,,,
9934567801,171819872724207,,,,,
9945678912,172020249017722,,,,,
9956790023,172220634475843,,,,,
9967901134,172421029088345,,,,,
9979012245,172621432845023,,,,,
9990123356,172821845735696,,,,,
10001234467,173022267750203,,,,,
10012345578,173222698878410,,,,,
10023456689,173423139110202,,,,,
10034567800,173623588435488,,,,,
10045678911,173824046844199,,,,,
10056790022,174024514326287,,,,,
10067901133,174224990871729,,,,,
10079012244,174425476470522,,,,,
10090123355,174625971112685,,,,,
10101234466,174826474788260,,,,,
10112345577,175026987487311,,,,,
10123456688,175227509199922,,,,,
10134567799,175428039916201,,,,,
10145678910,175628579626277,,,,,
10156790021,175829128320300,,,,,
10167901132,176029685988441,,,,,
10179012243,176230252620895,,,,,
10190123354,176430828207876,,,,,
10201234465,176631412739620,,,,,
10212345576,176832006206385,,,,,
10223456687,177032608598449,,,,,
10234567798,177233219906112,,,,,
10245678909,177433840119695,,,,,
10256790020,177634469229540,,,,,
10267901131,177835107226009,,,,,
10279012242,178035754099486,,,,,
10290123353,178236409840375,,,,,
10301234464,178437074439102,,,,,
10312345575,178637747886113,,,,,
10323456686,178838430171872,,,,,
10334567797,179039121286869,,,,,
10345678908,179239821221609,,,,,
10356790019,179440529966621,,,,,
10367901130,179641247512452,,,,,
10379012241,179841973849671,,,,,
10390123352,180042708968866,,,,,
10401234463,180243452860647,,,,,
10412345574,180444205515641,,,,,
10423456685,180644966924497,,,,,
10434567796,180845737077885,,,,,
10445678907,181046515966492,,,,,
10456790018,181247303581027,,,,,
10467901129,181448099912217,,,,,
10479012240,181648904950812,,,,,
10490123351,181849718687577,,,,,
10501234462,182050541113300,,,,,
10512345573,182251372218787,,,,,
10523456684,182452211994864,,,,,
10534567795,182653060432377,,,,,
10545678906,182853917522190,,,,,
10556790017,183054783255186,,,,,
10567901128,183255657622269,,,,,
10579012239,183456540614361,,,,,
10590123350,183657432222403,,,,,
10601234461,183858332437354,,,,,
10612345572,184059241250195,,,,,
10623456683,184260158651923,,,,,
10634567794,184461084633556,,,,,
10645678905,184662019186128,,,,,
10656790016,184862962300694,,,,,
10667901127,185063913968327,,,,,
10679012238,185264874180118,,,,,
10690123349,185465842927179,,,,,
10701234460,185666820200636,,,,,
10712345571,185867805991638,,,,,
10723456682,186068800291350,,,,,
10734567793,186269803090955,,,,,
10745678904,186470814381656,,,,,
10756790015,186671834154672,,,,,
10767901126,186872862401242,,,,,
10779012237,187073899112622,,,,,
10790123348,187274944280087,,,,,
10801234459,187475997894928,,,,,
10812345570,187677059948457,,,,,
10823456681,187878130432001,,,,,
10834567792,188079209336906,,,,,
10845678903,188280296654537,,,,,
10856790014,188481392376273,,,,,
10867901125,188682496493515,,,,,
10879012236,188883608997679,,,,,
10890123347,189084729880199,,,,,
10901234458,189285859132527,,,,,
10912345569,189486996746131,,,,,
10923456680,189688142712499,,,,,
10934567791,189889297023134,,,,,
10945678902,190090459669557,,,,,
10956790013,190291630643305,,,,,
10967901124,190492809935936,,,,,
10979012235,190693997539020,,,,,
10990123346,190895193444148,,,,,
11001234457,191096397642927,,,,,
11012345568,191297610126978,,,,,
11023456679,191498830887944,,,,,
11034567790,191700059917482,,,,,
11045678901,191901297207265,,,,,
11056790012,192102542748984,,,,,
11067901123,192303796534346,,,,,
11079012234,192505058555077,,,,,
11090123345,192706328802916,,,,,
11101234456,192907607269622,,,,,
11112345567,193108893946967,,,,,
11123456678,193310188826743,,,,,
11134567789,193511491900755,,,,,
11145678900,193712803160827,,,,,
11156790011,193914122598798,,,,,
11167901122,194115450206524,,,,,
11179012233,194316785975876,,,,,
11190123344,194518129898743,,,,,
11201234455,194719481967029,,,,,
11212345566,194920842172653,,,,,
11223456677,195122210507551,,,,,
11234567788,195323586963677,,,,,
11245678899,195524971532997,,,,,
11256790010,195726364207497,,,,,
11267901121,195927764979174,,,,,
11279012232,196129173840046,,,,,
11290123343,196330590782143,,,,,
11301234454,196532015797511,,,,,
11312345565,196733448878215,,,,,
11323456676,196934890016331,,,,,
11334567787,197136339203954,,,,,
11345678898,197337796433192,,,,,
11356790009,197539261696170,,,,,
11367901120,197740734985029,,,,,
11379012231,197942216291924,,,,,
11390123342,198143705609025,,,,,
11401234453,198345202928518,,,,,
11412345564,198546708242605,,,,,
11423456675,198748221543503,,,,,
11434567786,198949742823442,,,,,
11445678897,199151272074669,,,,,
11456790008,199352809289447,,,,,
11467901119,199554354460051,,,,,
11479012230,199755907578774,,,,,
11490123341,199957468637921,,,,,
11501234452,200159037629816,,,,,
11512345563,200360614546793,,,,,
11523456674,200562199381205,,,,,
11534567785,200763792125416,,,,,
11545678896,200965392771808,,,,,
11556790007,201167001312776,,,,,
11567901118,201368617740729,,,,,
11579012229,201570242048093,,,,,
11590123340,201771874227305,,,,,
11601234451,201973514270820,,,,,
11612345562,202175162171106,,,,,
11623456673,202376817920644,,,,,
11634567784,202578481511932,,,,,
11645678895,202780152937481,,,,,
11656790006,202981832189816,,,,,
11667901117,203183519261476,,,,,
11679012228,203385214145016,,,,,
11690123339,203586916833003,,,,,
11701234450,203788627318020,,,,,
11712345561,203990345592662,,,,,
11723456672,204192071649540,,,,,
11734567783,204393805481279,,,,,
11745678894,204595547080515,,,,,
11756790005,204797296439903,,,,,
11767901116,204999053552107,,,,,
11779012227,205200818409807,,,,,
11790123338,205402591005697,,,,,
11801234449,205604371332486,,,,,
11812345560,205806159382892,,,,,
11823456671,206007955149653,,,,,
11834567782,206209758625516,,,,,
11845678893,206411569803243,,,,,
11856790004,206613388675610,,,,,
11867901115,206815215235407,,,,,
11879012226,207017049475436,,,,,
11890123337,207218891388513,,,,,
11901234448,207420740967469,,,,,
11912345559,207622598205145,,,,,
11923456670,207824463094400,,,,,
11934567781,208026335628101,,,,,
11945678892,208228215799133,,,,,
11956790003,208430103600391,,,,,
11967901114,208631999024785,,,,,
11979012225,208833902065238,,,,,
11990123336,209035812714685,,,,,
12001234447,209237730966075,,,,,
12012345558,209439656812371,,,,,
12023456669,209641590246546,,,,,
12034567780,209843531261589,,,,,
12045678891,210045479850501,,,,,
12056790002,210247436006295,,,,,
12067901113,210449399721998,,,,,
12079012224,210651370990649,,,,,
12090123335,210853349805302,,,,,
12101234446,211055336159020,,,,,
12112345557,211257330044882,,,,,
12123456668,211459331455978,,,,,
12134567779,211661340385411,,,,,
12145678890,211863356826297,,,,,
12156790001,212065380771764,,,,,
12167901112,212267412214954,,,,,
12179012223,212469451149020,,,,,
12190123334,212671497567127,,,,,
12201234445,212873551462454,,,,,
12212345556,213075612828193,,,,,
12223456667,213277681657545,,,,,
12234567778,213479757943727,,,,,
12245678889,213681841679967,,,,,
12256790000,213883932859505,,,,,
12267901111,214086031475593,,,,,
12279012222,214288137521496,,,,,
12290123333,214490250990491,,,,,
12301234444,214692371875866,,,,,
12312345555,214894500170924,,,,,
12323456666,215096635868977,,,,,
12334567777,215298778963350,,,,,
12345678888,215500929447381,,,,,
12356789999,215703087314419,,,,,
12367901110,215905252557826,,,,,
12379012221,216107425170974,,,,,
12390123332,216309605147249,,,,,
12401234443,216511792480047,,,,,
12412345554,216713987162778,,,,,
12423456665,216916189188862,,,,,
12434567776,217118398551731,,,,,
12445678887,217320615244830,,,,,
12456789998,217522839261614,,,,,
12467901109,217725070595551,,,,,
12479012220,217927309240119,,,,,
12490123331,218129555188810,,,,,
12501234442,218331808435126,,,,,
12512345553,218534068972581,,,,,
12523456664,218736336794700,,,,,
12534567775,218938611895020,,,,,
12545678886,219140894267089,,,,,
12556789997,219343183904467,,,,,
12567901108,219545480800726,,,,,
12579012219,219747784949447,,,,,
12590123330,219950096344224,,,,,
12601234441,220152414978664,,,,,
12612345552,220354740846382,,,,,
12623456663,220557073941006,,,,,
12634567774,220759414256174,,,,,
12645678885,220961761785538,,,,,
12656789996,221164116522757,,,,,
12667901107,221366478461505,,,,,
12679012218,221568847595465,,,,,
12690123329,221771223918332,,,,,
12701234440,221973607423811,,,,,
12712345551,222175998105619,,,,,
12723456662,222378395957483,,,,,
12734567773,222580800973142,,,,,
12745678884,222783213146346,,,,,
12756789995,222985632470854,,,,,
12767901106,223188058940438,,,,,
12779012217,223390492548880,,,,,
12790123328,223592933289974,,,,,
12801234439,223795381157522,,,,,
12812345550,223997836145339,,,,,
12823456661,224200298247250,,,,,
12834567772,224402767457092,,,,,
12845678883,224605243768710,,,,,
12856789994,224807727175962,,,,,
12867901105,225010217672716,,,,,
12879012216,225212715252850,,,,,
12890123327,225415219910253,,,,,
12901234438,225617731638824,,,,,
12912345549,225820250432474,,,,,
12923456660,226022776285123,,,,,
12934567771,226225309190702,,,,,
12945678882,226427849143152,,,,,
12956789993,226630396136425,,,,,
12967901104,226832950164483,,,,,
12979012215,227035511221299,,,,,
12990123326,227238079300855,,,,,
13001234437,227440654397145,,,,,
13012345548,227643236504172,,,,,
13023456659,227845825615949,,,,,
13034567770,228048421726500,,,,,
13045678881,228251024829860,,,,,
13056789992,228453634920073,,,,,
13067901103,228656251991192,,,,,
13079012214,228858876037282,,,,,
13090123325,229061507052418,,,,,
13101234436,229264145030684,,,,,
13112345547,229466789966175,,,,,
13123456658,229669441852996,,,,,
13134567769,229872100685260,,,,,
13145678880,230074766457093,,,,,
13156789991,230277439162629,,,,,
13167901102,230480118796013,,,,,
13179012213,230682805351398,,,,,
13190123324,230885498822949,,,,,
13201234435,231088199204840,,,,,
13212345546,231290906491254,,,,,
13223456657,231493620676385,,,,,
13234567768,231696341754437,,,,,
13245678879,231899069719622,,,,,
13256789990,232101804566164,,,,,
13267901101,232304546288293,,,,,
13279012212,232507294880254,,,,,
13290123323,232710050336296,,,,,
13301234434,232912812650683,,,,,
13312345545,233115581817684,,,,,
13323456656,233318357831580,,,,,
13334567767,233521140686661,,,,,
13345678878,233723930377227,,,,,
13356789989,233926726897587,,,,,
13367901100,234129530242058,,,,,
13379012211,234332340404970,,,,,
13390123322,234535157380660,,,,,
13401234433,234737981163473,,,,,
13412345544,234940811747767,,,,,
13423456655,235143649127907,,,,,
13434567766,235346493298268,,,,,
13445678877,235549344253233,,,,,
13456789988,235752201987197,,,,,
13467901099,235955066494561,,,,,
13479012210,236157937769739,,,,,
13490123321,236360815807150,,,,,
13501234432,236563700601225,,,,,
13512345543,236766592146404,,,,,
13523456654,236969490437135,,,,,
13534567765,237172395467877,,,,,
13545678876,237375307233095,,,,,
13556789987,237578225727266,,,,,
13567901098,237781150944874,,,,,
13579012209,237984082880414,,,,,
13590123320,238187021528389,,,,,
13601234431,238389966883311,,,,,
13612345542,238592918939700,,,,,
13623456653,238795877692087,,,,,
13634567764,238998843135011,,,,,
13645678875,239201815263018,,,,,
13656789986,239404794070666,,,,,
13667901097,239607779552521,,,,,
13679012208,239810771703156,,,,,
13690123319,240013770517155,,,,,
13701234430,240216775989109,,,,,
13712345541,240419788113619,,,,,
13723456652,240622806885295,,,,,
13734567763,240825832298755,,,,,
13745678874,241028864348626,,,,,
13756789985,241231903029543,,,,,
13767901096,241434948336151,,,,,
13779012207,241638000263102,,,,,
13790123318,241841058805057,,,,,
13801234429,242044123956688,,,,,
13812345540,242247195712672,,,,,
13823456651,242450274067698,,,,,
13834567762,242653359016460,,,,,
13845678873,242856450553662,,,,,
13856789984,243059548674019,,,,,
13867901095,243262653372250,,,,,
13879012206,243465764643086,,,,,
13890123317,243668882481266,,,,,
13901234428,243872006881534,,,,,
13912345539,244075137838647,,,,,
13923456650,244278275347368,,,,,
13934567761,244481419402469,,,,,
13945678872,244684569998729,,,,,
13956789983,244887727130938,,,,,
13967901094,245090890793891,,,,,
13979012205,245294060982393,,,,,
13990123316,245497237691259,,,,,
14001234427,245700420915309,,,,,
14012345538,245903610649373,,,,,
14023456649,246106806888289,,,,,
14034567760,246310009626902,,,,,
14045678871,246513218860068,,,,,
14056789982,246716434582649,,,,,
14067901093,246919656789514,,,,,
14079012204,247122885475543,,,,,
14090123315,247326120635622,,,,,
14101234426,247529362264647,,,,,
14112345537,247732610357518,,,,,
14123456648,247935864909149,,,,,
14134567759,248139125914457,,,,,
14145678870,248342393368369,,,,,
14156789981,248545667265819,,,,,
14167901092,248748947601752,,,,,
14179012203,248952234371117,,,,,
14190123314,249155527568872,,,,,
14201234425,249358827189985,,,,,
14212345536,249562133229430,,,,,
14223456647,249765445682188,,,,,
14234567758,249968764543250,,,,,
14245678869,250172089807614,,,,,
14256789980,250375421470285,,,,,
14267901091,250578759526277,,,,,
14279012202,250782103970611,,,,,
14290123313,250985454798316,,,,,
14301234424,251188812004429,,,,,
14312345535,251392175583994,,,,,
14323456646,251595545532063,,,,,
14334567757,251798921843695,,,,,
14345678868,252002304513960,,,,,
14356789979,252205693537930,,,,,
14367901090,252409088910690,,,,,
14379012201,252612490627329,,,,,
14390123312,252815898682945,,,,,
14401234423,253019313072644,,,,,
14412345534,253222733791539,,,,,
14423456645,253426160834751,,,,,
14434567756,253629594197406,,,,,
14445678867,253833033874642,,,,,
14456789978,254036479861600,,,,,
14467901089,254239932153432,,,,,
14479012200,254443390745295,,,,,
14490123311,254646855632355,,,,,
14501234422,254850326809785,,,,,
14512345533,255053804272765,,,,,
14523456644,255257288016482,,,,,
14534567755,255460778036132,,,,,
14545678866,255664274326916,,,,,
14556789977,255867776884044,,,,,
14567901088,256071285702734,,,,,
14579012199,256274800778209,,,,,
14590123310,256478322105701,,,,,
14601234421,256681849680449,,,,,
14612345532,256885383497698,,,,,
14623456643,257088923552703,,,,,
14634567754,257292469840723,,,,,
14645678865,257496022357026,,,,,
14656789976,257699581096887,,,,,
14667901087,257903146055588,,,,,
14679012198,258106717228419,,,,,
14690123309,258310294610674,,,,,
14701234420,258513878197659,,,,,
14712345531,258717467984682,,,,,
14723456642,258921063967063,,,,,
14734567753,259124666140125,,,,,
14745678864,259328274499201,,,,,
14756789975,259531889039629,,,,,
14767901086,259735509756754,,,,,
14779012197,259939136645930,,,,,
14790123308,260142769702516,,,,,
14801234419,260346408921879,,,,,
14812345530,260550054299392,,,,,
14823456641,260753705830437,,,,,
14834567752,260957363510401,,,,,
14845678863,261161027334678,,,,,
14856789974,261364697298669,,,,,
14867901085,261568373397784,,,,,
14879012196,261772055627436,,,,,
14890123307,261975743983048,,,,,
14901234418,262179438460049,,,,,
14912345529,262383139053874,,,,,
14923456640,262586845759966,,,,,
14934567751,262790558573773,,,,,
14945678862,262994277490752,,,,,
14956789973,263198002506365,,,,,
14967901084,263401733616082,,,,,
14979012195,263605470815380,,,,,
14990123306,263809214099740,,,,,
15001234417,264012963464652,,,,,
15012345528,264216718905614,,,,,
15023456639,264420480418127,,,,,
15034567750,264624247997701,,,,,
15045678861,264828021639852,,,,,
15056789972,265031801340104,,,,,
15067901083,265235587093986,,,,,
15079012194,265439378897033,,,,,
15090123305,265643176744788,,,,,
15101234416,265846980632802,,,,,
15112345527,266050790556628,,,,,
15123456638,266254606511830,,,,,
15134567749,266458428493976,,,,,
15145678860,266662256498642,,,,,
15156789971,266866090521409,,,,,
15167901082,267069930557866,,,,,
15179012193,267273776603608,,,,,
15190123304,267477628654234,,,,,
15201234415,267681486705354,,,,,
15212345526,267885350752582,,,,,
15223456637,268089220791536,,,,,
15234567748,268293096817846,,,,,
15245678859,268496978827143,,,,,
15256789970,268700866815067,,,,,
15267901081,268904760777264,,,,,
15279012192,269108660709387,,,,,
15290123303,269312566607093,,,,,
15301234414,269516478466049,,,,,
15312345525,269720396281925,,,,,
15323456636,269924320050398,,,,,
15334567747,270128249767153,,,,,
15345678858,270332185427878,,,,,
15356789969,270536127028272,,,,,
15367901080,270740074564035,,,,,
15379012191,270944028030878,,,,,
15390123302,271147987424513,,,,,
15401234413,271351952740664,,,,,
15412345524,271555923975056,,,,,
15423456635,271759901123424,,,,,
15434567746,271963884181506,,,,,
15445678857,272167873145049,,,,,
15456789968,272371868009804,,,,,
15467901079,272575868771530,,,,,
15479012190,272779875425990,,,,,
15490123301,272983887968954,,,,,
15501234412,273187906396199,,,,,
15512345523,273391930703506,,,,,
15523456634,273595960886664,,,,,
15534567745,273799996941468,,,,,
15545678856,274004038863717,,,,,
15556789967,274208086649218,,,,,
15567901078,274412140293783,,,,,
15579012189,274616199793231,,,,,
15590123300,274820265143385,,,,,
15601234411,275024336340077,,,,,
15612345522,275228413379141,,,,,
15623456633,275432496256420,,,,,
15634567744,275636584967762,,,,,
15645678855,275840679509021,,,,,
15656789966,276044779876057,,,,,
15667901077,276248886064735,,,,,
15679012188,276452998070927,,,,,
15690123299,276657115890510,,,,,
15701234410,276861239519367,,,,,
15712345521,277065368953387,,,,,
15723456632,277269504188466,,,,,
15734567743,277473645220504,,,,,
15745678854,277677792045407,,,,,
15756789965,277881944659087,,,,,
15767901076,278086103057462,,,,,
15779012187,278290267236457,,,,,
15790123298,278494437192000,,,,,
15801234409,278698612920027,,,,,
15812345520,278902794416479,,,,,
15823456631,279106981677302,,,,,
15834567742,279311174698449,,,,,
15845678853,279515373475877,,,,,
15856789964,279719578005550,,,,,
15867901075,279923788283438,,,,,
15879012186,280128004305515,,,,,
15890123297,280332226067763,,,,,
15901234408,280536453566166,,,,,
15912345519,280740686796718,,,,,
15923456630,280944925755415,,,,,
15934567741,281149170438261,,,,,
15945678852,281353420841264,,,,,
15956789963,281557676960437,,,,,
15967901074,281761938791802,,,,,
15979012185,281966206331383,,,,,
15990123296,282170479575211,,,,,
16001234407,282374758519322,,,,,
16012345518,282579043159758,,,,,
16023456629,282783333492566,,,,,
16034567740,282987629513799,,,,,
16045678851,283191931219515,,,,,
16056789962,283396238605778,,,,,
16067901073,283600551668656,,,,,
16079012184,283804870404226,,,,,
16090123295,284009194808566,,,,,
16101234406,284213524877761,,,,,
16112345517,284417860607904,,,,,
16123456628,284622201995089,,,,,
16134567739,284826549035419,,,,,
16145678850,285030901725000,,,,,
16156789961,285235260059946,,,,,
16167901072,285439624036372,,,,,
16179012183,285643993650403,,,,,
16190123294,285848368898166,,,,,
16201234405,286052749775796,,,,,
16212345516,286257136279431,,,,,
16223456627,286461528405216,,,,,
16234567738,286665926149300,,,,,
16245678849,286870329507837,,,,,
16256789960,287074738476988,,,,,
16267901071,287279153052918,,,,,
16279012182,287483573231798,,,,,
16290123293,287687999009803,,,,,
16301234404,287892430383115,,,,,
16312345515,288096867347919,,,,,
16323456626,288301309900406,,,,,
16334567737,288505758036775,,,,,
16345678848,288710211753225,,,,,
16356789959,288914671045965,,,,,
16367901070,289119135911205,,,,,
16379012181,289323606345164,,,,,
16390123292,289528082344063,,,,,
16401234403,289732563904131,,,,,
16412345514,289937051021599,,,,,
16423456625,290141543692705,,,,,
16434567736,290346041913693,,,,,
16445678847,290550545680809,,,,,
16456789958,290755054990306,,,,,
16467901069,290959569838444,,,,,
16479012180,291164090221484,,,,,
16490123291,291368616135695,,,,,
16501234402,291573147577350,,,,,
16512345513,291777684542726,,,,,
16523456624,291982227028108,,,,,
16534567735,292186775029782,,,,,
16545678846,292391328544043,,,,,
16556789957,292595887567188,,,,,
16567901068,292800452095521,,,,,
16579012179,293005022125348,,,,,
16590123290,293209597652984,,,,,
16601234401,293414178674746,,,,,
16612345512,293618765186957,,,,,
16623456623,293823357185945,,,,,
16634567734,294027954668041,,,,,
16645678845,294232557629585,,,,,
16656789956,294437166066918,,,,,
16667901067,294641779976388,,,,,
16679012178,294846399354346,,,,,
16690123289,295051024197150,,,,,
16701234400,295255654501162,,,,,
16712345511,295460290262748,,,,,
16723456622,295664931478280,,,,,
16734567733,295869578144135,,,,,
16745678844,296074230256693,,,,,
16756789955,296278887812340,,,,,
16767901066,296483550807468,,,,,
16779012177,296688219238472,,,,,
16790123288,296892893101752,,,,,
16801234399,297097572393714,,,,,
16812345510,297302257110766,,,,,
16823456621,297506947249325,,,,,
16834567732,297711642805809,,,,,
16845678843,297916343776642,,,,,
16856789954,298121050158253,,,,,
16867901065,298325761947075,,,,,
16879012176,298530479139548,,,,,
16890123287,298735201732112,,,,,
16901234398,298939929721218,,,,,
16912345509,299144663103315,,,,,
16923456620,299349401874862,,,,,
16934567731,299554146032320,,,,,
16945678842,299758895572155,,,,,
16956789953,299963650490838,,,,,
16967901064,300168410784844,,,,,
16979012175,300373176450654,,,,,
16990123286,300577947484752,,,,,
17001234397,300782723883627,,,,,
17012345508,300987505643773,,,,,
17023456619,301192292761689,,,,,
17034567730,301397085233878,,,,,
17045678841,301601883056847,,,,,
17056789952,301806686227109,,,,,
17067901063,302011494741180,,,,,
17079012174,302216308595580,,,,,
17090123285,302421127786838,,,,,
17101234396,302625952311481,,,,,
17112345507,302830782166045,,,,,
17123456618,303035617347070,,,,,
17134567729,303240457851098,,,,,
17145678840,303445303674679,,,,,
17156789951,303650154814365,,,,,
17167901062,303855011266713,,,,,
17179012173,304059873028285,,,,,
17190123284,304264740095647,,,,,
17201234395,304469612465370,,,,,
17212345506,304674490134027,,,,,
17223456617,304879373098200,,,,,
17234567728,305084261354470,,,,,
17245678839,305289154899428,,,,,
17256789950,305494053729665,,,,,
17267901061,305698957841778,,,,,
17279012172,305903867232369,,,,,
17290123283,306108781898043,,,,,
17301234394,306313701835410,,,,,
17312345505,306518627041086,,,,,
17323456616,306723557511688,,,,,
17334567727,306928493243839,,,,,
17345678838,307133434234168,,,,,
17356789949,307338380479306,,,,,
17367901060,307543331975889,,,,,
17379012171,307748288720558,,,,,
17390123282,307953250709956,,,,,
17401234393,308158217940734,,,,,
17412345504,308363190409544,,,,,
17423456615,308568168113044,,,,,
17434567726,308773151047895,,,,,
17445678837,308978139210765,,,,,
17456789948,309183132598322,,,,,
17467901059,309388131207242,,,,,
17479012170,309593135034203,,,,,
17490123281,309798144075889,,,,,
17501234392,310003158328986,,,,,
17512345503,310208177790185,,,,,
17523456614,310413202456184,,,,,
17534567725,310618232323680,,,,,
17545678836,310823267389379,,,,,
17556789947,311028307649988,,,,,
17567901058,311233353102220,,,,,
17579012169,311438403742790,,,,,
17590123280,311643459568421,,,,,
17601234391,311848520575836,,,,,
17612345502,312053586761765,,,,,
17623456613,312258658122940,,,,,
17634567724,312463734656099,,,,,
17645678835,312668816357982,,,,,
17656789946,312873903225336,,,,,
17667901057,313078995254909,,,,,
17679012168,313284092443456,,,,,
17690123279,313489194787734,,,,,
17701234390,313694302284504,,,,,
17712345501,313899414930533,,,,,
17723456612,314104532722589,,,,,
17734567723,314309655657448,,,,,
17745678834,314514783731887,,,,,
17756789945,314719916942687,,,,,
17767901056,314925055286636,,,,,
17779012167,315130198760522,,,,,
17790123278,315335347361140,,,,,
17801234389,315540501085288,,,,,
17812345500,315745659929768,,,,,
17823456611,315950823891386,,,,,
17834567722,316155992966952,,,,,
17845678833,316361167153280,,,,,
17856789944,316566346447188,,,,,
17867901055,316771530845497,,,,,
17879012166,316976720345034,,,,,
17890123277,317181914942628,,,,,
17901234388,317387114635113,,,,,
17912345499,317592319419327,,,,,
17923456610,317797529292111,,,,,
17934567721,318002744250311,,,,,
17945678832,318207964290775,,,,,
17956789943,318413189410359,,,,,
17967901054,318618419605918,,,,,
17979012165,318823654874314,,,,,
17990123276,319028895212411,,,,,
18001234387,319234140617079,,,,,
18012345498,319439391085191,,,,,
18023456609,319644646613622,,,,,
18034567720,319849907199253,,,,,
18045678831,320055172838969,,,,,
18056789942,320260443529657,,,,,
18067901053,320465719268210,,,,,
18079012164,320671000051523,,,,,
18090123275,320876285876496,,,,,
18101234386,321081576740032,,,,,
18112345497,321286872639038,,,,,
18123456608,321492173570426,,,,,
18134567719,321697479531109,,,,,
18145678830,321902790518007,,,,,
18156789941,322108106528042,,,,,
18167901052,322313427558140,,,,,
18179012163,322518753605231,,,,,
18190123274,322724084666248,,,,,
18201234385,322929420738129,,,,,
18212345496,323134761817815,,,,,
18223456607,323340107902250,,,,,
18234567718,323545458988383,,,,,
18245678829,323750815073167,,,,,
18256789940,323956176153557,,,,,
18267901051,324161542226513,,,,,
18279012162,324366913288998,,,,,
18290123273,324572289337980,,,,,
18301234384,324777670370429,,,,,
18312345495,324983056383319,,,,,
18323456606,325188447373629,,,,,
18334567717,325393843338341,,,,,
18345678828,325599244274439,,,,,
18356789939,325804650178913,,,,,
18367901050,326010061048756,,,,,
18379012161,326215476880964,,,,,
18390123272,326420897672536,,,,,
18401234383,326626323420477,,,,,
18412345494,326831754121794,,,,,
18423456605,327037189773498,,,,,
18434567716,327242630372603,,,,,
18445678827,327448075916126,,,,,
18456789938,327653526401091,,,,,
18467901049,327858981824521,,,,,
18479012160,328064442183446,,,,,
18490123271,328269907474898,,,,,
18501234382,328475377695913,,,,,
18512345493,328680852843531,,,,,
18523456604,328886332914794,,,,,
18534567715,329091817906750,,,,,
18545678826,329297307816447,,,,,
18556789937,329502802640941,,,,,
18567901048,329708302377288,,,,,
18579012159,329913807022549,,,,,
18590123270,330119316573788,,,,,
18601234381,330324831028074,,,,,
18612345492,330530350382476,,,,,
18623456603,330735874634070,,,,,
