x,y,error
11834567782,1174862377.77494,
11845678893,1175917842.84356,
11856790004,1176973267.15418,
11867901115,1178028650.74813,
11879012226,1179083993.66666,
11890123337,1180139295.95093,
11901234448,1181194557.64204,
11912345559,1182249778.781,
11923456670,1183304959.40874,
11934567781,1184360099.5661,
11945678892,1185415199.29387,
11956790003,1186470258.63272,
11967901114,1187525277.62328,
11979012225,1188580256.30607,
11990123336,1189635194.72157,
12001234447,1190690092.91013,
12012345558,1191744950.91207,
12023456669,1192799768.7676,
12034567780,1193854546.51687,
12045678891,1194909284.19995,
12056790002,1195963981.85683,
12067901113,1197018639.52742,
12079012224,1198073257.25155,
12090123335,1199127835.069,
12101234446,1200182373.01943,
12112345557,1201236871.14247,
12123456668,1202291329.47765,
12134567779,1203345748.06441,
12145678890,1204400126.94215,
12156790001,1205454466.15017,
12167901112,1206508765.7277,
12179012223,1207563025.7139,
12190123334,1208617246.14785,
12201234445,1209671427.06856,
12212345556,1210725568.51496,
12223456667,1211779670.52591,
12234567778,1212833733.14021,
12245678889,1213887756.39656,
12256790000,1214941740.3336,
12267901111,1215995684.98991,
12279012222,1217049590.40397,
12290123333,1218103456.6142,
12301234444,1219157283.65896,
12312345555,1220211071.57653,
12323456666,1221264820.4051,
12334567777,1222318530.18281,
12345678888,1223372200.94772,
12356789999,1224425832.73782,
12367901110,1225479425.59103,
12379012221,1226532979.54521,
12390123332,1227586494.63811,
12401234443,1228639970.90746,
12412345554,1229693408.39088,
12423456665,1230746807.12595,
12434567776,1231800167.15015,
12445678887,1232853488.50092,
12456789998,1233906771.21561,
12467901109,1234960015.3315,
12479012220,1236013220.88582,
12490123331,1237066387.91571,
12501234442,1238119516.45824,
12512345553,1239172606.55044,
12523456664,1240225658.22925,
12534567775,1241278671.53153,
12545678886,1242331646.49409,
12556789997,1243384583.15367,
12567901108,1244437481.54695,
12579012219,1245490341.71051,
12590123330,1246543163.6809,
12601234441,1247595947.49459,
12612345552,1248648693.18797,
12623456663,1249701400.79737,
12634567774,1250754070.35908,
12645678885,1251806701.90928,
12656789996,1252859295.48411,
12667901107,1253911851.11963,
12679012218,1254964368.85186,
12690123329,1256016848.71673,
12701234440,1257069290.7501,
12712345551,1258121694.98778,
12723456662,1259174061.46551,
12734567773,1260226390.21898,
12745678884,1261278681.28378,
12756789995,1262330934.69546,
12767901106,1263383150.48951,
12779012217,1264435328.70133,
12790123328,1265487469.36629,
12801234439,1266539572.51967,
12812345550,1267591638.19669,
12823456661,1268643666.43251,
12834567772,1269695657.26224,
12845678883,1270747610.72091,
12856789994,1271799526.84348,
12867901105,1272851405.66486,
12879012216,1273903247.21991,
12890123327,1274955051.54339,
12901234438,1276006818.67004,
12912345549,1277058548.6345,
12923456660,1278110241.47137,
12934567771,1279161897.21519,
12945678882,1280213515.90043,
12956789993,1281265097.56149,
12967901104,1282316642.23273,
12979012215,1283368149.94842,
12990123326,1284419620.74281,
13001234437,1285471054.65004,
13012345548,1286522451.70423,
13023456659,1287573811.93941,
13034567770,1288625135.38957,
13045678881,1289676422.08864,
13056789992,1290727672.07046,
13067901103,1291778885.36885,
13079012214,1292830062.01754,
13090123325,1293881202.05023,
13101234436,1294932305.50052,
13112345547,1295983372.40198,
13123456658,1297034402.78812,
13134567769,1298085396.69238,
13145678880,1299136354.14815,
13156789991,1300187275.18874,
13167901102,1301238159.84744,
13179012213,1302289008.15745,
13190123324,1303339820.15191,
13201234435,1304390595.86393,
13212345546,1305441335.32654,
13223456657,1306492038.57271,
13234567768,1307542705.63537,
13245678879,1308593336.54737,
13256789990,1309643931.34152,
13267901101,1310694490.05057,
13279012212,1311745012.7072,
13290123323,1312795499.34404,
13301234434,1313845949.99368,
13312345545,1314896364.68863,
13323456656,1315946743.46136,
13334567767,1316997086.34426,
13345678878,1318047393.3697,
13356789989,1319097664.56995,
13367901100,1320147899.97727,
13379012211,1321198099.62383,
13390123322,1322248263.54175,
13401234433,1323298391.76311,
13412345544,1324348484.31993,
13423456655,1325398541.24415,
13434567766,1326448562.56769,
13445678877,1327498548.3224,
13456789988,1328548498.54006,
13467901099,1329598413.25242,
13479012210,1330648292.49117,
13490123321,1331698136.28793,
13501234432,1332747944.67429,
13512345543,1333797717.68175,
13523456654,1334847455.3418,
13534567765,1335897157.68585,
13545678876,1336946824.74525,
13556789987,1337996456.55131,
13567901098,1339046053.13529,
13579012209,1340095614.52838,
13590123320,1341145140.76174,
13601234431,1342194631.86646,
13612345542,1343244087.87357,
13623456653,1344293508.81407,
13634567764,1345342894.71889,
13645678875,1346392245.61891,
13656789986,1347441561.54497,
13667901097,1348490842.52783,
13679012208,1349540088.59824,
13690123319,1350589299.78685,
13701234430,1351638476.1243,
13712345541,1352687617.64115,
13723456652,1353736724.36793,
13734567763,1354785796.33509,
13745678874,1355834833.57305,
13756789985,1356883836.11219,
13767901096,1357932803.9828,
13779012207,1358981737.21516,
13790123318,1360030635.83948,
13801234429,1361079499.88591,
13812345540,1362128329.38456,
13823456651,1363177124.3655,
13834567762,1364225884.85874,
13845678873,1365274610.89423,
13856789984,1366323302.50188,
13867901095,1367371959.71155,
13879012206,1368420582.55305,
13890123317,1369469171.05614,
13901234428,1370517725.25052,
13912345539,1371566245.16587,
13923456650,1372614730.83178,
13934567761,1373663182.27782,
13945678872,1374711599.53351,
13956789983,1375759982.6283,
13967901094,1376808331.59161,
13979012205,1377856646.45281,
13990123316,1378904927.2412,
14001234427,1379953173.98607,
14012345538,1381001386.71663,
14023456649,1382049565.46205,
14034567760,1383097710.25146,
14045678871,1384145821.11393,
14056789982,1385193898.07848,
14067901093,1386241941.1741,
14079012204,1387289950.42973,
14090123315,1388337925.87424,
14101234426,1389385867.53646,
14112345537,1390433775.4452,
14123456648,1391481649.62919,
14134567759,1392529490.11713,
14145678870,1393577296.93767,
14156789981,1394625070.1194,
14167901092,1395672809.69088,
14179012203,1396720515.68062,
14190123314,1397768188.11708,
14201234425,1398815827.02868,
14212345536,1399863432.44377,
14223456647,1400911004.3907,
14234567758,1401958542.89772,
14245678869,1403006047.99307,
14256789980,1404053519.70494,
14267901091,1405100958.06146,
14279012202,1406148363.09073,
14290123313,1407195734.82079,
14301234424,1408243073.27965,
14312345535,1409290378.49525,
14323456646,1410337650.49551,
14334567757,1411384889.30831,
14345678868,1412432094.96145,
14356789979,1413479267.48271,
14367901090,1414526406.89983,
14379012201,1415573513.24049,
14390123312,1416620586.53233,
14401234423,1417667626.80295,
14412345534,1418714634.07991,
14423456645,1419761608.39071,
14434567756,1420808549.76281,
14445678867,1421855458.22364,
14456789978,1422902333.80057,
14467901089,1423949176.52094,
14479012200,1424995986.41203,
14490123311,1426042763.50109,
14501234422,1427089507.81533,
14512345533,1428136219.38189,
14523456644,1429182898.22789,
14534567755,1430229544.38042,
14545678866,1431276157.86648,
14556789977,1432322738.71308,
14567901088,1433369286.94714,
14579012199,1434415802.59558,
14590123310,1435462285.68525,
14601234421,1436508736.24296,
14612345532,1437555154.29548,
14623456643,1438601539.86955,
14634567754,1439647892.99184,
14645678865,1440694213.68902,
14656789976,1441740501.98767,
14667901087,1442786757.91436,
14679012198,1443832981.4956,
14690123309,1444879172.75788,
14701234420,1445925331.72763,
14712345531,1446971458.43124,
14723456642,1448017552.89507,
14734567753,1449063615.14542,
14745678864,1450109645.20856,
14756789975,1451155643.11073,
14767901086,1452201608.8781,
14779012197,1453247542.53683,
14790123308,1454293444.11301,
14801234419,1455339313.63272,
14812345530,1456385151.12197,
14823456641,1457430956.60674,
14834567752,1458476730.11299,
14845678863,1459522471.6666,
14856789974,1460568181.29345,
14867901085,1461613859.01935,
14879012196,1462659504.87007,
14890123307,1463705118.87137,
14901234418,1464750701.04894,
14912345529,1465796251.42844,
14923456640,1466841770.03549,
14934567751,1467887256.89568,
14945678862,1468932712.03453,
14956789973,1469978135.47756,
14967901084,1471023527.25023,
14979012195,1472068887.37795,
14990123306,1473114215.88611,
15001234417,1474159512.80006,
15012345528,1475204778.1451,
15023456639,1476250011.94649,
15034567750,1477295214.22947,
15045678861,1478340385.01921,
15056789972,1479385524.34088,
15067901083,1480430632.21957,
15079012194,1481475708.68036,
15090123305,1482520753.74829,
15101234416,1483565767.44834,
15112345527,1484610749.80548,
15123456638,1485655700.84463,
15134567749,1486700620.59066,
15145678860,1487745509.06841,
15156789971,1488790366.3027,
15167901082,1489835192.31828,
15179012193,1490879987.13989,
15190123304,1491924750.79221,
15201234415,1492969483.2999,
15212345526,1494014184.68757,
15223456637,1495058854.97981,
15234567748,1496103494.20115,
15245678859,1497148102.37609,
15256789970,1498192679.5291,
15267901081,1499237225.68462,
15279012192,1500281740.86702,
15290123303,1501326225.10068,
15301234414,1502370678.4099,
15312345525,1503415100.81896,
15323456636,1504459492.35212,
15334567747,1505503853.03358,
15345678858,1506548182.8875,
15356789969,1507592481.93803,
15367901080,1508636750.20926,
15379012191,1509680987.72526,
15390123302,1510725194.51005,
15401234413,1511769370.58762,
15412345524,1512813515.98192,
15423456635,1513857630.71688,
15434567746,1514901714.81637,
15445678857,1515945768.30423,
15456789968,1516989791.20429,
15467901079,1518033783.54031,
15479012190,1519077745.33604,
15490123301,1520121676.61517,
15501234412,1521165577.40138,
15512345523,1522209447.71829,
15523456634,1523253287.5895,
15534567745,1524297097.03858,
15545678856,1525340876.08906,
15556789967,1526384624.76442,
15567901078,1527428343.08812,
15579012189,1528472031.08358,
15590123300,1529515688.7742,
15601234411,1530559316.18332,
15612345522,1531602913.33426,
15623456633,1532646480.2503,
15634567744,1533690016.9547,
15645678855,1534733523.47067,
15656789966,1535776999.82138,
15667901077,1536820446.02998,
15679012188,1537863862.11959,
15690123299,1538907248.11328,
15701234410,1539950604.0341,
15712345521,1540993929.90505,
15723456632,1542037225.74911,
15734567743,1543080491.58922,
15745678854,1544123727.44829,
15756789965,1545166933.34919,
15767901076,1546210109.31476,
15779012187,1547253255.36782,
15790123298,1548296371.53112,
15801234409,1549339457.82742,
15812345520,1550382514.27942,
15823456631,1551425540.9098,
15834567742,1552468537.74118,
15845678853,1553511504.79619,
15856789964,1554554442.09739,
15867901075,1555597349.66733,
15879012186,1556640227.52851,
15890123297,1557683075.70342,
15901234408,1558725894.21448,
15912345519,1559768683.08411,
15923456630,1560811442.3347,
15934567741,1561854171.98858,
15945678852,1562896872.06806,
15956789963,1563939542.59543,
15967901074,1564982183.59294,
15979012185,1566024795.08279,
15990123296,1567067377.08718,
16001234407,1568109929.62825,
16012345518,1569152452.72812,
16023456629,1570194946.40889,
16034567740,1571237410.69259,
16045678851,1572279845.60127,
16056789962,1573322251.1569,
16067901073,1574364627.38145,
16079012184,1575406974.29685,
16090123295,1576449291.92499,
16101234406,1577491580.28774,
16112345517,1578533839.40693,
16123456628,1579576069.30437,
16134567739,1580618270.00181,
16145678850,1581660441.52102,
16156789961,1582702583.88368,
16167901072,1583744697.11149,
16179012183,1584786781.22608,
16190123294,1585828836.24907,
16201234405,1586870862.20205,
16212345516,1587912859.10656,
16223456627,1588954826.98414,
16234567738,1589996765.85627,
16245678849,1591038675.74442,
16256789960,1592080556.67001,
16267901071,1593122408.65445,
16279012182,1594164231.7191,
16290123293,1595206025.88531,
16301234404,1596247791.17438,
16312345515,1597289527.6076,
16323456626,1598331235.2062,
16334567737,1599372913.99142,
16345678848,1600414563.98443,
16356789959,1601456185.2064,
16367901070,1602497777.67845,
16379012181,1603539341.42169,
16390123292,1604580876.45718,
16401234403,1605622382.80595,
16412345514,1606663860.48903,
16423456625,1607705309.52739,
16434567736,1608746729.94197,
16445678847,1609788121.75371,
16456789958,1610829484.98348,
16467901069,1611870819.65216,
16479012180,1612912125.78057,
16490123291,1613953403.38952,
16501234402,1614994652.49977,
16512345513,1616035873.13209,
16523456624,1617077065.30717,
16534567735,1618118229.04571,
16545678846,1619159364.36837,
16556789957,1620200471.29577,
16567901068,1621241549.84851,
16579012179,1622282600.04717,
16590123290,1623323621.91228,
16601234401,1624364615.46436,
16612345512,1625405580.7239,
16623456623,1626446517.71135,
16634567734,1627487426.44713,
16645678845,1628528306.95166,
16656789956,1629569159.24529,
16667901067,1630609983.34838,
16679012178,1631650779.28123,
16690123289,1632691547.06414,
16701234400,1633732286.71735,
16712345511,1634772998.26111,
16723456622,1635813681.71561,
16734567733,1636854337.10103,
16745678844,1637894964.43751,
16756789955,1638935563.74518,
16767901066,1639976135.04411,
16779012177,1641016678.35438,
16790123288,1642057193.69602,
16801234399,1643097681.08904,
16812345510,1644138140.55341,
16823456621,1645178572.1091,
16834567732,1646218975.77601,
16845678843,1647259351.57406,
16856789954,1648299699.52312,
16867901065,1649340019.64301,
16879012176,1650380311.95357,
16890123287,1651420576.47457,
16901234398,1652460813.22579,
16912345509,1653501022.22695,
16923456620,1654541203.49776,
16934567731,1655581357.0579,
16945678842,1656621482.92702,
16956789953,1657661581.12476,
16967901064,1658701651.67071,
16979012175,1659741694.58444,
16990123286,1660781709.8855,
17001234397,1661821697.59341,
17012345508,1662861657.72767,
17023456619,1663901590.30773,
17034567730,1664941495.35304,
17045678841,1665981372.88302,
17056789952,1667021222.91704,
17067901063,1668061045.47448,
17079012174,1669100840.57466,
17090123285,1670140608.23689,
17101234396,1671180348.48046,
17112345507,1672220061.32462,
17123456618,1673259746.7886,
17134567729,1674299404.89161,
17145678840,1675339035.65282,
17156789951,1676378639.09139,
17167901062,1677418215.22644,
17179012173,1678457764.07708,
17190123284,1679497285.66237,
17201234395,1680536780.00137,
17212345506,1681576247.1131,
17223456617,1682615687.01656,
17234567728,1683655099.73073,
17245678839,1684694485.27453,
17256789950,1685733843.66691,
17267901061,1686773174.92675,
17279012172,1687812479.07293,
17290123283,1688851756.12429,
17301234394,1689891006.09965,
17312345505,1690930229.01781,
17323456616,1691969424.89754,
17334567727,1693008593.75757,
17345678838,1694047735.61664,
17356789949,1695086850.49343,
17367901060,1696125938.40662,
17379012171,1697164999.37485,
17390123282,1698204033.41674,
17401234393,1699243040.55089,
17412345504,1700282020.79586,
17423456615,1701320974.1702,
17434567726,1702359900.69244,
17445678837,1703398800.38107,
17456789948,1704437673.25455,
17467901059,1705476519.33135,
17479012170,1706515338.62988,
17490123281,1707554131.16855,
17501234392,1708592896.96572,
17512345503,1709631636.03974,
17523456614,1710670348.40895,
17534567725,1711709034.09164,
17545678836,1712747693.10609,
17556789947,1713786325.47055,
17567901058,1714824931.20326,
17579012169,1715863510.32241,
17590123280,1716902062.84619,
17601234391,1717940588.79277,
17612345502,1718979088.18026,
17623456613,1720017561.02678,
17634567724,1721056007.35041,
17645678835,1722094427.16923,
17656789946,1723132820.50126,
17667901057,1724171187.36452,
17679012168,1725209527.777,
17690123279,1726247841.75667,
17701234390,1727286129.32147,
17712345501,1728324390.48933,
17723456612,1729362625.27813,
17734567723,1730400833.70576,
17745678834,1731439015.79007,
17756789945,1732477171.54888,
17767901056,1733515300.99999,
17779012167,1734553404.16119,
17790123278,1735591481.05023,
17801234389,1736629531.68485,
17812345500,1737667556.08276,
17823456611,1738705554.26164,
17834567722,1739743526.23917,
17845678833,1740781472.03299,
17856789944,1741819391.66071,
17867901055,1742857285.13993,
17879012166,1743895152.48822,
17890123277,1744932993.72314,
17901234388,1745970808.86222,
17912345499,1747008597.92295,
17923456610,1748046360.92283,
17934567721,1749084097.87932,
17945678832,1750121808.80984,
17956789943,1751159493.73182,
17967901054,1752197152.66265,
17979012165,1753234785.61971,
17990123276,1754272392.62033,
18001234387,1755309973.68184,
18012345498,1756347528.82156,
18023456609,1757385058.05675,
18034567720,1758422561.40468,
18045678831,1759460038.88259,
18056789942,1760497490.50769,
18067901053,1761534916.29717,
18079012164,1762572316.26821,
18090123275,1763609690.43795,
18101234386,1764647038.82352,
18112345497,1765684361.44202,
18123456608,1766721658.31055,
18134567719,1767758929.44615,
18145678830,1768796174.86587,
18156789941,1769833394.58673,
18167901052,1770870588.62572,
18179012163,1771907756.99981,
18190123274,1772944899.72597,
18201234385,1773982016.82111,
18212345496,1775019108.30216,
18223456607,1776056174.18599,
18234567718,1777093214.48948,
18245678829,1778130229.22947,
18256789940,1779167218.42279,
18267901051,1780204182.08623,
18279012162,1781241120.23658,
18290123273,1782278032.89059,
18301234384,1783314920.06502,
18312345495,1784351781.77657,
18323456606,1785388618.04194,
18334567717,1786425428.8778,
18345678828,1787462214.30082,
18356789939,1788498974.32762,
18367901050,1789535708.97482,
18379012161,1790572418.259,
18390123272,1791609102.19674,
18401234383,1792645760.80459,
18412345494,1793682394.09908,
18423456605,1794719002.09671,
18434567716,1795755584.81398,
18445678827,1796792142.26734,
18456789938,1797828674.47325,
18467901049,1798865181.44812,
18479012160,1799901663.20838,
18490123271,1800938119.77038,
18501234382,1801974551.15052,
18512345493,1803010957.36511,
18523456604,1804047338.4305,
18534567715,1805083694.36298,
18545678826,1806120025.17882,
18556789937,1807156330.8943,
18567901048,1808192611.52566,
18579012159,1809228867.08911,
18590123270,1810265097.60087,
18601234381,1811301303.07709,
18612345492,1812337483.53396,
18623456603,1813373638.98761,
