x,y,a,r1,r2,r3,r4,r5,r6,error
743,-1.06981094997629E+015,,,,,,,,
744,3218644536417083,,,,,,,,
745,3885128244711856,,,,,,,,
746,-1.11606772831292E+016,,,,,,,,
747,-6629681410681984,,,,,,,,
748,-1.50915652228381E+015,,,,,,,,
749,-6652596021778206,,,,,,,,
750,-8127165659438393,,,,,,,,
751,-1.15697239011136E+016,,,,,,,,
752,-6895738950231782,,,,,,,,
753,3155864365044519,,,,,,,,
754,5984837174400058,,,,,,,,
755,-420635902778228,,,,,,,,
756,-9.49774542194451E+015,,,,,,,,
757,-9.19839541417766E+015,,,,,,,,
758,6504065111905962,,,,,,,,
759,375090555115287,,,,,,,,
760,-2.97045067928424E+015,,,,,,,,
761,3018430265200499,,,,,,,,
762,-7965598503980464,,,,,,,,
763,1.16858175696453E+015,,,,,,,,
764,2233038675657603,,,,,,,,
765,-1.11831595393873E+016,,,,,,,,
766,-5506046012248068,,,,,,,,
767,-8128175807084699,,,,,,,,
768,4917318733677614,,,,,,,,
769,-9.08559677243265E+015,,,,,,,,
770,-8076427510825195,,,,,,,,
771,560700995874580,,,,,,,,
772,2363354331774547,,,,,,,,
773,-1.28846624710827E+016,,,,,,,,
774,-1948210173215469,,,,,,,,
775,830929707910069,,,,,,,,
776,-4.25221521882399E+015,,,,,,,,
777,-9.51669757614257E+015,,,,,,,,
778,-9.77844470580019E+015,,,,,,,,
779,-1.33135285169377E+016,,,,,,,,
780,-7063021446488000,,,,,,,,
781,-1.3124883165618E+016,,,,,,,,
782,-8486762592873134,,,,,,,,
783,-6540919982494426,,,,,,,,
784,799667600416625,,,,,,,,
785,-1.98510573185999E+015,,,,,,,,
786,357020173952212,,,,,,,,
787,-1.05292213017167E+016,,,,,,,,
788,660981821317928,,,,,,,,
789,1817778830511086,,,,,,,,
790,-1.22789722016324E+016,,,,,,,,
791,-1.81964868076077E+015,,,,,,,,
792,3307133232541533,,,,,,,,
793,-4096392655691888,,,,,,,,
794,-8030694338646664,,,,,,,,
795,-3433210588976320,,,,,,,,
796,-2.8345907495553E+015,,,,,,,,
797,5894724071547593,,,,,,,,
798,-6137293193302336,,,,,,,,
799,-6787644777646036,,,,,,,,
800,-7062712040011617,,,,,,,,
801,-2853342993448135,,,,,,,,
802,-1.12968318856919E+016,,,,,,,,
803,-1.0147462079037E+016,,,,,,,,
804,-1.34931033523211E+016,,,,,,,,
805,-1.68497041370271E+015,,,,,,,,
806,-8458800858285815,,,,,,,,
807,-1.27426394538885E+016,,,,,,,,
808,-1.17706400107055E+016,,,,,,,,
809,3875412068701009,,,,,,,,
810,-1.23456320247705E+016,,,,,,,,
811,-1.00453585682814E+016,,,,,,,,
812,-1.04356634934155E+016,,,,,,,,
813,-7761697904257340,,,,,,,,
814,1026382766968668,,,,,,,,
815,-3374540813880046,,,,,,,,
816,-9.96583184146956E+015,,,,,,,,
817,3399354819601274,,,,,,,,
818,-1.00560989308784E+016,,,,,,,,
819,-5363858672396692,,,,,,,,
820,-1.85502263202097E+015,,,,,,,,
821,-8634379084529858,,,,,,,,
822,-2557916405091286,,,,,,,,
823,-1.30518112123329E+016,,,,,,,,
824,-4.28321714978803E+015,,,,,,,,
825,-1.0707979946152E+016,,,,,,,,
826,-5157723646358423,,,,,,,,
827,-8619669988868036,,,,,,,,
828,-7801473932530485,,,,,,,,
829,-1.51760188155443E+015,,,,,,,,
830,-1.36762104674002E+016,,,,,,,,
831,-1.24396080072528E+016,,,,,,,,
832,-2.11199205873659E+015,,,,,,,,
833,-3501160829369815,,,,,,,,
834,-7848321911636176,,,,,,,,
835,-1.30998347224522E+016,,,,,,,,
836,-1.36005653397882E+016,,,,,,,,
837,2923778072557559,,,,,,,,
838,-1.33842701035909E+016,,,,,,,,
839,-9.96118295378196E+015,,,,,,,,
840,-1.0310715938849E+016,,,,,,,,
841,-2.2264817580765E+015,,,,,,,,
842,-9.1276646795457E+015,,,,,,,,
843,-1.28563454704953E+016,,,,,,,,
844,-1.42305679869408E+016,,,,,,,,
845,-1.26406428721751E+016,,,,,,,,
846,-1.11435632955698E+016,,,,,,,,
847,3709543094220292,,,,,,,,
848,-1.09870666275635E+016,,,,,,,,
849,-3883728400066906,,,,,,,,
850,-1.22027693217487E+016,,,,,,,,
851,-1.38994792590442E+016,,,,,,,,
852,-4906892604441002,,,,,,,,
853,2340877282854850,,,,,,,,
854,-2930859743476421,,,,,,,,
855,-1.1659611255805E+016,,,,,,,,
856,241375335550286,,,,,,,,
857,-1.11752684862262E+016,,,,,,,,
858,1901747347367400,,,,,,,,
859,2099907733841578,,,,,,,,
860,-6050464195249270,,,,,,,,
861,-1.09197358661553E+015,,,,,,,,
862,-1.19169741715692E+016,,,,,,,,
863,2678753599246288,,,,,,,,
864,-300236427807918,,,,,,,,
865,-4.24719380943142E+015,,,,,,,,
866,1015504789782059,,,,,,,,
867,5457401416689395,,,,,,,,
868,-5348810181678520,,,,,,,,
869,3526607304708654,,,,,,,,
870,-4554491236596708,,,,,,,,
871,-9.74287301172277E+015,,,,,,,,
872,-7268012198332918,,,,,,,,
873,3039926961832173,,,,,,,,
874,-9.80668225496322E+015,,,,,,,,
875,876268882734181,,,,,,,,
876,-1.25447004309838E+016,,,,,,,,
877,-3720310892455969,,,,,,,,
878,-1.33055041053183E+016,,,,,,,,
879,-7966258423246298,,,,,,,,
880,254427141641947,,,,,,,,
881,-3.5852220454596E+015,,,,,,,,
882,-4845810210591038,,,,,,,,
883,-3.23933936667075E+015,,,,,,,,
884,-1019414622103575,,,,,,,,
885,-2.04016681309619E+015,,,,,,,,
886,-8965367883023398,,,,,,,,
887,-9.74522230693432E+015,,,,,,,,
888,5510283108941572,,,,,,,,
889,-1.39690535132524E+016,,,,,,,,
890,4561218063925807,,,,,,,,
891,860566648222433,,,,,,,,
892,1917561893538255,,,,,,,,
893,-7122871874618073,,,,,,,,
894,1331266923187314,,,,,,,,
895,-2.15007049498149E+015,,,,,,,,
896,-1.00802195407663E+016,,,,,,,,
897,-3.61767122598466E+015,,,,,,,,
898,-622013781077677,,,,,,,,
899,-5022982858028624,,,,,,,,
900,-9.88356726972988E+015,,,,,,,,
901,-1.21162344980306E+016,,,,,,,,
902,-7980267393307830,,,,,,,,
903,-6507472509820845,,,,,,,,
904,4101740218178702,,,,,,,,
905,-7177762450291429,,,,,,,,
906,-8353544664726384,,,,,,,,
907,4328344745402310,,,,,,,,
908,-1.25951534210627E+016,,,,,,,,
909,-1.3625224541475E+016,,,,,,,,
910,-8204303431035770,,,,,,,,
911,-6168505288878080,,,,,,,,
912,-1.72081476740656E+015,,,,,,,,
913,-7720552789943464,,,,,,,,
914,-3483493200445129,,,,,,,,
915,-1.25418205742374E+016,,,,,,,,
916,-3462905357140603,,,,,,,,
917,-3729041322243141,,,,,,,,
918,4206986595106798,,,,,,,,
919,-886100054033929,,,,,,,,
920,2303219375064382,,,,,,,,
921,-8856108527356459,,,,,,,,
922,-3393906960535733,,,,,,,,
923,4508557576669951,,,,,,,,
924,-9.50168877827114E+015,,,,,,,,
925,2494768242992319,,,,,,,,
926,-1.57315880904309E+015,,,,,,,,
927,1.12679371407631E+015,,,,,,,,
928,-8637539574802415,,,,,,,,
929,-2.11405910248528E+015,,,,,,,,
930,-6475865376899208,,,,,,,,
931,-9.87191114296662E+015,,,,,,,,
932,-555533953899869,,,,,,,,
933,669665665089261,,,,,,,,
934,-1.15764869646458E+016,,,,,,,,
935,-1.03709431523275E+016,,,,,,,,
936,-6208985233914646,,,,,,,,
937,-1.23071525406165E+016,,,,,,,,
938,-1.19469811120317E+015,,,,,,,,
939,6405031139076061,,,,,,,,
940,-7165648485216932,,,,,,,,
941,-1821714833166912,,,,,,,,
942,-9.68944181189678E+015,,,,,,,,
943,3833699267177471,,,,,,,,
944,-1.25360840901267E+016,,,,,,,,
945,-4.34391633994103E+015,,,,,,,,
946,5680619061795279,,,,,,,,
947,-9.03957583480467E+015,,,,,,,,
948,-9.88799705602926E+015,,,,,,,,
949,-4832487281636160,,,,,,,,
950,-6822847732870374,,,,,,,,
951,2495769660882950,,,,,,,,
952,-6942281639031113,,,,,,,,
953,-2.24426551115738E+015,,,,,,,,
954,-7607690326140257,,,,,,,,
955,2539597993808136,,,,,,,,
956,-2745879878754155,,,,,,,,
957,3710117429878793,,,,,,,,
958,5348666817840220,,,,,,,,
959,-3.18301785699062E+015,,,,,,,,
960,-6687738788000053,,,,,,,,
961,-8295367004081329,,,,,,,,
962,7022786389229939,,,,,,,,
963,636823037844089,,,,,,,,
964,-7671695599139781,,,,,,,,
965,-7653733112239194,,,,,,,,
966,-1.12759201332142E+016,,,,,,,,
967,6416545477464510,,,,,,,,
968,-3177092466463444,,,,,,,,
969,-446220310166113,,,,,,,,
970,-3.45681187338826E+015,,,,,,,,
971,-7143691262465213,,,,,,,,
972,-966306562757859,,,,,,,,
973,4149566670771817,,,,,,,,
974,-1.60773385372891E+015,,,,,,,,
975,-3.93502840197313E+015,,,,,,,,
976,175932968508327,,,,,,,,
977,1818651638042362,,,,,,,,
978,5166293242801169,,,,,,,,
979,1454410813143686,,,,,,,,
980,4602581557895207,,,,,,,,
981,-967251862642219,,,,,,,,
982,-1.04039386822595E+016,,,,,,,,
983,-7073461810706465,,,,,,,,
984,6338620111122756,,,,,,,,
985,-4144107468161521,,,,,,,,
986,7161775654799605,,,,,,,,
987,1.31719067187034E+015,,,,,,,,
988,-9.80692646308719E+015,,,,,,,,
989,2511495159764447,,,,,,,,
990,-8496942027691654,,,,,,,,
991,7981408645944530,,,,,,,,
992,-9.8697489121686E+015,,,,,,,,
993,8545728727613121,,,,,,,,
994,961889219106030,,,,,,,,
995,-188757460758137,,,,,,,,
996,9.31131433681557E+015,,,,,,,,
997,3132316737175461,,,,,,,,
998,-9.21740408348914E+015,,,,,,,,
999,-3.7219874988068E+015,,,,,,,,
1000,1.44903472948867E+015,,,,,,,,
1001,-3258757286313279,,,,,,,,
1002,3586254080800505,,,,,,,,
1003,2898384279636856,,,,,,,,
1004,-2815313470694396,,,,,,,,
1005,3352631050850534,,,,,,,,
1006,354123941778938,,,,,,,,
1007,-8088557114604314,,,,,,,,
1008,-9.45012119826488E+015,,,,,,,,
1009,3.15941018699763E+015,,,,,,,,
1010,-3700408856123307,,,,,,,,
1011,-7963718651750914,,,,,,,,
1012,-384832943295394,,,,,,,,
1013,-6501689991908811,,,,,,,,
1014,-5143678310287065,,,,,,,,
1015,-8341231903481143,,,,,,,,
1016,6037500640397519,,,,,,,,
1017,1240558460808618,,,,,,,,
1018,-2820102452248567,,,,,,,,
1019,9.14315841670445E+015,,,,,,,,
1020,1290986613520527,,,,,,,,
1021,119826988575797,,,,,,,,
1022,3625236584931295,,,,,,,,
1023,3246970895134146,,,,,,,,
1024,4853457129218186,,,,,,,,
1025,-2.13124890520672E+015,,,,,,,,
1026,-4225585942713377,,,,,,,,
1027,6088466827806370,,,,,,,,
1028,6200290139718154,,,,,,,,
1029,5223148864120342,,,,,,,,
1030,1.27361038662846E+015,,,,,,,,
1031,5451150302335950,,,,,,,,
1032,5110962527030512,,,,,,,,
1033,4802551037230922,,,,,,,,
1034,443904458875630,,,,,,,,
1035,4.49922527576158E+015,,,,,,,,
1036,4519285375465092,,,,,,,,
1037,1.11039002357093E+016,,,,,,,,
1038,8441240528665598,,,,,,,,
1039,1.18884777671026E+015,,,,,,,,
1040,1.86088085412663E+015,,,,,,,,
1041,8857655207039506,,,,,,,,
1042,4.23352891508878E+015,,,,,,,,
1043,1.11802870599065E+015,,,,,,,,
1044,-2600264149729993,,,,,,,,
1045,-3515634094475862,,,,,,,,
1046,2.30813849738503E+015,,,,,,,,
1047,4808392031195588,,,,,,,,
1048,2.91585017692882E+015,,,,,,,,
1049,4914545738760183,,,,,,,,
1050,-2519885175924416,,,,,,,,
1051,1.0068078186384E+016,,,,,,,,
1052,5096470996241428,,,,,,,,
1053,-6743084139908845,,,,,,,,
1054,6426312943288766,,,,,,,,
1055,1.18635924614332E+016,,,,,,,,
1056,-1537535730489519,,,,,,,,
1057,-6262883818849921,,,,,,,,
1058,-1466057940092758,,,,,,,,
1059,1872889286073848,,,,,,,,
1060,-4330030942656006,,,,,,,,
1061,1.0889440575407E+016,,,,,,,,
1062,1.03361121207844E+015,,,,,,,,
1063,7161223586218706,,,,,,,,
1064,3888777320564305,,,,,,,,
1065,-3885872978079809,,,,,,,,
1066,-1971553896421825,,,,,,,,
1067,2.68408596720753E+015,,,,,,,,
1068,1.0762367362426E+016,,,,,,,,
1069,1.11115864972771E+016,,,,,,,,
1070,-1465642216985933,,,,,,,,
1071,8524684421977044,,,,,,,,
1072,-5281403599688936,,,,,,,,
1073,787361491470341,,,,,,,,
1074,-5049093812878256,,,,,,,,
1075,1219640475090241,,,,,,,,
1076,-1035965827722327,,,,,,,,
1077,-696734783516472,,,,,,,,
1078,1.16709507380523E+016,,,,,,,,
1079,4.23380337755121E+015,,,,,,,,
1080,9.76848894575288E+015,,,,,,,,
1081,1.24373789459261E+016,,,,,,,,
1082,7306872248417544,,,,,,,,
1083,1372216344192574,,,,,,,,
1084,-2151645051399711,,,,,,,,
1085,-1372394535105517,,,,,,,,
1086,-3516456792920724,,,,,,,,
1087,1.45263482105476E+016,,,,,,,,
1088,2.30574910064004E+015,,,,,,,,
1089,1.03446172336462E+016,,,,,,,,
1090,4.15170241436645E+015,,,,,,,,
1091,1.44392682525825E+016,,,,,,,,
1092,3.38321421338307E+015,,,,,,,,
1093,3042364355254676,,,,,,,,
1094,284248850591271,,,,,,,,
1095,8652846961871140,,,,,,,,
1096,4949440996414556,,,,,,,,
1097,5269225156361413,,,,,,,,
1098,9.78250104750754E+015,,,,,,,,
1099,9.19915887750672E+015,,,,,,,,
1100,1.3059426375209E+016,,,,,,,,
1101,-3865951951906819,,,,,,,,
1102,1.98397555608578E+015,,,,,,,,
1103,1.34798130549013E+016,,,,,,,,
1104,4071439814391846,,,,,,,,
1105,1.55364592038208E+016,,,,,,,,
1106,1.12943218142705E+016,,,,,,,,
1107,1121130894295258,,,,,,,,
1108,3.32902690780585E+015,,,,,,,,
1109,-1142825659683479,,,,,,,,
1110,1.32992580902703E+016,,,,,,,,
1111,7429827759773210,,,,,,,,
1112,1.24585892232309E+016,,,,,,,,
1113,-2960080711192792,,,,,,,,
1114,674729850464445,,,,,,,,
1115,3.63011075905371E+015,,,,,,,,
1116,465200492402205,,,,,,,,
1117,6280797483784048,,,,,,,,
1118,-61336789245381,,,,,,,,
1119,4346103480566207,,,,,,,,
1120,1.2572942017434E+016,,,,,,,,
1121,1814573590552190,,,,,,,,
1122,3.12717102805269E+015,,,,,,,,
1123,-1443430946025162,,,,,,,,
1124,6497887803860059,,,,,,,,
1125,5867121480649679,,,,,,,,
1126,8373048437970411,,,,,,,,
1127,2.68382981750747E+015,,,,,,,,
1128,3468990067330635,,,,,,,,
1129,1.61341063037105E+016,,,,,,,,
1130,2.42257310683335E+015,,,,,,,,
1131,5850222879489112,,,,,,,,
1132,-725992411561463,,,,,,,,
1133,5524573006450347,,,,,,,,
1134,7942995451045379,,,,,,,,
1135,-569674595576014,,,,,,,,
1136,-1586339248888382,,,,,,,,
1137,5103323736000244,,,,,,,,
1138,7354282881875472,,,,,,,,
1139,2098220941650815,,,,,,,,
1140,1.33355857414068E+016,,,,,,,,
1141,-657083591163452,,,,,,,,
1142,5376537188901697,,,,,,,,
1143,9.92612867034318E+015,,,,,,,,
1144,-1374085332396550,,,,,,,,
1145,1.21786978622619E+016,,,,,,,,
1146,1.06847269993036E+016,,,,,,,,
1147,4.45774438665916E+015,,,,,,,,
1148,2723422053629032,,,,,,,,
1149,5877552239471200,,,,,,,,
1150,1.36753155488398E+016,,,,,,,,
1151,5803689895715670,,,,,,,,
1152,-1395857594908166,,,,,,,,
1153,6180234435036370,,,,,,,,
1154,1.15974338411589E+016,,,,,,,,
1155,9.88362363204267E+015,,,,,,,,
1156,3.34788925416788E+015,,,,,,,,
1157,4776221417392980,,,,,,,,
1158,1.61411970625254E+016,,,,,,,,
1159,2628433723827311,,,,,,,,
1160,1.28179623416579E+016,,,,,,,,
1161,2428051343601713,,,,,,,,
1162,1741571006774110,,,,,,,,
1163,5087917862527770,,,,,,,,
1164,1.7386713671058E+016,,,,,,,,
1165,7779825947400054,,,,,,,,
1166,3930595489728383,,,,,,,,
1167,1.29161714448674E+016,,,,,,,,
1168,1.24304538758377E+016,,,,,,,,
1169,1.54582449594285E+016,,,,,,,,
1170,1.23255216470442E+016,,,,,,,,
1171,1.01569365967987E+016,,,,,,,,
1172,1.05093428381221E+016,,,,,,,,
1173,7830226621962939,,,,,,,,
1174,1.51827948901135E+016,,,,,,,,
1175,-1313634804676799,,,,,,,,
1176,7427813260836059,,,,,,,,
1177,1.58775945752352E+016,,,,,,,,
1178,1796383278479247,,,,,,,,
1179,1.64478190934166E+016,,,,,,,,
1180,3003762015339324,,,,,,,,
1181,1795102572505558,,,,,,,,
1182,5843504069054965,,,,,,,,
1183,9.82404571445859E+015,,,,,,,,
1184,1.26009230813157E+016,,,,,,,,
1185,5945963562770592,,,,,,,,
1186,1.84369431454999E+016,,,,,,,,
1187,7448998090390935,,,,,,,,
1188,9.76813661901176E+015,,,,,,,,
1189,9.53796749642808E+015,,,,,,,,
1190,1.35658654935464E+016,,,,,,,,
1191,1.62663977492904E+016,,,,,,,,
1192,7855248632813314,,,,,,,,
1193,1.46328336107225E+016,,,,,,,,
1194,1.02944323373822E+016,,,,,,,,
1195,3097653551784656,,,,,,,,
1196,1.34253646957993E+016,,,,,,,,
1197,9.87930255331433E+015,,,,,,,,
1198,1.06583997688356E+016,,,,,,,,
1199,8778971920243974,,,,,,,,
1200,1039853881198808,,,,,,,,
1201,4983971191292190,,,,,,,,
1202,497418760149791,,,,,,,,
1203,4612108742360202,,,,,,,,
1204,6964823051360869,,,,,,,,
1205,1.22189101578785E+016,,,,,,,,
1206,1946182345791102,,,,,,,,
1207,9.24031947961204E+015,,,,,,,,
1208,1.45568077107291E+016,,,,,,,,
1209,6277264161805386,,,,,,,,
1210,3741969950200405,,,,,,,,
1211,1.65731486313786E+016,,,,,,,,
1212,8552039277200765,,,,,,,,
1213,5674578588353024,,,,,,,,
1214,3359298144461366,,,,,,,,
1215,1.01823176097808E+016,,,,,,,,
1216,6498361217920005,,,,,,,,
1217,7646094310802158,,,,,,,,
1218,8661028781553038,,,,,,,,
1219,3645138239910801,,,,,,,,
1220,3262905978673544,,,,,,,,
1221,1.05328412282688E+016,,,,,,,,
1222,1.22752172508975E+016,,,,,,,,
1223,9.82467431066783E+015,,,,,,,,
1224,4908909287943230,,,,,,,,
1225,6160422301065813,,,,,,,,
1226,7087358116382366,,,,,,,,
1227,7764103636935883,,,,,,,,
1228,4583070432315478,,,,,,,,
1229,1.43650619274519E+016,,,,,,,,
1230,40466512037647,,,,,,,,
1231,7459011564646043,,,,,,,,
1232,1.74894811961938E+016,,,,,,,,
1233,1.44743645295134E+016,,,,,,,,
1234,1.24146174703437E+016,,,,,,,,
1235,2318447238118728,,,,,,,,
1236,5750387332983475,,,,,,,,
1237,1.8114624726111E+016,,,,,,,,
1238,1.21695566553683E+016,,,,,,,,
1239,1.0590634831782E+016,,,,,,,,
1240,1840222292438850,,,,,,,,
1241,1.66026656768436E+016,,,,,,,,
1242,7498906499040777,,,,,,,,
1243,1.52142028218208E+016,,,,,,,,
1244,6611978895538925,,,,,,,,
1245,7380819664544264,,,,,,,,
1246,5317182410525890,,,,,,,,
1247,3433642316238989,,,,,,,,
1248,1.4346600196048E+016,,,,,,,,
1249,2348290109203860,,,,,,,,
1250,1.33504674597722E+016,,,,,,,,
1251,988707626840394,,,,,,,,
1252,1.07024348261785E+016,,,,,,,,
1253,6960637481357136,,,,,,,,
1254,4.15714564501067E+015,,,,,,,,
1255,1.64574179046429E+016,,,,,,,,
1256,1.74948477798436E+016,,,,,,,,
1257,1.67426941118634E+016,,,,,,,,
1258,6289071741733000,,,,,,,,
1259,2958771819500878,,,,,,,,
1260,1.82826017247902E+016,,,,,,,,
1261,1.41837861268453E+016,,,,,,,,
1262,3652404510417303,,,,,,,,
1263,1.59928105804283E+016,,,,,,,,
1264,9.93536040273514E+015,,,,,,,,
1265,4815685356021418,,,,,,,,
1266,5420485304171459,,,,,,,,
1267,5625081750839673,,,,,,,,
1268,5496729141157341,,,,,,,,
1269,1.42557532612908E+016,,,,,,,,
1270,8143449597232639,,,,,,,,
1271,1.22387189906878E+016,,,,,,,,
1272,1.40850205107142E+016,,,,,,,,
1273,1.42255979286511E+016,,,,,,,,
1274,1.13010359552569E+016,,,,,,,,
1275,6201965310249525,,,,,,,,
1276,1.32679859287853E+016,,,,,,,,
1277,4797200325008182,,,,,,,,
1278,3219306118487008,,,,,,,,
1279,1.17267061623733E+016,,,,,,,,
1280,3205134502766945,,,,,,,,
1281,7399005963389364,,,,,,,,
1282,1.3795820624021E+016,,,,,,,,
1283,1.22357398671783E+016,,,,,,,,
1284,1.06837209552435E+016,,,,,,,,
1285,2274822292167446,,,,,,,,
1286,1.04557436114503E+016,,,,,,,,
1287,-1400871890896089,,,,,,,,
1288,1.65501929668642E+016,,,,,,,,
1289,1.23417740367487E+016,,,,,,,,
1290,1.64721611031227E+016,,,,,,,,
1291,1.35096817449538E+016,,,,,,,,
1292,1238267932316668,,,,,,,,
1293,1.05705955802464E+016,,,,,,,,
1294,1.04437467001921E+016,,,,,,,,
1295,-2572588892673617,,,,,,,,
1296,3.68644834779999E+015,,,,,,,,
1297,1.40360170803225E+016,,,,,,,,
1298,6678623315645547,,,,,,,,
1299,1.4491402257069E+016,,,,,,,,
1300,1.41675000574754E+016,,,,,,,,
1301,-826161044440162,,,,,,,,
1302,7683744725448396,,,,,,,,
1303,4530663059025902,,,,,,,,
1304,3936186280904892,,,,,,,,
1305,6514263734836258,,,,,,,,
1306,1.01889371899522E+016,,,,,,,,
1307,6435146923190798,,,,,,,,
1308,-640183502782426,,,,,,,,
1309,-2732177152541059,,,,,,,,
1310,3317412540383659,,,,,,,,
1311,-221640641769243,,,,,,,,
1312,3970115556384850,,,,,,,,
1313,-2513926291085491,,,,,,,,
1314,1.31590968283316E+016,,,,,,,,
1315,1.55622906674125E+016,,,,,,,,
1316,9.56529501876613E+015,,,,,,,,
1317,1.13697711198329E+016,,,,,,,,
1318,1.94943225562106E+015,,,,,,,,
1319,5243382866282925,,,,,,,,
1320,-1795556237695714,,,,,,,,
1321,8839181892472732,,,,,,,,
1322,742747890548000,,,,,,,,
1323,1.1233717898706E+016,,,,,,,,
1324,1.08057672196985E+016,,,,,,,,
1325,7590622755717810,,,,,,,,
1326,1.2805168987212E+016,,,,,,,,
1327,1173512885726519,,,,,,,,
1328,1.32193979273327E+016,,,,,,,,
1329,1.019527460991E+016,,,,,,,,
1330,1.51664374813566E+016,,,,,,,,
1331,932666168201738,,,,,,,,
1332,1.4217449815105E+016,,,,,,,,
1333,6813712085588794,,,,,,,,
1334,3243452173036352,,,,,,,,
1335,1.46009411301267E+015,,,,,,,,
1336,109788844396802,,,,,,,,
1337,1.07989657898993E+016,,,,,,,,
1338,563145443048206,,,,,,,,
1339,-2880680063468269,,,,,,,,
1340,5106289880052716,,,,,,,,
1341,9.67354271237187E+015,,,,,,,,
1342,-2313203905871382,,,,,,,,
1343,1.3152150229513E+016,,,,,,,,
1344,1283996671393136,,,,,,,,
1345,189405823237386,,,,,,,,
1346,9.60905997251795E+015,,,,,,,,
1347,1.37414503189722E+016,,,,,,,,
1348,-5657552734785376,,,,,,,,
1349,-3139894880918788,,,,,,,,
1350,-3297289148644652,,,,,,,,
1351,-5376803770750669,,,,,,,,
1352,8379165627777654,,,,,,,,
1353,1.34119325829472E+016,,,,,,,,
1354,-1800256346447543,,,,,,,,
1355,9.71294302254615E+015,,,,,,,,
1356,-4003307974725919,,,,,,,,
1357,51191328432886,,,,,,,,
1358,148111929197986,,,,,,,,
1359,2.11683706654573E+015,,,,,,,,
1360,-3824532558741317,,,,,,,,
1361,-5446223689062992,,,,,,,,
1362,1.1824699929418E+016,,,,,,,,
1363,2890704446911388,,,,,,,,
1364,6822618403641533,,,,,,,,
1365,6354118785841396,,,,,,,,
1366,1.03340959448177E+016,,,,,,,,
1367,9.89685687929695E+015,,,,,,,,
1368,4.15758612109729E+015,,,,,,,,
1369,6434361030821754,,,,,,,,
1370,1.04925480232758E+016,,,,,,,,
1371,894104385816726,,,,,,,,
1372,1.08208400745091E+016,,,,,,,,
1373,1.15295011097903E+016,,,,,,,,
1374,2.4707796975389E+015,,,,,,,,
1375,9.33162321848137E+015,,,,,,,,
1376,7639892211659030,,,,,,,,
1377,5060180517426090,,,,,,,,
1378,3679787196256149,,,,,,,,
1379,5306611424242684,,,,,,,,
1380,-1596161192545498,,,,,,,,
1381,6355299550714699,,,,,,,,
1382,7033160535764355,,,,,,,,
1383,-4271631009533050,,,,,,,,
1384,645863434174948,,,,,,,,
1385,-3485600810324570,,,,,,,,
1386,9.13925508600261E+015,,,,,,,,
1387,-702761637646165,,,,,,,,
1388,509523102455905,,,,,,,,
1389,-1403514663750972,,,,,,,,
1390,6090014109256166,,,,,,,,
1391,7884077919146353,,,,,,,,
1392,4082387457440335,,,,,,,,
1393,-970061106565973,,,,,,,,
1394,1.00110587243746E+016,,,,,,,,
1395,-4281868677771871,,,,,,,,
1396,7766281617082182,,,,,,,,
1397,-5053528836300379,,,,,,,,
1398,-3288120749825373,,,,,,,,
1399,4504279953796197,,,,,,,,
1400,-8654717942028096,,,,,,,,
1401,-2.07607808687171E+015,,,,,,,,
1402,-5171736094564833,,,,,,,,
1403,5321953768206383,,,,,,,,
1404,-3.07555435265551E+015,,,,,,,,
1405,-1.01198266729957E+016,,,,,,,,
1406,-6452448307390571,,,,,,,,
1407,-9.71662673996663E+015,,,,,,,,
1408,-8009270780715268,,,,,,,,
1409,615445040747260,,,,,,,,
1410,-1.04894978410033E+016,,,,,,,,
1411,-8938791378895022,,,,,,,,
1412,-9.46547374344484E+015,,,,,,,,
1413,-2996010150778162,,,,,,,,
1414,-1811211264884399,,,,,,,,
1415,-4636014578691342,,,,,,,,
1416,-3281340144650269,,,,,,,,
1417,-8030438481540637,,,,,,,,
1418,1690913136259954,,,,,,,,
1419,7202854235293485,,,,,,,,
1420,-1.98222857035509E+015,,,,,,,,
1421,-3752264370561018,,,,,,,,
1422,7421797928389042,,,,,,,,
1423,-4478280875503283,,,,,,,,
1424,5201045034252605,,,,,,,,
1425,-1.15400606276349E+016,,,,,,,,
1426,-4818153125196145,,,,,,,,
1427,-2.0400960713455E+015,,,,,,,,
1428,-8283902110659013,,,,,,,,
1429,-684533524607574,,,,,,,,
1430,-1.66608672589734E+015,,,,,,,,
1431,6855315681400505,,,,,,,,
1432,-782651155701349,,,,,,,,
1433,3063294192208422,,,,,,,,
1434,-665924760101059,,,,,,,,
1435,1.1456259211906E+015,,,,,,,,
1436,-7985541351661557,,,,,,,,
1437,-3.60983199108423E+015,,,,,,,,
1438,392208925900189,,,,,,,,
1439,1305113932337559,,,,,,,,
1440,-1085904856692341,,,,,,,,
1441,3643160332557780,,,,,,,,
1442,719479645192254,,,,,,,,
1443,-1.25652984921286E+016,,,,,,,,
1444,-9.41181969813553E+015,,,,,,,,
1445,-3104402915551786,,,,,,,,
1446,-6684115859875892,,,,,,,,
1447,-1.11821442410328E+016,,,,,,,,
1448,-6458430368379826,,,,,,,,
1449,5500769173040629,,,,,,,,
1450,-1.11834542503081E+016,,,,,,,,
1451,-1.29956978214862E+016,,,,,,,,
1452,-6917956940206546,,,,,,,,
1453,-8254751272899704,,,,,,,,
1454,-2920117100179696,,,,,,,,
1455,-6686641262511784,,,,,,,,
1456,-1.05265072966645E+016,,,,,,,,
