x,y,a,r1,r2,r3,r4,r5,r6,error
761,-2898377006546439,,,,,,,,
762,-2935132078510016,,,,,,,,
763,-2971499825212191,,,,,,,,
764,-3007478652862464,,,,,,,,
765,-3043066988609375,,,,,,,,
766,-3078263280590784,,,,,,,,
767,-3113065997983431,,,,,,,,
768,-3147473631051776,,,,,,,,
769,-3181484691196119,,,,,,,,
770,-3215097711000000,,,,,,,,
771,-3248311244276879,,,,,,,,
772,-3281123866116096,,,,,,,,
773,-3313534172928111,,,,,,,,
774,-3345540782489024,,,,,,,,
775,-3377142333984375,,,,,,,,
776,-3408337488052224,,,,,,,,
777,-3439124926825511,,,,,,,,
778,-3469503353973696,,,,,,,,
779,-3499471494743679,,,,,,,,
780,-3529028096000000,,,,,,,,
781,-3558171926264319,,,,,,,,
782,-3586901775754176,,,,,,,,
783,-3615216456421031,,,,,,,,
784,-3643114801987584,,,,,,,,
785,-3670595667984375,,,,,,,,
786,-3697657931785664,,,,,,,,
787,-3724300492644591,,,,,,,,
788,-3750522271727616,,,,,,,,
789,-3776322212148239,,,,,,,,
790,-3801699279000000,,,,,,,,
791,-3826652459388759,,,,,,,,
792,-3851180762464256,,,,,,,,
793,-3875283219450951,,,,,,,,
794,-3898958883678144,,,,,,,,
795,-3922206830609375,,,,,,,,
796,-3945026157871104,,,,,,,,
797,-3967415985280671,,,,,,,,
798,-3989375454873536,,,,,,,,
799,-4010903730929799,,,,,,,,
800,-4032000000000000,,,,,,,,
801,-4052663470930199,,,,,,,,
802,-4072893374886336,,,,,,,,
803,-4092688965377871,,,,,,,,
804,-4112049518280704,,,,,,,,
805,-4130974331859375,,,,,,,,
806,-4149462726788544,,,,,,,,
807,-4167514046173751,,,,,,,,
808,-4185127655571456,,,,,,,,
809,-4202302943008359,,,,,,,,
810,-4219039319000000,,,,,,,,
811,-4235336216568639,,,,,,,,
812,-4251193091260416,,,,,,,,
813,-4266609421161791,,,,,,,,
814,-4281584706915264,,,,,,,,
815,-4296118471734375,,,,,,,,
816,-4310210261417984,,,,,,,,
817,-4323859644363831,,,,,,,,
818,-4337066211581376,,,,,,,,
819,-4349829576703919,,,,,,,,
820,-4362149376000000,,,,,,,,
821,-4374025268384079,,,,,,,,
822,-4385456935426496,,,,,,,,
823,-4396444081362711,,,,,,,,
824,-4406986433101824,,,,,,,,
825,-4417083740234375,,,,,,,,
826,-4426735775039424,,,,,,,,
827,-4435942332490911,,,,,,,,
828,-4444703230263296,,,,,,,,
829,-4453018308736479,,,,,,,,
830,-4460887431000000,,,,,,,,
831,-4468310482856519,,,,,,,,
832,-4475287372824576,,,,,,,,
833,-4481818032140631,,,,,,,,
834,-4487902414760384,,,,,,,,
835,-4493540497359375,,,,,,,,
836,-4498732279332864,,,,,,,,
837,-4503477782794991,,,,,,,,
838,-4507777052577216,,,,,,,,
839,-4511630156226039,,,,,,,,
840,-4515037184000000,,,,,,,,
841,-4517998248865959,,,,,,,,
842,-4520513486494656,,,,,,,,
843,-4522583055255551,,,,,,,,
844,-4524207136210944,,,,,,,,
845,-4525385933109375,,,,,,,,
846,-4526119672378304,,,,,,,,
847,-4526408603116071,,,,,,,,
848,-4526252997083136,,,,,,,,
849,-4525653148692599,,,,,,,,
850,-4524609375000000,,,,,,,,
851,-4523122015692399,,,,,,,,
852,-4521191433076736,,,,,,,,
853,-4518818012067471,,,,,,,,
854,-4516002160173504,,,,,,,,
855,-4512744307484375,,,,,,,,
856,-4509044906655744,,,,,,,,
857,-4504904432894151,,,,,,,,
858,-4500323383941056,,,,,,,,
859,-4495302280056159,,,,,,,,
860,-4489841664000000,,,,,,,,
861,-4483942101015839,,,,,,,,
862,-4477604178810816,,,,,,,,
863,-4470828507536391,,,,,,,,
864,-4463615719768064,,,,,,,,
865,-4455966470484375,,,,,,,,
866,-4447881437045184,,,,,,,,
867,-4439361319169231,,,,,,,,
868,-4430406838910976,,,,,,,,
869,-4421018740636719,,,,,,,,
870,-4411197791000000,,,,,,,,
871,-4400944778916279,,,,,,,,
872,-4390260515536896,,,,,,,,
873,-4379145834222311,,,,,,,,
874,-4367601590514624,,,,,,,,
875,-4355628662109375,,,,,,,,
876,-4343227948826624,,,,,,,,
877,-4330400372581311,,,,,,,,
878,-4317146877352896,,,,,,,,
879,-4303468429154279,,,,,,,,
880,-4289366016000000,,,,,,,,
881,-4274840647873719,,,,,,,,
882,-4259893356694976,,,,,,,,
883,-4244525196285231,,,,,,,,
884,-4228737242333184,,,,,,,,
885,-4212530592359375,,,,,,,,
886,-4195906365680064,,,,,,,,
887,-4178865703370391,,,,,,,,
888,-4161409768226816,,,,,,,,
889,-4143539744728839,,,,,,,,
890,-4125256839000000,,,,,,,,
891,-4106562278768159,,,,,,,,
892,-4087457313325056,,,,,,,,
893,-4067943213485151,,,,,,,,
894,-4048021271543744,,,,,,,,
895,-4027692801234375,,,,,,,,
896,-4006959137685504,,,,,,,,
897,-3985821637376471,,,,,,,,
898,-3964281678092736,,,,,,,,
899,-3942340658880399,,,,,,,,
900,-3920000000000000,,,,,,,,
901,-3897261142879599,,,,,,,,
902,-3874125550067136,,,,,,,,
903,-3850594705182071,,,,,,,,
904,-3826670112866304,,,,,,,,
905,-3802353298734375,,,,,,,,
906,-3777645809322944,,,,,,,,
907,-3752549212039551,,,,,,,,
908,-3727065095110656,,,,,,,,
909,-3701195067528959,,,,,,,,
910,-3674940759000000,,,,,,,,
911,-3648303819888039,,,,,,,,
912,-3621285921161216,,,,,,,,
913,-3593888754335991,,,,,,,,
914,-3566114031420864,,,,,,,,
915,-3537963484859375,,,,,,,,
916,-3509438867472384,,,,,,,,
917,-3480541952399631,,,,,,,,
918,-3451274533040576,,,,,,,,
919,-3421638422994519,,,,,,,,
920,-3391635456000000,,,,,,,,
921,-3361267485873479,,,,,,,,
922,-3330536386447296,,,,,,,,
923,-3299444051506911,,,,,,,,
924,-3267992394727424,,,,,,,,
925,-3236183349609375,,,,,,,,
926,-3204018869413824,,,,,,,,
927,-3171500927096711,,,,,,,,
928,-3138631515242496,,,,,,,,
929,-3105412645997079,,,,,,,,
930,-3071846351000000,,,,,,,,
931,-3037934681315919,,,,,,,,
932,-3003679707365376,,,,,,,,
933,-2969083518854831,,,,,,,,
934,-2934148224705984,,,,,,,,
935,-2898875952984375,,,,,,,,
936,-2863268850827264,,,,,,,,
937,-2827329084370791,,,,,,,,
938,-2791058838676416,,,,,,,,
939,-2754460317656639,,,,,,,,
940,-2717535744000000,,,,,,,,
941,-2680287359095359,,,,,,,,
942,-2642717422955456,,,,,,,,
943,-2604828214139751,,,,,,,,
944,-2566622029676544,,,,,,,,
945,-2528101184984375,,,,,,,,
946,-2489268013792704,,,,,,,,
947,-2450124868061871,,,,,,,,
948,-2410674117902336,,,,,,,,
949,-2370918151493199,,,,,,,,
950,-2330859375000000,,,,,,,,
951,-2290500212491799,,,,,,,,
952,-2249843105857536,,,,,,,,
953,-2208890514721671,,,,,,,,
954,-2167644916359104,,,,,,,,
955,-2126108805609375,,,,,,,,
956,-2084284694790144,,,,,,,,
957,-2042175113609951,,,,,,,,
958,-1999782609080256,,,,,,,,
959,-1957109745426759,,,,,,,,
960,-1914159104000000,,,,,,,,
961,-1870933283185239,,,,,,,,
962,-1827434898311616,,,,,,,,
963,-1783666581560591,,,,,,,,
964,-1739630981873664,,,,,,,,
965,-1695330764859375,,,,,,,,
966,-1650768612699584,,,,,,,,
967,-1605947224055031,,,,,,,,
968,-1560869313970176,,,,,,,,
969,-1515537613777319,,,,,,,,
970,-1469954871000000,,,,,,,,
971,-1424123849255679,,,,,,,,
972,-1378047328157696,,,,,,,,
973,-1331728103216511,,,,,,,,
974,-1285168985740224,,,,,,,,
975,-1238372802734375,,,,,,,,
976,-1191342396801024,,,,,,,,
977,-1144080626037111,,,,,,,,
978,-1096590363932096,,,,,,,,
979,-1048874499264879,,,,,,,,
980,-1000935936000000,,,,,,,,
981,-952777593183119,,,,,,,,
982,-904402404835776,,,,,,,,
983,-855813319849431,,,,,,,,
984,-807013301878784,,,,,,,,
985,-758005329234375,,,,,,,,
986,-708792394774464,,,,,,,,
987,-659377505796191,,,,,,,,
988,-609763683926016,,,,,,,,
989,-559953965009439,,,,,,,,
990,-509951399000000,,,,,,,,
991,-459759049847559,,,,,,,,
992,-409379995385856,,,,,,,,
993,-358817327219351,,,,,,,,
994,-308074150609344,,,,,,,,
995,-257153584359375,,,,,,,,
996,-206058760699904,,,,,,,,
997,-154792825172271,,,,,,,,
998,-103358936511936,,,,,,,,
999,-51760266530999,,,,,,,,
1000,0,,,,,,,,
1001,51918665471001,,,,,,,,
1002,103992519552064,,,,,,,,
1003,156218339313729,,,,,,,,
1004,208592889348096,,,,,,,,
1005,261112921890625,,,,,,,,
1006,313775176942656,,,,,,,,
1007,366576382394649,,,,,,,,
1008,419513254150144,,,,,,,,
1009,472582496250441,,,,,,,,
1010,525780801000000,,,,,,,,
1011,579104849092561,,,,,,,,
1012,632551309737984,,,,,,,,
1013,686116840789809,,,,,,,,
1014,739798088873536,,,,,,,,
1015,793591689515625,,,,,,,,
1016,847494267273216,,,,,,,,
1017,901502435864569,,,,,,,,
1018,955612798300224,,,,,,,,
1019,1009821947014881,,,,,,,,
1020,1064126464000000,,,,,,,,
1021,1118522920937121,,,,,,,,
1022,1173007879331904,,,,,,,,
1023,1227577890648889,,,,,,,,
1024,1282229496446976,,,,,,,,
1025,1336959228515625,,,,,,,,
1026,1391763609011776,,,,,,,,
1027,1446639150597489,,,,,,,,
1028,1501582356578304,,,,,,,,
1029,1556589721042321,,,,,,,,
1030,1611657729000000,,,,,,,,
1031,1666782856524681,,,,,,,,
1032,1721961570893824,,,,,,,,
1033,1777190330730969,,,,,,,,
1034,1832465586148416,,,,,,,,
1035,1887783778890625,,,,,,,,
1036,1943141342478336,,,,,,,,
1037,1998534702353409,,,,,,,,
1038,2053960276024384,,,,,,,,
1039,2109414473212761,,,,,,,,
1040,2164893696000000,,,,,,,,
1041,2220394338975241,,,,,,,,
1042,2275912789383744,,,,,,,,
1043,2331445427276049,,,,,,,,
1044,2386988625657856,,,,,,,,
1045,2442538750640625,,,,,,,,
1046,2498092161592896,,,,,,,,
1047,2553645211292329,,,,,,,,
1048,2609194246078464,,,,,,,,
1049,2664735606006201,,,,,,,,
1050,2720265625000000,,,,,,,,
1051,2775780631008801,,,,,,,,
1052,2831276946161664,,,,,,,,
1053,2886750886924129,,,,,,,,
1054,2942198764255296,,,,,,,,
1055,2997616883765625,,,,,,,,
1056,3053001545875456,,,,,,,,
1057,3108349045974249,,,,,,,,
1058,3163655674580544,,,,,,,,
1059,3218917717502641,,,,,,,,
1060,3274131456000000,,,,,,,,
1061,3329293166945361,,,,,,,,
1062,3384399122987584,,,,,,,,
1063,3439445592715209,,,,,,,,
1064,3494428840820736,,,,,,,,
1065,3549345128265625,,,,,,,,
1066,3604190712446016,,,,,,,,
1067,3658961847359169,,,,,,,,
1068,3713654783770624,,,,,,,,
1069,3768265769382081,,,,,,,,
1070,3822791049000000,,,,,,,,
1071,3877226864704921,,,,,,,,
1072,3931569456021504,,,,,,,,
1073,3985815060089289,,,,,,,,
1074,4039959911834176,,,,,,,,
1075,4094000244140625,,,,,,,,
1076,4147932288024576,,,,,,,,
1077,4201752272807089,,,,,,,,
1078,4255456426288704,,,,,,,,
1079,4309040974924521,,,,,,,,
1080,4362502144000000,,,,,,,,
1081,4415836157807481,,,,,,,,
1082,4469039239823424,,,,,,,,
1083,4522107612886369,,,,,,,,
1084,4575037499375616,,,,,,,,
1085,4627825121390625,,,,,,,,
1086,4680466700931136,,,,,,,,
1087,4732958460078009,,,,,,,,
1088,4785296621174784,,,,,,,,
1089,4837477407009961,,,,,,,,
1090,4889497041000000,,,,,,,,
1091,4941351747373041,,,,,,,,
1092,4993037751353344,,,,,,,,
1093,5044551279346449,,,,,,,,
1094,5095888559125056,,,,,,,,
1095,5147045820015625,,,,,,,,
1096,5198019293085696,,,,,,,,
1097,5248805211331929,,,,,,,,
1098,5299399809868864,,,,,,,,
1099,5349799326118401,,,,,,,,
1100,5400000000000000,,,,,,,,
1101,5449998074121601,,,,,,,,
1102,5499789793971264,,,,,,,,
1103,5549371408109529,,,,,,,,
1104,5598739168362496,,,,,,,,
1105,5647889330015625,,,,,,,,
1106,5696818152008256,,,,,,,,
1107,5745521897128849,,,,,,,,
1108,5793996832210944,,,,,,,,
1109,5842239228329841,,,,,,,,
1110,5890245361000000,,,,,,,,
1111,5938011510373161,,,,,,,,
1112,5985533961437184,,,,,,,,
1113,6032809004215609,,,,,,,,
1114,6079832933967936,,,,,,,,
1115,6126602051390625,,,,,,,,
1116,6173112662818816,,,,,,,,
1117,6219361080428769,,,,,,,,
1118,6265343622441024,,,,,,,,
1119,6311056613324281,,,,,,,,
1120,6356496384000000,,,,,,,,
1121,6401659272047721,,,,,,,,
1122,6446541621911104,,,,,,,,
1123,6491139785104689,,,,,,,,
1124,6535450120421376,,,,,,,,
1125,6579468994140625,,,,,,,,
1126,6623192780237376,,,,,,,,
1127,6666617860591689,,,,,,,,
1128,6709740625199104,,,,,,,,
1129,6752557472381721,,,,,,,,
1130,6795064809000000,,,,,,,,
1131,6837259050665281,,,,,,,,
1132,6879136621953024,,,,,,,,
1133,6920693956616769,,,,,,,,
1134,6961927497802816,,,,,,,,
1135,7002833698265625,,,,,,,,
1136,7043409020583936,,,,,,,,
1137,7083649937377609,,,,,,,,
1138,7123552931525184,,,,,,,,
1139,7163114496382161,,,,,,,,
1140,7202331136000000,,,,,,,,
1141,7241199365345841,,,,,,,,
1142,7279715710522944,,,,,,,,
1143,7317876708991849,,,,,,,,
1144,7355678909792256,,,,,,,,
1145,7393118873765625,,,,,,,,
1146,7430193173778496,,,,,,,,
1147,7466898394946529,,,,,,,,
1148,7503231134859264,,,,,,,,
1149,7539188003805601,,,,,,,,
1150,7574765625000000,,,,,,,,
1151,7609960634809401,,,,,,,,
1152,7644769682980864,,,,,,,,
1153,7679189432869929,,,,,,,,
1154,7713216561669696,,,,,,,,
1155,7746847760640625,,,,,,,,
1156,7780079735341056,,,,,,,,
1157,7812909205858449,,,,,,,,
1158,7845332907041344,,,,,,,,
1159,7877347588732041,,,,,,,,
1160,7908950016000000,,,,,,,,
1161,7940136969375961,,,,,,,,
1162,7970905245086784,,,,,,,,
1163,8001251655291009,,,,,,,,
1164,8031173028315136,,,,,,,,
1165,8060666208890625,,,,,,,,
1166,8089728058391616,,,,,,,,
1167,8118355455073369,,,,,,,,
1168,8146545294311424,,,,,,,,
1169,8174294488841481,,,,,,,,
1170,8201599969000000,,,,,,,,
1171,8228458682965521,,,,,,,,
1172,8254867597000704,,,,,,,,
1173,8280823695695089,,,,,,,,
1174,8306323982208576,,,,,,,,
1175,8331365478515625,,,,,,,,
1176,8355945225650176,,,,,,,,
1177,8380060283951289,,,,,,,,
1178,8403707733309504,,,,,,,,
1179,8426884673413921,,,,,,,,
1180,8449588224000000,,,,,,,,
1181,8471815525098081,,,,,,,,
1182,8493563737282624,,,,,,,,
1183,8514830041922169,,,,,,,,
1184,8535611641430016,,,,,,,,
1185,8555905759515625,,,,,,,,
1186,8575709641436736,,,,,,,,
1187,8595020554252209,,,,,,,,
1188,8613835787075584,,,,,,,,
1189,8632152651329361,,,,,,,,
1190,8649968481000000,,,,,,,,
1191,8667280632893641,,,,,,,,
1192,8684086486892544,,,,,,,,
1193,8700383446212249,,,,,,,,
1194,8716168937659456,,,,,,,,
1195,8731440411890625,,,,,,,,
1196,8746195343671296,,,,,,,,
1197,8760431232136129,,,,,,,,
1198,8774145601049664,,,,,,,,
1199,8787335999067801,,,,,,,,
1200,8800000000000000,,,,,,,,
1201,8812135203072201,,,,,,,,
1202,8823739233190464,,,,,,,,
1203,8834809741205329,,,,,,,,
1204,8845344404176896,,,,,,,,
1205,8855340925640625,,,,,,,,
1206,8864797035873856,,,,,,,,
1207,8873710492163049,,,,,,,,
1208,8882079079071744,,,,,,,,
1209,8889900608709241,,,,,,,,
1210,8897172921000000,,,,,,,,
1211,8903893883953761,,,,,,,,
1212,8910061393936384,,,,,,,,
1213,8915673375941409,,,,,,,,
1214,8920727783862336,,,,,,,,
1215,8925222600765625,,,,,,,,
1216,8929155839164416,,,,,,,,
1217,8932525541292969,,,,,,,,
1218,8935329779381824,,,,,,,,
1219,8937566655933681,,,,,,,,
1220,8939234304000000,,,,,,,,
1221,8940330887458321,,,,,,,,
1222,8940854601290304,,,,,,,,
1223,8940803671860489,,,,,,,,
1224,8940176357195776,,,,,,,,
1225,8938970947265625,,,,,,,,
1226,8937185764262976,,,,,,,,
1227,8934819162885889,,,,,,,,
1228,8931869530619904,,,,,,,,
1229,8928335288021121,,,,,,,,
1230,8924214889000000,,,,,,,,
1231,8919506821105881,,,,,,,,
1232,8914209605812224,,,,,,,,
1233,8908321798802569,,,,,,,,
1234,8901841990257216,,,,,,,,
1235,8894768805140625,,,,,,,,
1236,8887100903489536,,,,,,,,
1237,8878836980701809,,,,,,,,
1238,8869975767825984,,,,,,,,
1239,8860516031851561,,,,,,,,
1240,8850456576000000,,,,,,,,
1241,8839796240016441,,,,,,,,
1242,8828533900462144,,,,,,,,
1243,8816668471007649,,,,,,,,
1244,8804198902726656,,,,,,,,
1245,8791124184390625,,,,,,,,
1246,8777443342764096,,,,,,,,
1247,8763155442900729,,,,,,,,
1248,8748259588440064,,,,,,,,
1249,8732754921905001,,,,,,,,
1250,8716640625000000,,,,,,,,
1251,8699915918910001,,,,,,,,
1252,8682580064600064,,,,,,,,
1253,8664632363115729,,,,,,,,
1254,8646072155884096,,,,,,,,
1255,8626898825015625,,,,,,,,
1256,8607111793606656,,,,,,,,
1257,8586710526042649,,,,,,,,
1258,8565694528302144,,,,,,,,
1259,8544063348261441,,,,,,,,
1260,8521816576000000,,,,,,,,
1261,8498953844106561,,,,,,,,
1262,8475474827985984,,,,,,,,
1263,8451379246166809,,,,,,,,
1264,8426666860609536,,,,,,,,
1265,8401337477015625,,,,,,,,
1266,8375390945137216,,,,,,,,
1267,8348827159087569,,,,,,,,
1268,8321646057652224,,,,,,,,
1269,8293847624600881,,,,,,,,
1270,8265431889000000,,,,,,,,
1271,8236398925526121,,,,,,,,
1272,8206748854779904,,,,,,,,
1273,8176481843600889,,,,,,,,
1274,8145598105382976,,,,,,,,
1275,8114097900390625,,,,,,,,
1276,8081981536075776,,,,,,,,
1277,8049249367395489,,,,,,,,
1278,8015901797130304,,,,,,,,
1279,7981939276203321,,,,,,,,
1280,7947362304000000,,,,,,,,
1281,7912171428688681,,,,,,,,
1282,7876367247541824,,,,,,,,
1283,7839950407257969,,,,,,,,
1284,7802921604284416,,,,,,,,
1285,7765281585140625,,,,,,,,
1286,7727031146742336,,,,,,,,
1287,7688171136726409,,,,,,,,
1288,7648702453776384,,,,,,,,
1289,7608626047948761,,,,,,,,
1290,7567942921000000,,,,,,,,
1291,7526654126714241,,,,,,,,
1292,7484760771231744,,,,,,,,
1293,7442264013378049,,,,,,,,
1294,7399165064993856,,,,,,,,
1295,7355465191265625,,,,,,,,
1296,7311165711056896,,,,,,,,
1297,7266267997240329,,,,,,,,
1298,7220773477030464,,,,,,,,
1299,7174683632317201,,,,,,,,
1300,7128000000000000,,,,,,,,
1301,7080724172322801,,,,,,,,
1302,7032857797209664,,,,,,,,
1303,6984402578601129,,,,,,,,
1304,6935360276791296,,,,,,,,
1305,6885732708765625,,,,,,,,
1306,6835521748539456,,,,,,,,
1307,6784729327497249,,,,,,,,
1308,6733357434732544,,,,,,,,
1309,6681408117388641,,,,,,,,
1310,6628883481000000,,,,,,,,
1311,6575785689834361,,,,,,,,
1312,6522116967235584,,,,,,,,
1313,6467879595967209,,,,,,,,
1314,6413075918556736,,,,,,,,
1315,6357708337640625,,,,,,,,
1316,6301779316310016,,,,,,,,
1317,6245291378457169,,,,,,,,
1318,6188247109122624,,,,,,,,
1319,6130649154843081,,,,,,,,
1320,6072500224000000,,,,,,,,
1321,6013803087168921,,,,,,,,
1322,5954560577469504,,,,,,,,
1323,5894775590916289,,,,,,,,
1324,5834451086770176,,,,,,,,
1325,5773590087890625,,,,,,,,
1326,5712195681088576,,,,,,,,
1327,5650271017480089,,,,,,,,
1328,5587819312840704,,,,,,,,
1329,5524843847960521,,,,,,,,
1330,5461347969000000,,,,,,,,
1331,5397335087846481,,,,,,,,
1332,5332808682471424,,,,,,,,
1333,5267772297288369,,,,,,,,
1334,5202229543511616,,,,,,,,
1335,5136184099515625,,,,,,,,
1336,5069639711195136,,,,,,,,
1337,5002600192326009,,,,,,,,
1338,4935069424926784,,,,,,,,
1339,4867051359620961,,,,,,,,
1340,4798550016000000,,,,,,,,
1341,4729569482987041,,,,,,,,
1342,4660113919201344,,,,,,,,
1343,4590187553323449,,,,,,,,
1344,4519794684461056,,,,,,,,
1345,4448939682515625,,,,,,,,
1346,4377626988549696,,,,,,,,
1347,4305861115154929,,,,,,,,
1348,4233646646820864,,,,,,,,
1349,4160988240304401,,,,,,,,
1350,4087890625000000,,,,,,,,
1351,4014358603310601,,,,,,,,
1352,3940397051019264,,,,,,,,
1353,3866010917661529,,,,,,,,
1354,3791205226898496,,,,,,,,
1355,3715985076890625,,,,,,,,
1356,3640355640672256,,,,,,,,
1357,3564322166526849,,,,,,,,
1358,3487889978362944,,,,,,,,
1359,3411064476090841,,,,,,,,
1360,3333851136000000,,,,,,,,
1361,3256255511137161,,,,,,,,
1362,3178283231685184,,,,,,,,
1363,3099940005342609,,,,,,,,
1364,3021231617703936,,,,,,,,
1365,2942163932640625,,,,,,,,
1366,2862742892682816,,,,,,,,
1367,2782974519401769,,,,,,,,
1368,2702864913793024,,,,,,,,
1369,2622420256660281,,,,,,,,
1370,2541646809000000,,,,,,,,
1371,2460550912386721,,,,,,,,
1372,2379138989359104,,,,,,,,
1373,2297417543806689,,,,,,,,
1374,2215393161357376,,,,,,,,
1375,2133072509765625,,,,,,,,
1376,2050462339301376,,,,,,,,
1377,1967569483139689,,,,,,,,
1378,1884400857751104,,,,,,,,
1379,1800963463292721,,,,,,,,
1380,1717264384000000,,,,,,,,
1381,1633310788579281,,,,,,,,
1382,1549109930601024,,,,,,,,
1383,1464669148893769,,,,,,,,
1384,1379995867938816,,,,,,,,
1385,1295097598265625,,,,,,,,
1386,1209981936847936,,,,,,,,
1387,1124656567500609,,,,,,,,
1388,1039129261277184,,,,,,,,
1389,953407876868161,,,,,,,,
1390,867500361000000,,,,,,,,
1391,781414748834841,,,,,,,,
1392,695159164370944,,,,,,,,
1393,608741820843849,,,,,,,,
1394,522171021128256,,,,,,,,
1395,435455158140625,,,,,,,,
1396,348602715242496,,,,,,,,
1397,261622266644529,,,,,,,,
1398,174522477811264,,,,,,,,
1399,87312105866601,,,,,,,,
1400,0,,,,,,,,
1401,-87404898126599,,,,,,,,
1402,-174893553971136,,,,,,,,
1403,-262456839703071,,,,,,,,
1404,-350085533794304,,,,,,,,
1405,-437770320609375,,,,,,,,
1406,-525501789994944,,,,,,,,
1407,-613270436868551,,,,,,,,
1408,-701066660806656,,,,,,,,
1409,-788880765631959,,,,,,,,
1410,-876702959000000,,,,,,,,
1411,-964523351985039,,,,,,,,
1412,-1052331958665216,,,,,,,,
1413,-1140118695706991,,,,,,,,
1414,-1227873381948864,,,,,,,,
1415,-1315585737984375,,,,,,,,
1416,-1403245385744384,,,,,,,,
1417,-1490841848078631,,,,,,,,
1418,-1578364548336576,,,,,,,,
1419,-1665802809947519,,,,,,,,
1420,-1753145856000000,,,,,,,,
1421,-1840382808820479,,,,,,,,
1422,-1927502689551296,,,,,,,,
1423,-2014494417727911,,,,,,,,
1424,-2101346810855424,,,,,,,,
1425,-2188048583984375,,,,,,,,
1426,-2274588349285824,,,,,,,,
1427,-2360954615625711,,,,,,,,
1428,-2447135788138496,,,,,,,,
1429,-2533120167800079,,,,,,,,
1430,-2618895951000000,,,,,,,,
1431,-2704451229112919,,,,,,,,
1432,-2789773988069376,,,,,,,,
1433,-2874852107925831,,,,,,,,
1434,-2959673362433984,,,,,,,,
1435,-3044225418609375,,,,,,,,
1436,-3128495836299264,,,,,,,,
1437,-3212472067749791,,,,,,,,
1438,-3296141457172416,,,,,,,,
1439,-3379491240309639,,,,,,,,
1440,-3462508544000000,,,,,,,,
1441,-3545180385742359,,,,,,,,
1442,-3627493673259456,,,,,,,,
1443,-3709435204060751,,,,,,,,
1444,-3790991665004544,,,,,,,,
1445,-3872149631859375,,,,,,,,
1446,-3952895568864704,,,,,,,,
1447,-4033215828290871,,,,,,,,
1448,-4113096649998336,,,,,,,,
1449,-4192524160996199,,,,,,,,
1450,-4271484375000000,,,,,,,,
1451,-4349963191988799,,,,,,,,
1452,-4427946397761536,,,,,,,,
1453,-4505419663492671,,,,,,,,
1454,-4582368545287104,,,,,,,,
1455,-4658778483734375,,,,,,,,
1456,-4734634803462144,,,,,,,,
1457,-4809922712688951,,,,,,,,
1458,-4884627302776256,,,,,,,,
1459,-4958733547779759,,,,,,,,
1460,-5032226304000000,,,,,,,,
1461,-5105090309532239,,,,,,,,
1462,-5177310183815616,,,,,,,,
1463,-5248870427181591,,,,,,,,
1464,-5319755420401664,,,,,,,,
1465,-5389949424234375,,,,,,,,
1466,-5459436578971584,,,,,,,,
1467,-5528200903984031,,,,,,,,
1468,-5596226297266176,,,,,,,,
1469,-5663496534980319,,,,,,,,
1470,-5729995271000000,,,,,,,,
1471,-5795706036452679,,,,,,,,
1472,-5860612239261696,,,,,,,,
1473,-5924697163687511,,,,,,,,
1474,-5987943969868224,,,,,,,,
1475,-6050335693359375,,,,,,,,
1476,-6111855244673024,,,,,,,,
1477,-6172485408816111,,,,,,,,
1478,-6232208844828096,,,,,,,,
1479,-6291008085317879,,,,,,,,
1480,-6348865536000000,,,,,,,,
1481,-6405763475230119,,,,,,,,
1482,-6461684053539776,,,,,,,,
1483,-6516609293170431,,,,,,,,
1484,-6570521087606784,,,,,,,,
1485,-6623401201109375,,,,,,,,
1486,-6675231268246464,,,,,,,,
1487,-6725992793425191,,,,,,,,
1488,-6775667150422016,,,,,,,,
1489,-6824235581912439,,,,,,,,
1490,-6871679199000000,,,,,,,,
1491,-6917978980744559,,,,,,,,
1492,-6963115773689856,,,,,,,,
1493,-7007070291390351,,,,,,,,
1494,-7049823113937344,,,,,,,,
1495,-7091354687484375,,,,,,,,
1496,-7131645323771904,,,,,,,,
1497,-7170675199651271,,,,,,,,
1498,-7208424356607936,,,,,,,,
1499,-7244872700283999,,,,,,,,
1500,-7280000000000000,,,,,,,,
1501,-7313785888275999,,,,,,,,
1502,-7346209860351936,,,,,,,,
1503,-7377251273707271,,,,,,,,
1504,-7406889347579904,,,,,,,,
1505,-7435103162484375,,,,,,,,
1506,-7461871659729344,,,,,,,,
1507,-7487173640934351,,,,,,,,
1508,-7510987767545856,,,,,,,,
1509,-7533292560352559,,,,,,,,
1510,-7554066399000000,,,,,,,,
1511,-7573287521504439,,,,,,,,
1512,-7590934023766016,,,,,,,,
1513,-7606983859081191,,,,,,,,
1514,-7621414837654464,,,,,,,,
1515,-7634204626109375,,,,,,,,
1516,-7645330746998784,,,,,,,,
1517,-7654770578314431,,,,,,,,
1518,-7662501352995776,,,,,,,,
1519,-7668500158438119,,,,,,,,
1520,-7672743936000000,,,,,,,,
1521,-7675209480509879,,,,,,,,
1522,-7675873439772096,,,,,,,,
1523,-7674712314072111,,,,,,,,
1524,-7671702455681024,,,,,,,,
1525,-7666820068359375,,,,,,,,
1526,-7660041206860224,,,,,,,,
1527,-7651341776431511,,,,,,,,
1528,-7640697532317696,,,,,,,,
1529,-7628084079260679,,,,,,,,
1530,-7613476871000000,,,,,,,,
1531,-7596851209772319,,,,,,,,
1532,-7578182245810176,,,,,,,,
