x,y,error
11812345560,1148186322.77906,
11823456671,1236771091.95737,
11834567782,1122441080.435,
11845678893,1275851561.2438,
11856790004,1243141776.83294,
11867901115,1086120292.76496,
11879012226,1273808057.15759,
11890123337,1215694138.2015,
11901234448,1157909893.25242,
11912345559,1108885300.77986,
11923456670,1186258578.06797,
11934567781,1274888035.40515,
11945678892,1138357117.66641,
11956790003,1104686832.71547,
11967901114,1167750245.50459,
11979012225,1185233870.69963,
11990123336,1283905249.66421,
12001234447,1124582795.27772,
12012345558,1134769049.40322,
12023456669,1255463922.81965,
12034567780,1129830423.41577,
12045678891,1120117387.44715,
12056790002,1113293961.89476,
12067901113,1185175168.76655,
12079012224,1293265294.6142,
12090123335,1188934666.72287,
12101234446,1171431109.82167,
12112345557,1113343602.78448,
12123456668,1190464836.25656,
12134567779,1279992110.25656,
12145678890,1239423948.19225,
12156790001,1146330772.98318,
12167901112,1109614039.72289,
12179012223,1108499931.40767,
12190123334,1211357598.45215,
12201234445,1180824218.57943,
12212345556,1136076542.07874,
12223456667,1193632821.63215,
12234567778,1139433727.57473,
12245678889,1202295077.07511,
12256790000,1261554088.25092,
12267901111,1119839356.34817,
12279012222,1277921425.90154,
12290123333,1180911007.72917,
12301234444,1191590855.54573,
12312345555,1280782178.90198,
12323456666,1152354562.24356,
12334567777,1294412483.04235,
12345678888,1296954728.54843,
12356789999,1253699683.09512,
12367901110,1166123593.35954,
12379012221,1254389708.34052,
12390123332,1186320069.50429,
12401234443,1314621450.47848,
12412345554,1200833448.69828,
12423456665,1300099106.87466,
12434567776,1317543246.34011,
12445678887,1171244357.46365,
12456789998,1173858432.2188,
12467901109,1331455982.87849,
12479012220,1175440847.65875,
12490123331,1159481315.32189,
12501234442,1245588803.72016,
12512345553,1304540196.9038,
12523456664,1174229491.42538,
12534567775,1199020469.28099,
12545678886,1164650880.08644,
12556789997,1174340506.59551,
12567901108,1224015574.02382,
12579012219,1235049219.87573,
12590123330,1153337179.22203,
12601234441,1262309682.14507,
12612345552,1201032000.56033,
12623456663,1237791097.35513,
12634567774,1179610113.68483,
12645678885,1349954259.69806,
12656789996,1160050015.99707,
12667901107,1339582535.72136,
12679012218,1198791820.587,
12690123329,1187316768.06664,
12701234440,1166137832.67812,
12712345551,1309843523.79398,
12723456662,1352824948.94063,
12734567773,1321794471.15178,
12745678884,1346262920.06883,
12756789995,1231123340.03848,
12767901106,1234748347.63478,
12779012217,1246810612.62243,
12790123328,1272035525.62178,
12801234439,1239507398.79979,
12812345550,1249438429.44073,
12823456661,1315715056.05128,
12834567772,1197841178.79837,
12845678883,1341336624.30117,
12856789994,1240925159.4385,
12867901105,1238798435.00603,
12879012216,1345043571.59457,
12890123327,1260531489.59597,
12901234438,1244588504.16868,
12912345549,1238540539.74894,
12923456660,1257858018.8245,
12934567771,1354623658.82996,
12945678882,1351536552.92534,
12956789993,1332199080.11908,
12967901104,1319980048.98611,
12979012215,1328584279.89066,
12990123326,1339540446.14378,
13001234437,1376239703.62706,
13012345548,1293552172.58109,
13023456659,1312212724.85196,
13034567770,1255614952.06935,
13045678881,1307171727.93842,
13056789992,1299939655.72915,
13067901103,1339201340.70598,
13079012214,1376491042.46033,
13090123325,1229406398.7829,
13101234436,1359994369.38076,
13112345547,1249238445.1133,
13123456658,1237979737.08171,
13134567769,1383051080.33047,
13145678880,1229375646.64713,
13156789991,1374549734.00354,
13167901102,1383929851.4355,
13179012213,1302359277.3177,
13190123324,1298125598.97233,
13201234435,1317273669.77536,
13212345546,1393814804.3612,
13223456657,1236442300.44886,
13234567768,1258545905.37561,
13245678879,1334180196.11111,
13256789990,1218641133.15612,
13267901101,1331449736.39926,
13279012212,1346242237.40706,
13290123323,1328097208.67479,
13301234434,1249456859.5684,
13312345545,1292721309.84567,
13323456656,1386600952.29564,
13334567767,1290153516.40091,
13345678878,1341383468.97226,
13356789989,1232489528.44401,
13367901100,1319865750.05093,
13379012211,1332443200.13675,
13390123322,1286679052.16916,
13401234433,1287659288.79179,
13412345544,1411222598.23787,
13423456655,1320387588.86376,
13434567766,1368000227.76812,
13445678877,1406149265.15512,
13456789988,1249467692.23999,
13467901099,1237367701.0801,
13479012210,1368567186.15087,
13490123321,1298772240.53399,
13501234432,1270821233.1464,
13512345543,1260850275.51017,
13523456654,1299709968.46325,
13534567765,1254020705.7718,
13545678876,1423586685.95496,
13556789987,1315366554.24438,
13567901098,1424482691.25932,
13579012209,1262445329.92185,
13590123320,1379585786.73728,
13601234431,1243760764.62627,
13612345542,1273900760.31862,
13623456653,1417613889.33459,
13634567764,1312766754.74894,
13645678875,1366272594.72135,
13656789986,1385563705.88697,
13667901097,1319464300.24678,
13679012208,1420720016.59787,
13690123319,1288523896.51836,
13701234430,1280362451.68382,
13712345541,1434645204.83705,
13723456652,1373405874.37069,
13734567763,1341982761.96938,
13745678874,1423477366.89586,
13756789985,1426488324.67377,
13767901096,1350048703.79056,
13779012207,1331253569.94165,
13790123318,1408259096.618,
13801234429,1281031026.69374,
13812345540,1415482824.89989,
13823456651,1343247341.49159,
13834567762,1336735839.73199,
13845678873,1337125891.90906,
13856789984,1454029207.17511,
13867901095,1319312102.3777,
13879012206,1452806636.59082,
13890123317,1384786405.24411,
13901234428,1316297037.6477,
13912345539,1404769194.13483,
13923456650,1298537084.48092,
13934567761,1449285675.47907,
13945678872,1371039575.78569,
13956789983,1323528664.60064,
13967901094,1419213421.44743,
13979012205,1436191593.27269,
13990123316,1394360621.56736,
14001234427,1419855626.73869,
14012345538,1357475972.2287,
14023456649,1425261365.06889,
14034567760,1404137834.06126,
14045678871,1482800657.00085,
14056789982,1421491277.26035,
14067901093,1336858972.46571,
14079012204,1397646984.73733,
14090123315,1364961506.4887,
14101234426,1456649595.89228,
14112345537,1425842241.0717,
14123456648,1410634282.75905,
14134567759,1367357728.87087,
14145678870,1431668673.96603,
14156789981,1490525273.25918,
14167901092,1369861188.14779,
14179012203,1459947593.79362,
14190123314,1366084140.61099,
14201234425,1301852339.64641,
14212345536,1349952461.10232,
14223456647,1438153978.53109,
14234567758,1399265870.25694,
14245678869,1331609305.19501,
14256789980,1388953354.36961,
14267901091,1451155478.68111,
14279012202,1363298074.34422,
14290123313,1498499591.4757,
14301234424,1381996547.02723,
14312345535,1343981767.00516,
14323456646,1480976212.84025,
14334567757,1356176574.74664,
14345678868,1416984623.83996,
14356789979,1504033406.25172,
14367901090,1464511272.18906,
14379012201,1513237575.66092,
14390123312,1380614946.09784,
14401234423,1462037819.75059,
14412345534,1413821854.16145,
14423456645,1491342717.1367,
14434567756,1341682736.25428,
14445678867,1519096677.12163,
14456789978,1464659802.30472,
14467901089,1382978987.46408,
14479012200,1352102811.81639,
14490123311,1446735272.50333,
14501234422,1468851749.54472,
14512345533,1477896676.9795,
14523456644,1449261521.78885,
14534567755,1415800691.54524,
14545678866,1478522541.89957,
14556789977,1405529288.78238,
14567901088,1476915287.9405,
14579012199,1394509329.40956,
14590123310,1359143824.03603,
14601234421,1466027965.42715,
14612345532,1449250934.5134,
14623456643,1442250171.97361,
14634567754,1538659668.95232,
14645678865,1415219867.10775,
14656789976,1435965206.62891,
14667901087,1511027017.54079,
14679012198,1359000951.556,
14690123309,1446128078.55579,
14701234420,1364440908.6462,
14712345531,1412406232.00917,
14723456642,1438787272.06655,
14734567753,1383724994.94044,
14745678864,1494530148.35445,
14756789975,1432729077.36064,
14767901086,1538276278.02018,
14779012197,1412152789.00817,
14790123308,1389314038.07724,
14801234419,1449591861.51647,
14812345530,1375054646.1835,
14823456641,1502816725.07087,
14834567752,1494969418.963,
14845678863,1506832714.45753,
14856789974,1487309954.84841,
14867901085,1520938806.13623,
14879012196,1405064586.79543,
14890123307,1458787966.25434,
14901234418,1474506921.64488,
14912345529,1392874287.19574,
14923456640,1414130659.09374,
14934567751,1454059453.69553,
14945678862,1540169268.69526,
14956789973,1486024604.03235,
14967901084,1536866400.57747,
14979012195,1540417923.09882,
14990123306,1464747867.82161,
15001234417,1548734343.35988,
15012345528,1439525627.52031,
15023456639,1432261621.69392,
15034567750,1383582253.52129,
15045678861,1397759552.5237,
15056789972,1400126088.68188,
15067901083,1538744338.38079,
15079012194,1419222552.88786,
15090123305,1545338885.31191,
15101234416,1581669069.77055,
15112345527,1541010526.61623,
15123456638,1579350964.646,
15134567749,1444693132.1219,
15145678860,1487983787.70595,
15156789971,1446972110.14504,
15167901082,1445236860.85342,
15179012193,1539886595.64109,
15190123304,1512665899.52549,
15201234415,1478505687.9911,
15212345526,1534919430.01615,
15223456637,1490554178.62919,
15234567748,1539200954.83846,
15245678859,1482360947.46957,
15256789970,1577196518.35017,
15267901081,1473398993.07656,
15279012192,1440008682.53057,
15290123303,1598902096.72888,
15301234414,1507984658.2386,
15312345525,1564167345.79767,
15323456636,1489624299.82307,
15334567747,1529572213.47678,
15345678858,1423764942.22788,
15356789969,1552162109.55867,
15367901080,1435571383.62198,
15379012191,1582531045.03438,
15390123302,1562905135.84275,
15401234413,1453710982.37801,
15412345524,1544169388.55067,
15423456635,1564822598.06682,
15434567746,1607512828.75904,
15445678857,1436483247.09254,
15456789968,1496821315.89011,
15467901079,1489274149.8606,
15479012190,1534361284.88791,
15490123301,1470667587.25099,
15501234412,1552636604.40284,
15512345523,1549776496.89427,
15523456634,1582008890.58628,
15534567745,1554779882.58992,
15545678856,1571659157.8455,
15556789967,1598390665.42748,
15567901078,1602999811.63563,
15579012189,1514412213.44355,
15590123300,1440174794.55757,
15601234411,1492784521.32349,
15612345522,1515782691.09302,
15623456633,1524009714.31946,
15634567744,1531651232.23813,
15645678855,1631051385.43819,
15656789966,1491138562.20428,
15667901077,1509374053.67647,
15679012188,1606729318.5063,
15690123299,1555885095.90903,
15701234410,1457177499.42731,
15712345521,1476408457.57232,
15723456632,1606045176.63831,
15734567743,1504406482.21707,
15745678854,1630321093.62262,
15756789965,1523695874.40608,
15767901076,1616922756.26417,
15779012187,1524871824.7604,
15790123298,1647200748.45456,
15801234409,1562741376.0528,
15812345520,1500347335.92804,
15823456631,1545306732.5935,
15834567742,1533875344.88916,
15845678853,1537808240.12341,
15856789964,1501027279.05162,
15867901075,1566468645.72236,
15879012186,1477707514.93725,
15890123297,1626548344.647,
15901234408,1524301813.90833,
15912345519,1464228178.00224,
15923456630,1650646452.67196,
15934567741,1492073264.01593,
15945678852,1659483402.43743,
15956789963,1490486972.81855,
15967901074,1616730214.45682,
15979012185,1572117066.9785,
15990123296,1594938897.38919,
16001234407,1500237925.19016,
16012345518,1477122510.26305,
16023456629,1589143505.7016,
16034567740,1480490658.17897,
16045678851,1617789394.34056,
16056789962,1486782715.27274,
16067901073,1580975272.61488,
16079012184,1661274774.04465,
16090123295,1538173715.16675,
16101234406,1501863413.51391,
16112345517,1606008240.84369,
16123456628,1604265327.48938,
16134567739,1553515976.99301,
16145678850,1554983744.54377,
16156789961,1669879676.59564,
16167901072,1592307540.7688,
16179012183,1621371021.70263,
16190123294,1639869758.04928,
16201234405,1659821773.06923,
16212345516,1548501811.88677,
16223456627,1548753350.64008,
16234567738,1676537214.12604,
16245678849,1561967357.07334,
16256789960,1673834457.13009,
16267901071,1514103476.65192,
16279012182,1668919350.35564,
16290123293,1619121486.32411,
16301234404,1514832791.41432,
16312345515,1601843478.36908,
16323456626,1547311545.9901,
16334567737,1675609233.51316,
16345678848,1579632686.10306,
16356789959,1602741489.60254,
16367901070,1599856938.30619,
16379012181,1625052987.04552,
16390123292,1698852976.57502,
16401234403,1695999111.35945,
16412345514,1558397539.99281,
16423456625,1510735774.70117,
16434567736,1608745461.63733,
16445678847,1693379923.54719,
16456789958,1638643934.44082,
16467901069,1631669841.50464,
16479012180,1596669521.04304,
16490123291,1557802219.13439,
16501234402,1643105519.54617,
16512345513,1564067304.17129,
16523456624,1554126745.61522,
16534567735,1541180606.86286,
16545678846,1624421736.45843,
16556789957,1539311335.19085,
16567901068,1710544760.94858,
16579012179,1580990749.21258,
16590123290,1691188429.47095,
16601234401,1614459655.3366,
16612345512,1540084821.68739,
16623456623,1699808085.97953,
16634567734,1604562997.18072,
16645678845,1590800832.4969,
16656789956,1539310419.22074,
16667901067,1670066759.45734,
16679012178,1686084677.00656,
16690123289,1633604463.51693,
16701234400,1670717871.06762,
16712345511,1665705893.29291,
16723456622,1713834553.98733,
16734567733,1612466982.4307,
16745678844,1626320555.48832,
16756789955,1545463214.56302,
16767901066,1639242827.15404,
16779012177,1643777682.58866,
16790123288,1663786356.52636,
16801234399,1690555380.69448,
16812345510,1601198766.17438,
16823456621,1592423831.03821,
16834567732,1703357208.22403,
16845678843,1631596358.01287,
16856789954,1649517787.29007,
16867901065,1584749656.25924,
16879012176,1696642992.83982,
16890123287,1670302222.87198,
16901234398,1686731539.36933,
16912345509,1699083461.21024,
16923456620,1606714615.29806,
16934567731,1754678580.92592,
16945678842,1711081955.70515,
16956789953,1693347929.70834,
16967901064,1740530507.71836,
16979012175,1719673255.16453,
16990123286,1662667602.84438,
17001234397,1600128424.7322,
17012345508,1652365070.59394,
17023456619,1714524890.01385,
17034567730,1699221850.18843,
17045678841,1702971567.52425,
17056789952,1575633506.49053,
17067901063,1665556960.0327,
17079012174,1674448327.04789,
17090123285,1603633102.67123,
17101234396,1681195887.54489,
17112345507,1656345744.4549,
17123456618,1708535465.32297,
17134567729,1693042924.38835,
17145678840,1734389752.80921,
17156789951,1681944606.03436,
17167901062,1607972309.59391,
17179012173,1756635568.0147,
17190123284,1674549550.75694,
17201234395,1705185510.84662,
17212345506,1752156212.5233,
17223456617,1623215407.79599,
17234567728,1679341871.08141,
17245678839,1743343100.68207,
17256789950,1597522452.6763,
17267901061,1782232404.7268,
17279012172,1605128561.66054,
17290123283,1591374560.16412,
17301234394,1781951826.31486,
17312345505,1688352040.4061,
17323456616,1692413798.17645,
17334567727,1758832774.37745,
17345678838,1722777783.29226,
17356789949,1749197642.40993,
17367901060,1638073102.37822,
17379012171,1680161963.31691,
17390123282,1726512621.18969,
17401234393,1656186716.29943,
17412345504,1660083241.23359,
17423456615,1614743891.68216,
17434567726,1712882281.75486,
17445678837,1633688654.76482,
17456789948,1758027571.52223,
17467901059,1651483835.74825,
17479012170,1806009853.56104,
17490123281,1720581993.50985,
17501234392,1735411468.68249,
17512345503,1763139201.17251,
17523456614,1653860893.50054,
17534567725,1686061899.36573,
17545678836,1784518167.4496,
17556789947,1692488762.76749,
17567901058,1798793250.19848,
17579012169,1708535798.54093,
17590123280,1647461557.52833,
17601234391,1732237428.44129,
17612345502,1750342012.51048,
17623456613,1814006243.96403,
17634567724,1642930824.7523,
17645678835,1665872944.71754,
17656789946,1645736852.70007,
17667901057,1666628897.01936,
17679012168,1782789362.75026,
17690123279,1749360796.70927,
17701234390,1703286625.18975,
17712345501,1655500212.12301,
17723456612,1768803599.37698,
17734567723,1766830513.76906,
17745678834,1805708868.99744,
17756789945,1678503563.07568,
17767901056,1696732968.59117,
17779012167,1787769403.29552,
17790123278,1710873483.71425,
17801234389,1781531127.40683,
17812345500,1770750489.53445,
17823456611,1794471318.93387,
17834567722,1656658224.89632,
17845678833,1780374505.46667,
17856789944,1759019911.26256,
17867901055,1733345528.88515,
17879012166,1758817694.66844,
17890123277,1804987209.44118,
17901234388,1689281654.67078,
17912345499,1753212896.28897,
17923456610,1798299999.17954,
17934567721,1757962511.01349,
17945678832,1833154899.95383,
17956789943,1733482011.38186,
17967901054,1821073018.59538,
17979012165,1690211949.12509,
17990123276,1712351490.61575,
18001234387,1849146892.8135,
18012345498,1658549889.73075,
18023456609,1703851438.44009,
18034567720,1803856896.90991,
18045678831,1759459248.81913,
18056789942,1771738426.78873,
18067901053,1838376346.58199,
18079012164,1730930125.64953,
18090123275,1858329281.09268,
18101234386,1843273404.31804,
18112345497,1706216686.63592,
18123456608,1770144133.26922,
18134567719,1843920342.51442,
18145678830,1842673134.74392,
18156789941,1795071364.02684,
18167901052,1838664325.34714,
18179012163,1810345181.56553,
18190123274,1848494745.20477,
18201234385,1854874952.09462,
18212345496,1738812460.63905,
18223456607,1769024983.42327,
18234567718,1799986919.23972,
18245678829,1853173522.802,
18256789940,1684965832.90506,
18267901051,1769650883.20216,
18279012162,1748922482.33493,
18290123273,1804132984.37988,
18301234384,1724504281.09352,
18312345495,1686524813.52617,
18323456606,1750590943.66423,
18334567717,1812201759.17553,
18345678828,1804700289.55638,
18356789939,1831576624.12045,
18367901050,1847843788.90827,
18379012161,1880015205.68418,
18390123272,1714564672.1993,
18401234383,1872033902.79245,
18412345494,1824580180.59332,
18423456605,1887341296.39459,
18434567716,1868568278.2417,
18445678827,1884823440.72385,
18456789938,1741957185.8201,
18467901049,1887144714.24791,
18479012160,1782995562.96549,
18490123271,1840266363.10967,
18501234382,1823944647.91248,
18512345493,1728018141.59906,
18523456604,1788929769.51587,
18534567715,1850819918.54251,
18545678826,1738329374.86565,
18556789937,1740383270.08651,
18567901048,1773820411.20488,
18579012159,1742462192.04361,
18590123270,1838172369.11747,
18601234381,1782118488.04699,
18612345492,1845964695.43956,
18623456603,1784140103.3966,
