x,y,a,r1,r2,r3,error
1215,-131876625,,,,,
1216,-131848704,,,,,
1217,-131818287,,,,,
1218,-131785368,,,,,
1219,-131749941,,,,,
1220,-131712000,,,,,
1221,-131671539,,,,,
1222,-131628552,,,,,
1223,-131583033,,,,,
1224,-131534976,,,,,
1225,-131484375,,,,,
1226,-131431224,,,,,
1227,-131375517,,,,,
1228,-131317248,,,,,
1229,-131256411,,,,,
1230,-131193000,,,,,
1231,-131127009,,,,,
1232,-131058432,,,,,
1233,-130987263,,,,,
1234,-130913496,,,,,
1235,-130837125,,,,,
1236,-130758144,,,,,
1237,-130676547,,,,,
1238,-130592328,,,,,
1239,-130505481,,,,,
1240,-130416000,,,,,
1241,-130323879,,,,,
1242,-130229112,,,,,
1243,-130131693,,,,,
1244,-130031616,,,,,
1245,-129928875,,,,,
1246,-129823464,,,,,
1247,-129715377,,,,,
1248,-129604608,,,,,
1249,-129491151,,,,,
1250,-129375000,,,,,
1251,-129256149,,,,,
1252,-129134592,,,,,
1253,-129010323,,,,,
1254,-128883336,,,,,
1255,-128753625,,,,,
1256,-128621184,,,,,
1257,-128486007,,,,,
1258,-128348088,,,,,
1259,-128207421,,,,,
1260,-128064000,,,,,
1261,-127917819,,,,,
1262,-127768872,,,,,
1263,-127617153,,,,,
1264,-127462656,,,,,
1265,-127305375,,,,,
1266,-127145304,,,,,
1267,-126982437,,,,,
1268,-126816768,,,,,
1269,-126648291,,,,,
1270,-126477000,,,,,
1271,-126302889,,,,,
1272,-126125952,,,,,
1273,-125946183,,,,,
1274,-125763576,,,,,
1275,-125578125,,,,,
1276,-125389824,,,,,
1277,-125198667,,,,,
1278,-125004648,,,,,
1279,-124807761,,,,,
1280,-124608000,,,,,
1281,-124405359,,,,,
1282,-124199832,,,,,
1283,-123991413,,,,,
1284,-123780096,,,,,
1285,-123565875,,,,,
1286,-123348744,,,,,
1287,-123128697,,,,,
1288,-122905728,,,,,
1289,-122679831,,,,,
1290,-122451000,,,,,
1291,-122219229,,,,,
1292,-121984512,,,,,
1293,-121746843,,,,,
1294,-121506216,,,,,
1295,-121262625,,,,,
1296,-121016064,,,,,
1297,-120766527,,,,,
1298,-120514008,,,,,
1299,-120258501,,,,,
1300,-120000000,,,,,
1301,-119738499,,,,,
1302,-119473992,,,,,
1303,-119206473,,,,,
1304,-118935936,,,,,
1305,-118662375,,,,,
1306,-118385784,,,,,
1307,-118106157,,,,,
1308,-117823488,,,,,
1309,-117537771,,,,,
1310,-117249000,,,,,
1311,-116957169,,,,,
1312,-116662272,,,,,
1313,-116364303,,,,,
1314,-116063256,,,,,
1315,-115759125,,,,,
1316,-115451904,,,,,
1317,-115141587,,,,,
1318,-114828168,,,,,
1319,-114511641,,,,,
1320,-114192000,,,,,
1321,-113869239,,,,,
1322,-113543352,,,,,
1323,-113214333,,,,,
1324,-112882176,,,,,
1325,-112546875,,,,,
1326,-112208424,,,,,
1327,-111866817,,,,,
1328,-111522048,,,,,
1329,-111174111,,,,,
1330,-110823000,,,,,
1331,-110468709,,,,,
1332,-110111232,,,,,
1333,-109750563,,,,,
1334,-109386696,,,,,
1335,-109019625,,,,,
1336,-108649344,,,,,
1337,-108275847,,,,,
1338,-107899128,,,,,
1339,-107519181,,,,,
1340,-107136000,,,,,
1341,-106749579,,,,,
1342,-106359912,,,,,
1343,-105966993,,,,,
1344,-105570816,,,,,
1345,-105171375,,,,,
1346,-104768664,,,,,
1347,-104362677,,,,,
1348,-103953408,,,,,
1349,-103540851,,,,,
1350,-103125000,,,,,
1351,-102705849,,,,,
1352,-102283392,,,,,
1353,-101857623,,,,,
1354,-101428536,,,,,
1355,-100996125,,,,,
1356,-100560384,,,,,
1357,-100121307,,,,,
1358,-99678888,,,,,
1359,-99233121,,,,,
1360,-98784000,,,,,
1361,-98331519,,,,,
1362,-97875672,,,,,
1363,-97416453,,,,,
1364,-96953856,,,,,
1365,-96487875,,,,,
1366,-96018504,,,,,
1367,-95545737,,,,,
1368,-95069568,,,,,
1369,-94589991,,,,,
1370,-94107000,,,,,
1371,-93620589,,,,,
1372,-93130752,,,,,
1373,-92637483,,,,,
1374,-92140776,,,,,
1375,-91640625,,,,,
1376,-91137024,,,,,
1377,-90629967,,,,,
1378,-90119448,,,,,
1379,-89605461,,,,,
1380,-89088000,,,,,
1381,-88567059,,,,,
1382,-88042632,,,,,
1383,-87514713,,,,,
1384,-86983296,,,,,
1385,-86448375,,,,,
1386,-85909944,,,,,
1387,-85367997,,,,,
1388,-84822528,,,,,
1389,-84273531,,,,,
1390,-83721000,,,,,
1391,-83164929,,,,,
1392,-82605312,,,,,
1393,-82042143,,,,,
1394,-81475416,,,,,
1395,-80905125,,,,,
1396,-80331264,,,,,
1397,-79753827,,,,,
1398,-79172808,,,,,
1399,-78588201,,,,,
1400,-78000000,,,,,
1401,-77408199,,,,,
1402,-76812792,,,,,
1403,-76213773,,,,,
1404,-75611136,,,,,
1405,-75004875,,,,,
1406,-74394984,,,,,
1407,-73781457,,,,,
1408,-73164288,,,,,
1409,-72543471,,,,,
1410,-71919000,,,,,
1411,-71290869,,,,,
1412,-70659072,,,,,
1413,-70023603,,,,,
1414,-69384456,,,,,
1415,-68741625,,,,,
1416,-68095104,,,,,
1417,-67444887,,,,,
1418,-66790968,,,,,
1419,-66133341,,,,,
1420,-65472000,,,,,
1421,-64806939,,,,,
1422,-64138152,,,,,
1423,-63465633,,,,,
1424,-62789376,,,,,
1425,-62109375,,,,,
1426,-61425624,,,,,
1427,-60738117,,,,,
1428,-60046848,,,,,
1429,-59351811,,,,,
1430,-58653000,,,,,
1431,-57950409,,,,,
1432,-57244032,,,,,
1433,-56533863,,,,,
1434,-55819896,,,,,
1435,-55102125,,,,,
1436,-54380544,,,,,
1437,-53655147,,,,,
1438,-52925928,,,,,
1439,-52192881,,,,,
1440,-51456000,,,,,
1441,-50715279,,,,,
1442,-49970712,,,,,
1443,-49222293,,,,,
1444,-48470016,,,,,
1445,-47713875,,,,,
1446,-46953864,,,,,
1447,-46189977,,,,,
1448,-45422208,,,,,
1449,-44650551,,,,,
1450,-43875000,,,,,
1451,-43095549,,,,,
1452,-42312192,,,,,
1453,-41524923,,,,,
1454,-40733736,,,,,
1455,-39938625,,,,,
1456,-39139584,,,,,
1457,-38336607,,,,,
1458,-37529688,,,,,
1459,-36718821,,,,,
1460,-35904000,,,,,
1461,-35085219,,,,,
1462,-34262472,,,,,
1463,-33435753,,,,,
1464,-32605056,,,,,
1465,-31770375,,,,,
1466,-30931704,,,,,
1467,-30089037,,,,,
1468,-29242368,,,,,
1469,-28391691,,,,,
1470,-27537000,,,,,
1471,-26678289,,,,,
1472,-25815552,,,,,
1473,-24948783,,,,,
1474,-24077976,,,,,
1475,-23203125,,,,,
1476,-22324224,,,,,
1477,-21441267,,,,,
1478,-20554248,,,,,
1479,-19663161,,,,,
1480,-18768000,,,,,
1481,-17868759,,,,,
1482,-16965432,,,,,
1483,-16058013,,,,,
1484,-15146496,,,,,
1485,-14230875,,,,,
1486,-13311144,,,,,
1487,-12387297,,,,,
1488,-11459328,,,,,
1489,-10527231,,,,,
1490,-9591000,,,,,
1491,-8650629,,,,,
1492,-7706112,,,,,
1493,-6757443,,,,,
1494,-5804616,,,,,
1495,-4847625,,,,,
1496,-3886464,,,,,
1497,-2921127,,,,,
1498,-1951608,,,,,
1499,-977901,,,,,
1500,0,,,,,
1501,982101,,,,,
1502,1968408,,,,,
1503,2958927,,,,,
1504,3953664,,,,,
1505,4952625,,,,,
1506,5955816,,,,,
1507,6963243,,,,,
1508,7974912,,,,,
1509,8990829,,,,,
1510,10011000,,,,,
1511,11035431,,,,,
1512,12064128,,,,,
1513,13097097,,,,,
1514,14134344,,,,,
1515,15175875,,,,,
1516,16221696,,,,,
1517,17271813,,,,,
1518,18326232,,,,,
1519,19384959,,,,,
1520,20448000,,,,,
1521,21515361,,,,,
1522,22587048,,,,,
1523,23663067,,,,,
1524,24743424,,,,,
1525,25828125,,,,,
1526,26917176,,,,,
1527,28010583,,,,,
1528,29108352,,,,,
1529,30210489,,,,,
1530,31317000,,,,,
1531,32427891,,,,,
1532,33543168,,,,,
1533,34662837,,,,,
1534,35786904,,,,,
1535,36915375,,,,,
1536,38048256,,,,,
1537,39185553,,,,,
1538,40327272,,,,,
1539,41473419,,,,,
1540,42624000,,,,,
1541,43779021,,,,,
1542,44938488,,,,,
1543,46102407,,,,,
1544,47270784,,,,,
1545,48443625,,,,,
1546,49620936,,,,,
1547,50802723,,,,,
1548,51988992,,,,,
1549,53179749,,,,,
1550,54375000,,,,,
1551,55574751,,,,,
1552,56779008,,,,,
1553,57987777,,,,,
1554,59201064,,,,,
1555,60418875,,,,,
1556,61641216,,,,,
1557,62868093,,,,,
1558,64099512,,,,,
1559,65335479,,,,,
1560,66576000,,,,,
1561,67821081,,,,,
1562,69070728,,,,,
1563,70324947,,,,,
1564,71583744,,,,,
1565,72847125,,,,,
1566,74115096,,,,,
1567,75387663,,,,,
1568,76664832,,,,,
1569,77946609,,,,,
1570,79233000,,,,,
1571,80524011,,,,,
1572,81819648,,,,,
1573,83119917,,,,,
1574,84424824,,,,,
1575,85734375,,,,,
1576,87048576,,,,,
1577,88367433,,,,,
1578,89690952,,,,,
1579,91019139,,,,,
1580,92352000,,,,,
1581,93689541,,,,,
1582,95031768,,,,,
1583,96378687,,,,,
1584,97730304,,,,,
1585,99086625,,,,,
1586,100447656,,,,,
1587,101813403,,,,,
1588,103183872,,,,,
1589,104559069,,,,,
1590,105939000,,,,,
1591,107323671,,,,,
1592,108713088,,,,,
1593,110107257,,,,,
1594,111506184,,,,,
1595,112909875,,,,,
1596,114318336,,,,,
1597,115731573,,,,,
1598,117149592,,,,,
1599,118572399,,,,,
1600,120000000,,,,,
1601,121432401,,,,,
1602,122869608,,,,,
1603,124311627,,,,,
1604,125758464,,,,,
1605,127210125,,,,,
1606,128666616,,,,,
1607,130127943,,,,,
1608,131594112,,,,,
1609,133065129,,,,,
1610,134541000,,,,,
1611,136021731,,,,,
1612,137507328,,,,,
1613,138997797,,,,,
1614,140493144,,,,,
1615,141993375,,,,,
1616,143498496,,,,,
1617,145008513,,,,,
1618,146523432,,,,,
1619,148043259,,,,,
1620,149568000,,,,,
1621,151097661,,,,,
1622,152632248,,,,,
1623,154171767,,,,,
1624,155716224,,,,,
1625,157265625,,,,,
1626,158819976,,,,,
1627,160379283,,,,,
1628,161943552,,,,,
1629,163512789,,,,,
1630,165087000,,,,,
1631,166666191,,,,,
1632,168250368,,,,,
1633,169839537,,,,,
1634,171433704,,,,,
1635,173032875,,,,,
1636,174637056,,,,,
1637,176246253,,,,,
1638,177860472,,,,,
1639,179479719,,,,,
1640,181104000,,,,,
1641,182733321,,,,,
1642,184367688,,,,,
1643,186007107,,,,,
1644,187651584,,,,,
1645,189301125,,,,,
1646,190955736,,,,,
1647,192615423,,,,,
1648,194280192,,,,,
1649,195950049,,,,,
1650,197625000,,,,,
1651,199305051,,,,,
1652,200990208,,,,,
1653,202680477,,,,,
1654,204375864,,,,,
1655,206076375,,,,,
1656,207782016,,,,,
1657,209492793,,,,,
1658,211208712,,,,,
1659,212929779,,,,,
1660,214656000,,,,,
1661,216387381,,,,,
1662,218123928,,,,,
1663,219865647,,,,,
1664,221612544,,,,,
1665,223364625,,,,,
1666,225121896,,,,,
1667,226884363,,,,,
1668,228652032,,,,,
1669,230424909,,,,,
1670,232203000,,,,,
1671,233986311,,,,,
1672,235774848,,,,,
1673,237568617,,,,,
1674,239367624,,,,,
1675,241171875,,,,,
1676,242981376,,,,,
1677,244796133,,,,,
1678,246616152,,,,,
1679,248441439,,,,,
1680,250272000,,,,,
1681,252107841,,,,,
1682,253948968,,,,,
1683,255795387,,,,,
1684,257647104,,,,,
1685,259504125,,,,,
1686,261366456,,,,,
