x,y,a,r1,r2,r3,error
951,-6005434.42151085,,,,,
952,-160482997.518172,,,,,
953,-111691084.879111,,,,,
954,-8924862.71952423,,,,,
955,-87656729.7902401,,,,,
956,-81088360.4867786,,,,,
957,-76030180.8810729,,,,,
958,-170855461.388504,,,,,
959,3731423.14448963,,,,,
960,18690295.9600662,,,,,
961,-127818563.364348,,,,,
962,-111246233.32795,,,,,
963,-36134668.4053855,,,,,
964,-72922304.6097709,,,,,
965,-128582245.431518,,,,,
966,-96671002.835204,,,,,
967,-32365419.3039365,,,,,
968,-79059329.3540868,,,,,
969,20511820.8120723,,,,,
970,-159050509.736674,,,,,
971,-162394096.107944,,,,,
972,-137687339.798336,,,,,
973,-54060235.0092395,,,,,
974,-20182313.5920592,,,,,
975,-83223950.1396612,,,,,
976,-169302815.869058,,,,,
977,5744436.94229361,,,,,
978,-96371618.4653493,,,,,
979,-94898656.0695454,,,,,
980,-88601831.2182039,,,,,
981,-72743353.6828267,,,,,
982,-132388441.894175,,,,,
983,-104730676.726966,,,,,
984,-126990522.425292,,,,,
985,-24316526.4022722,,,,,
986,-15614994.0912316,,,,,
987,-23492466.53175,,,,,
988,-159293476.40862,,,,,
989,-136051056.106996,,,,,
990,-16787956.7307245,,,,,
991,-63812840.2001251,,,,,
992,1075513.92657027,,,,,
993,-173078093.947349,,,,,
994,11074601.0504266,,,,,
995,-98156444.1847334,,,,,
996,-172690649.662146,,,,,
997,-105191067.796769,,,,,
998,-77817281.6086934,,,,,
999,-137935042.104974,,,,,
1000,-29893398.426784,,,,,
1001,-128942566.217673,,,,,
1002,8353848.2987705,,,,,
1003,-129087582.393828,,,,,
1004,-184647228.884597,,,,,
1005,-173323885.139674,,,,,
1006,-136300039.168931,,,,,
1007,-90394562.7068784,,,,,
1008,-33402156.6755299,,,,,
1009,-107559236.468223,,,,,
1010,-175345675.857879,,,,,
1011,-77851952.3845618,,,,,
1012,-123384215.602465,,,,,
1013,-18023993.3726363,,,,,
1014,-106152520.857376,,,,,
1015,-133860184.069123,,,,,
1016,-168954852.778206,,,,,
1017,-165443233.556797,,,,,
1018,-44200494.6756226,,,,,
1019,-57352121.8866148,,,,,
1020,-495931.780709893,,,,,
1021,-167017826.267854,,,,,
1022,-38728059.8911594,,,,,
1023,-34154893.3181471,,,,,
1024,-72267615.4577374,,,,,
1025,-145583584.067819,,,,,
1026,-154403446.350807,,,,,
1027,-8940077.00418566,,,,,
1028,-65810837.9834561,,,,,
1029,-132956723.302615,,,,,
1030,-137085076.858443,,,,,
1031,-12055775.3645341,,,,,
1032,-107476544.400889,,,,,
1033,-69118733.8056776,,,,,
1034,-177569271.101728,,,,,
1035,-42493943.7133052,,,,,
1036,-30756487.0921172,,,,,
1037,-102016481.839128,,,,,
1038,-47445419.3317274,,,,,
1039,-104107820.55678,,,,,
1040,-143497253.339452,,,,,
1041,-31422177.7795631,,,,,
1042,-19402887.1674386,,,,,
1043,-25337962.7146522,,,,,
1044,-145215637.033545,,,,,
1045,-22262943.1864628,,,,,
1046,-199446859.001028,,,,,
1047,-141069213.621748,,,,,
1048,-76005450.728261,,,,,
1049,-71045467.1086338,,,,,
1050,-50853337.0401832,,,,,
1051,-50014089.3292196,,,,,
1052,-8696648.553123,,,,,
1053,-115716575.420991,,,,,
1054,-134850213.289859,,,,,
1055,-64655831.8532684,,,,,
1056,-202442691.167721,,,,,
1057,-9526740.59313411,,,,,
1058,-199659805.389257,,,,,
1059,-75316401.5873575,,,,,
1060,-140914737.345139,,,,,
1061,-106149941.709713,,,,,
1062,-83451897.3177159,,,,,
1063,-87697295.3093827,,,,,
1064,-69574708.319087,,,,,
1065,-185194551.846486,,,,,
1066,-30308304.8560203,,,,,
1067,-29879708.0497785,,,,,
1068,-190667865.162975,,,,,
1069,-211415344.38956,,,,,
1070,-61610609.995562,,,,,
1071,-80306698.2811771,,,,,
1072,-91209913.5624206,,,,,
1073,-183700525.269211,,,,,
1074,-148432761.246151,,,,,
1075,-175704190.666936,,,,,
1076,-34468006.3113537,,,,,
1077,-127437521.536686,,,,,
1078,-120548613.9714,,,,,
1079,-146208296.607617,,,,,
1080,-162337129.698223,,,,,
1081,-166467746.105936,,,,,
1082,-50474621.707778,,,,,
1083,-45223969.5775443,,,,,
1084,-70284994.288867,,,,,
1085,-39596278.2090705,,,,,
1086,-213556705.985404,,,,,
1087,-82448795.4137608,,,,,
1088,-27129954.9242688,,,,,
1089,-103827485.483735,,,,,
1090,-146832742.034005,,,,,
1091,-91542985.6137727,,,,,
1092,-172390735.30613,,,,,
1093,-118866796.066002,,,,,
1094,-25566992.8686894,,,,,
1095,-108655804.420289,,,,,
1096,-122262657.666382,,,,,
1097,-90771117.0246739,,,,,
1098,-136215324.081387,,,,,
1099,-80921132.3281588,,,,,
1100,-119388938.317127,,,,,
1101,-94665551.666448,,,,,
1102,-193784023.571621,,,,,
1103,-172080815.323847,,,,,
1104,-152093947.827828,,,,,
1105,-220351675.660631,,,,,
1106,-112577793.767238,,,,,
1107,-211349536.98724,,,,,
1108,-145500792.567964,,,,,
1109,-115990821.943735,,,,,
1110,-132556564.155862,,,,,
1111,-131690937.85241,,,,,
1112,-196696270.478027,,,,,
1113,-131555929.500055,,,,,
1114,-181910384.649976,,,,,
1115,-123207942.058266,,,,,
1116,-110478482.974737,,,,,
1117,-66317153.1186656,,,,,
1118,-139637869.213282,,,,,
1119,-60629371.0919439,,,,,
1120,-188595538.864992,,,,,
1121,-92086324.0947651,,,,,
1122,-59214823.8689141,,,,,
1123,-122719032.951179,,,,,
1124,-37763039.1401351,,,,,
1125,-67901185.3646606,,,,,
1126,-205503715.350281,,,,,
1127,-146026834.202776,,,,,
1128,-208671789.028661,,,,,
1129,-146341416.698647,,,,,
1130,-104342153.266221,,,,,
1131,-26838129.6748161,,,,,
1132,-151362968.670929,,,,,
1133,-55367683.4185133,,,,,
1134,-158313969.721767,,,,,
1135,-105438229.930081,,,,,
1136,-104341510.251319,,,,,
1137,-151474803.880101,,,,,
1138,-39891192.5993544,,,,,
1139,-191646166.039367,,,,,
1140,-220901872.521859,,,,,
1141,-126922187.871776,,,,,
1142,-83376315.7022397,,,,,
1143,-49234314.4082635,,,,,
1144,-197500840.487302,,,,,
1145,-93817527.7739543,,,,,
1146,-35050511.895063,,,,,
1147,-99477336.2582447,,,,,
1148,-65518812.2013134,,,,,
1149,-215891366.036774,,,,,
1150,-121536433.221906,,,,,
1151,-122321662.073404,,,,,
1152,-128664201.879423,,,,,
1153,-86612543.2777468,,,,,
1154,-210365508.256233,,,,,
1155,-125627795.250357,,,,,
1156,-103596502.214721,,,,,
1157,-129469225.931174,,,,,
1158,-143660736.413431,,,,,
1159,-181845202.444359,,,,,
1160,-190978213.54205,,,,,
1161,-155658452.474922,,,,,
1162,-200680017.240501,,,,,
1163,-147695940.954586,,,,,
1164,-163774385.990393,,,,,
1165,-67198720.4036194,,,,,
1166,-197451716.028956,,,,,
1167,-45203585.6632802,,,,,
1168,-63788838.1547861,,,,,
1169,-94461462.9076741,,,,,
1170,-161739260.096886,,,,,
1171,-82527019.6927129,,,,,
1172,-163222690.656873,,,,,
1173,-150791987.907851,,,,,
1174,-200135715.90436,,,,,
1175,-88589335.6889367,,,,,
1176,-148378958.569499,,,,,
1177,-127839744.934247,,,,,
1178,-95570163.5256662,,,,,
1179,-140261599.828261,,,,,
1180,-60893754.2119426,,,,,
1181,-49320828.9450047,,,,,
1182,-189727514.400591,,,,,
1183,-155171361.345689,,,,,
1184,-75324187.2209297,,,,,
1185,-72700307.7803609,,,,,
1186,-192743851.657553,,,,,
1187,-137786831.625655,,,,,
1188,-198902892.985469,,,,,
1189,-133421846.173219,,,,,
1190,-53266646.6411785,,,,,
1191,-46228455.8893764,,,,,
1192,-70289163.7421968,,,,,
1193,-45066213.2431188,,,,,
1194,-95821855.5051562,,,,,
1195,-123173560.757743,,,,,
1196,-99840738.9758309,,,,,
1197,-125807895.927694,,,,,
1198,-73003114.2047694,,,,,
1199,-69070533.7376618,,,,,
1200,-111403625.235754,,,,,
1201,-96097408.8997112,,,,,
1202,-84351491.7951444,,,,,
1203,-170579682.348466,,,,,
1204,-45468108.389429,,,,,
1205,-202187224.242357,,,,,
1206,-204428206.776558,,,,,
1207,-77403294.3197002,,,,,
1208,-220502946.522157,,,,,
1209,-168133833.767644,,,,,
1210,-54906451.9806106,,,,,
1211,-53475667.7594551,,,,,
1212,-125734700.750046,,,,,
1213,-189731766.333171,,,,,
1214,-52548660.081362,,,,,
1215,-63997903.6212246,,,,,
1216,-34217835.7649976,,,,,
1217,-54273686.8462879,,,,,
1218,-183285521.346744,,,,,
1219,-197435767.409785,,,,,
1220,-71264717.9135013,,,,,
1221,-40135395.8009265,,,,,
1222,-150532888.4912,,,,,
1223,-219531705.719774,,,,,
1224,-165292781.355812,,,,,
1225,-104766637.490888,,,,,
1226,-224834227.151751,,,,,
1227,-173492471.387295,,,,,
1228,-55098358.0625432,,,,,
1229,-174666470.860088,,,,,
1230,-57865717.1478716,,,,,
1231,-179251634.177532,,,,,
1232,-55910275.0239497,,,,,
1233,-183225204.374006,,,,,
1234,-95604701.0897678,,,,,
1235,-210862943.813623,,,,,
1236,-157374274.542868,,,,,
1237,-126952719.513398,,,,,
1238,-226490716.294591,,,,,
1239,-52038467.0895866,,,,,
1240,-96987869.8701189,,,,,
1241,-42189487.0862494,,,,,
1242,-51116740.6517096,,,,,
1243,-227566572.330671,,,,,
1244,-101099372.323672,,,,,
1245,-191044301.781877,,,,,
1246,-114505399.862499,,,,,
1247,-165199757.632635,,,,,
1248,-85279715.4380512,,,,,
1249,-111378584.781826,,,,,
1250,-101644144.771822,,,,,
1251,-33264604.2081894,,,,,
1252,-125565310.047598,,,,,
1253,-103010605.762547,,,,,
1254,-114374129.247867,,,,,
1255,-177042224.781159,,,,,
1256,-62663072.900529,,,,,
1257,-63106739.5324169,,,,,
1258,-45889361.2981346,,,,,
1259,-168317380.473086,,,,,
1260,-163504359.506476,,,,,
1261,-115078118.555429,,,,,
1262,-38161982.6542005,,,,,
1263,-92204355.2322855,,,,,
1264,-199133499.829097,,,,,
1265,-88469873.883672,,,,,
1266,-158910010.801718,,,,,
1267,-124674706.845656,,,,,
1268,-178787095.077487,,,,,
1269,-80127767.2704813,,,,,
1270,-84799410.4135413,,,,,
1271,-169453841.506798,,,,,
1272,-43967120.6292779,,,,,
1273,-168499591.726171,,,,,
1274,-215332951.269656,,,,,
1275,-116237892.549965,,,,,
1276,-156596886.24481,,,,,
1277,-68867102.5527277,,,,,
1278,-168395534.596084,,,,,
1279,-185050751.598753,,,,,
1280,-169379058.79578,,,,,
1281,-38779341.5565497,,,,,
1282,-81733841.8673297,,,,,
1283,-60744256.8863824,,,,,
1284,-56551553.4922906,,,,,
1285,-184606500.016191,,,,,
1286,-208227799.700727,,,,,
1287,-27234742.3163906,,,,,
1288,-220971078.883991,,,,,
1289,-196661890.779663,,,,,
1290,-34324982.8106371,,,,,
1291,-29177428.5229305,,,,,
1292,-86807767.906866,,,,,
1293,-95519580.919809,,,,,
1294,-186059933.99261,,,,,
1295,-161303605.808178,,,,,
1296,-123301446.528579,,,,,
1297,-145419044.534945,,,,,
1298,-144533458.050874,,,,,
1299,-214259162.922702,,,,,
1300,-120195739.86753,,,,,
1301,-74234813.0377295,,,,,
1302,-57197826.4393849,,,,,
1303,-155594234.396936,,,,,
1304,-60083744.7594299,,,,,
1305,-165916214.530223,,,,,
1306,-106345839.25559,,,,,
1307,-186369312.785579,,,,,
1308,-26536129.8980906,,,,,
1309,-63404090.9083591,,,,,
1310,-59701186.9626768,,,,,
1311,-42289400.0800871,,,,,
1312,-176511348.868635,,,,,
1313,-60258586.6984143,,,,,
1314,-59616436.9494807,,,,,
1315,-162674197.047742,,,,,
1316,-91796475.371898,,,,,
1317,-95862297.0803795,,,,,
1318,-209516993.924904,,,,,
1319,-164818252.598128,,,,,
1320,-20121157.5404639,,,,,
1321,-179892720.500372,,,,,
1322,-63614854.841913,,,,,
1323,-68422104.6496382,,,,,
1324,-50118099.9642005,,,,,
1325,-209227995.186491,,,,,
1326,-201491250.752541,,,,,
1327,-49818279.2452863,,,,,
1328,-202896103.068366,,,,,
1329,-93599928.3225258,,,,,
1330,-179374262.408253,,,,,
1331,-133931925.858846,,,,,
1332,-188034132.075871,,,,,
1333,-199938620.49754,,,,,
1334,-30025174.6529744,,,,,
1335,-98448504.8980413,,,,,
1336,-151565952.227717,,,,,
1337,-78919143.1390018,,,,,
1338,-172525514.618065,,,,,
1339,-36444937.2149113,,,,,
1340,-24304655.6987912,,,,,
1341,-110635998.308686,,,,,
1342,-193005477.936617,,,,,
1343,-74701309.9775308,,,,,
1344,-25557826.726189,,,,,
1345,-194621713.284427,,,,,
1346,-6632854.5769164,,,,,
1347,-150416392.824537,,,,,
1348,-6174723.73290576,,,,,
1349,-74717171.2730189,,,,,
1350,-29031706.3006891,,,,,
1351,-45633083.2241328,,,,,
1352,-79933470.3746172,,,,,
1353,-126597033.531285,,,,,
1354,-143314089.746749,,,,,
1355,-33874353.5451551,,,,,
1356,-37934810.2776601,,,,,
1357,-91407495.5348603,,,,,
1358,-114493320.606107,,,,,
1359,-103810242.751441,,,,,
1360,-111639536.789376,,,,,
1361,-180951282.226038,,,,,
1362,-87271717.4652713,,,,,
1363,-192599185.790377,,,,,
1364,-99579671.7167704,,,,,
1365,-152768332.845692,,,,,
1366,-156361637.140173,,,,,
1367,-63830532.9726915,,,,,
1368,-192525656.223886,,,,,
1369,-131801571.733841,,,,,
1370,-37245260.239478,,,,,
1371,4769832.03618266,,,,,
1372,-89480787.5155892,,,,,
1373,-37509049.3107587,,,,,
1374,-166846143.798409,,,,,
1375,-40002662.0382813,,,,,
1376,-190056504.199212,,,,,
1377,-29800584.8937339,,,,,
1378,-113273342.739568,,,,,
1379,-156560910.388675,,,,,
1380,-11659743.8183248,,,,,
1381,-122348472.6153,,,,,
1382,-42046666.9751107,,,,,
1383,-117468915.463632,,,,,
1384,-141217168.476934,,,,,
1385,-138536550.038133,,,,,
1386,-110812816.658187,,,,,
1387,-98556364.4660004,,,,,
1388,-46032490.5393032,,,,,
1389,-114631393.498969,,,,,
1390,-47468278.1367716,,,,,
1391,-90963885.8629763,,,,,
1392,-11201946.8227326,,,,,
1393,-138369267.07734,,,,,
1394,-29793763.9629554,,,,,
1395,-165030053.254568,,,,,
1396,-37670351.6802336,,,,,
1397,-105997408.44568,,,,,
1398,-14518165.1454619,,,,,
1399,-31624394.9863522,,,,,
1400,-88969671.6352277,,,,,
1401,-63964380.7870678,,,,,
1402,-164088032.848958,,,,,
1403,-37795086.90869,,,,,
1404,18790453.405725,,,,,
1405,-32762638.7196322,,,,,
1406,-77125845.0965371,,,,,
1407,-38825716.0508526,,,,,
1408,15230886.2264203,,,,,
1409,-46773562.5340305,,,,,
1410,-89567683.7463774,,,,,
1411,-70427313.796169,,,,,
1412,-69580758.0721577,,,,,
1413,-78253938.0607421,,,,,
1414,28395190.9022854,,,,,
1415,-75938286.3435895,,,,,
1416,-129857840.925021,,,,,
1417,-15982248.9742579,,,,,
1418,-129968961.816028,,,,,
1419,-78825667.9246365,,,,,
1420,-68961130.6390657,,,,,
1421,-61584441.3182228,,,,,
1422,22462772.0048928,,,,,
1423,18609355.621537,,,,,
1424,-2775799.7529989,,,,,
1425,-49594052.8589693,,,,,
1426,16279183.4888246,,,,,
1427,19752779.784971,,,,,
1428,-26597774.2580229,,,,,
1429,7609949.41932935,,,,,
1430,-14852850.0523942,,,,,
1431,-26833928.1915642,,,,,
1432,-12401516.6389049,,,,,
1433,-52435685.5778002,,,,,
1434,-86110350.3402312,,,,,
1435,24945673.1954448,,,,,
1436,-21471089.8175452,,,,,
1437,-635688.979009964,,,,,
1438,11949522.124532,,,,,
1439,-150930095.861438,,,,,
1440,-141372474.386158,,,,,
1441,-17654574.9886513,,,,,
1442,2241685.54855289,,,,,
1443,49782345.114375,,,,,
1444,-44238298.7298112,,,,,
1445,-120054734.311827,,,,,
1446,-81008066.733456,,,,,
1447,-59646076.8877951,,,,,
1448,-113318230.209914,,,,,
1449,34918075.8334981,,,,,
1450,-23935318.0552512,,,,,
1451,-51076939.4384906,,,,,
1452,-48818523.6990271,,,,,
1453,-22046658.1934637,,,,,
1454,-100649833.309628,,,,,
1455,-3419842.42283088,,,,,
1456,-41377426.3036555,,,,,
1457,18575534.6259528,,,,,
1458,-94545242.9995959,,,,,
1459,-60666727.7519907,,,,,
1460,-13312346.2631123,,,,,
1461,53785494.9922553,,,,,
1462,-133689237.003499,,,,,
1463,-9611470.97461176,,,,,
1464,-115473312.680267,,,,,
1465,-65581249.929605,,,,,
1466,-87789463.3528551,,,,,
1467,52876788.1796959,,,,,
1468,14974637.7705053,,,,,
1469,-38972852.5355338,,,,,
1470,-31558809.516172,,,,,
1471,-11098688.9476227,,,,,
1472,-117860180.932126,,,,,
1473,2950117.14798422,,,,,
1474,-54638630.3373684,,,,,
1475,-111796831.223823,,,,,
1476,41911466.3977621,,,,,
1477,-67267522.8630352,,,,,
1478,-62824633.955321,,,,,
1479,40112318.5866814,,,,,
1480,-93832753.0531978,,,,,
1481,47795101.0827549,,,,,
1482,22697132.6916961,,,,,
1483,34678682.3521793,,,,,
1484,17549658.9386333,,,,,
1485,71222551.1386414,,,,,
1486,-30223072.7784413,,,,,
1487,-34826041.7063639,,,,,
1488,-95749675.6638457,,,,,
1489,8390109.69535034,,,,,
1490,-91327125.1691218,,,,,
1491,-76372687.5440322,,,,,
1492,-39155237.5006588,,,,,
1493,-25435332.3850592,,,,,
1494,-60269424.7737591,,,,,
1495,-27732084.0288627,,,,,
1496,27893908.9593856,,,,,
1497,26720810.2246828,,,,,
1498,-22964679.2582008,,,,,
1499,24260325.974355,,,,,
1500,-60902997.2929075,,,,,
1501,50410527.5479845,,,,,
1502,-77695084.9108775,,,,,
1503,-95388076.8618519,,,,,
1504,7710726.06197726,,,,,
1505,-27767387.3796375,,,,,
1506,98807917.7638084,,,,,
1507,81859120.5411635,,,,,
1508,105319411.658077,,,,,
1509,-9152785.00457175,,,,,
1510,9413876.49171132,,,,,
1511,32261526.0529191,,,,,
1512,-50986701.2564407,,,,,
1513,-10323669.7199168,,,,,
1514,-49974955.1830897,,,,,
1515,20509036.509961,,,,,
1516,99142709.486022,,,,,
1517,24502345.8291687,,,,,
1518,-55054266.3222536,,,,,
1519,81073041.3728198,,,,,
1520,27271506.0422791,,,,,
1521,106647466.197933,,,,,
1522,70667331.8953269,,,,,
1523,-43950574.8156916,,,,,
1524,743900.096239932,,,,,
1525,49950570.6768719,,,,,
1526,-43446764.8464205,,,,,
1527,-13447054.5358904,,,,,
1528,553339.380713344,,,,,
1529,96564550.6990467,,,,,
1530,121384238.897384,,,,,
1531,-5698901.40515353,,,,,
1532,54365709.1290537,,,,,
1533,-40821594.2929125,,,,,
1534,2628373.19706546,,,,,
1535,69220781.9116752,,,,,
1536,33857045.9013109,,,,,
1537,-25162928.606242,,,,,
1538,-54410611.8006741,,,,,
1539,50950899.8455115,,,,,
1540,123236608.21007,,,,,
1541,123591133.696653,,,,,
1542,7614656.72652576,,,,,
1543,51270178.3849101,,,,,
1544,17785865.8944105,,,,,
1545,105943219.187726,,,,,
1546,-39342744.0216502,,,,,
1547,24485244.0997387,,,,,
1548,-20725052.4544449,,,,,
1549,62110982.4671987,,,,,
1550,-26319927.5701894,,,,,
1551,35807471.6270883,,,,,
1552,31382188.8844381,,,,,
1553,-32337326.714823,,,,,
1554,88577657.144588,,,,,
1555,42539224.6943464,,,,,
1556,41799139.1791984,,,,,
1557,86272834.5774038,,,,,
1558,62164765.4421097,,,,,
1559,45681115.4878924,,,,,
1560,69503588.8363824,,,,,
1561,146681728.028745,,,,,
1562,37978493.0898577,,,,,
1563,143550593.832856,,,,,
1564,78063318.7205835,,,,,
1565,57730088.0304519,,,,,
1566,78989187.1667835,,,,,
1567,61491326.0081037,,,,,
1568,8805679.99500087,,,,,
1569,67227078.9586642,,,,,
1570,50145227.6120487,,,,,
1571,164935803.552527,,,,,
1572,17707512.5482121,,,,,
1573,23480116.1419101,,,,,
1574,151451687.808811,,,,,
1575,69843340.2365181,,,,,
1576,164687913.266838,,,,,
1577,118288308.37325,,,,,
1578,169002720.649065,,,,,
1579,173847414.28178,,,,,
1580,169825088.009616,,,,,
1581,5918890.90685768,,,,,
1582,102765682.292466,,,,,
1583,52418369.3510797,,,,,
1584,19477460.5434096,,,,,
1585,96592522.2168679,,,,,
1586,62923970.7754389,,,,,
1587,45540877.9522301,,,,,
1588,142467686.966531,,,,,
1589,46637053.7849437,,,,,
1590,121554568.345413,,,,,
1591,123253853.536846,,,,,
1592,80778580.0016504,,,,,
1593,127807313.026719,,,,,
1594,200608432.471309,,,,,
1595,15992260.3473057,,,,,
1596,34612012.9180407,,,,,
1597,137243315.631552,,,,,
1598,214453196.943837,,,,,
1599,171995585.855025,,,,,
1600,218300474.674156,,,,,
1601,60376674.4159005,,,,,
1602,93073128.7309939,,,,,
1603,124751690.430008,,,,,
1604,64923918.2164574,,,,,
1605,58571433.2530539,,,,,
1606,142341864.799505,,,,,
1607,223896125.680934,,,,,
1608,214089032.732113,,,,,
1609,138370592.667721,,,,,
1610,232233202.025255,,,,,
1611,194719437.464819,,,,,
1612,73464753.8881066,,,,,
1613,120391306.179612,,,,,
1614,188413535.756328,,,,,
1615,231733908.357317,,,,,
1616,102306503.987824,,,,,
1617,117171259.765069,,,,,
1618,82994099.8463766,,,,,
1619,145157639.033668,,,,,
1620,197829781.309158,,,,,
1621,178956381.449881,,,,,
1622,125995568.995726,,,,,
1623,196531835.285222,,,,,
1624,155174047.51682,,,,,
1625,93543224.2238594,,,,,
1626,197037133.102637,,,,,
1627,218125223.736195,,,,,
1628,219785712.461209,,,,,
1629,140994239.578327,,,,,
1630,72200720.3991103,,,,,
1631,118554947.413372,,,,,
1632,222002294.063463,,,,,
1633,122939193.958382,,,,,
1634,126047123.007388,,,,,
1635,180408168.431365,,,,,
1636,180718572.4703,,,,,
1637,170640611.02799,,,,,
1638,154486463.399185,,,,,
1639,97230976.8335709,,,,,
1640,216355330.378573,,,,,
1641,211338144.854094,,,,,
1642,250181523.987731,,,,,
1643,180026746.511293,,,,,
1644,248658841.943069,,,,,
1645,130706149.078937,,,,,
1646,276323223.877512,,,,,
1647,259998961.007011,,,,,
1648,179049156.908043,,,,,
1649,235172107.060534,,,,,
1650,199520231.131855,,,,,
1651,230973931.069715,,,,,
1652,261904772.867376,,,,,
1653,129421720.747298,,,,,
1654,171427804.138621,,,,,
1655,278833163.971824,,,,,
1656,260544635.522555,,,,,
1657,129202768.69358,,,,,
1658,210765801.073246,,,,,
1659,261309424.378471,,,,,
1660,300010065.371869,,,,,
1661,196669569.351558,,,,,
1662,265835180.53872,,,,,
1663,178707030.608559,,,,,
1664,227272117.660802,,,,,
1665,213889758.262533,,,,,
1666,305246425.009394,,,,,
1667,221221649.112316,,,,,
1668,302721939.653517,,,,,
1669,313864832.928236,,,,,
1670,182631814.549414,,,,,
1671,251659591.874899,,,,,
1672,314242881.147825,,,,,
1673,252849357.280798,,,,,
1674,224726720.914238,,,,,
1675,146933046.498582,,,,,
1676,200003684.317384,,,,,
1677,260222708.487736,,,,,
1678,249441218.827057,,,,,
1679,245311867.222456,,,,,
1680,339964291.422877,,,,,
1681,324738485.746625,,,,,
1682,246406788.790025,,,,,
1683,319327850.255885,,,,,
1684,259712481.29502,,,,,
1685,252938570.346818,,,,,
1686,233663216.515658,,,,,
